index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
4262,main-news,headlines,2013,637,none,none,Syrian govt wont stop attacks,Syrian opposition reports 'massacre',1.0
4986,main-news,headlines,2015,81,none,none,U.S. resumes search for missing British sailors after public,US Coast Guard suspends search for missing British sailors,2.4
937,main-captions,MSRvid,2012,651,none,none,A man performs on a stage.,A man guts a fish.,0.4
4720,main-news,headlines,2014,460,none,none,"What the Papers Say, Mar. 12, 2013","What the Papers Say, June 25, 2013",1.8
82,main-captions,MSRvid,2012,119,none,none,A woman is chopping broccoli.,A woman is chopping broccoli with a knife.,4.25
403,main-captions,MSRvid,2012,609,none,none,A woman beats two eggs in a bowl.,A person is mixing ingredients in a bowl.,3.0
4340,main-news,headlines,2013,740,none,none,DR Congo rebels kill park rangers,Rebels kill two park rangers in eastern Congo,4.0
2132,main-forum,deft-forum,2014,132,none,none,What isn't how what was sold?,"It's not how it was sold, gb.",1.6
31,main-captions,MSRvid,2012,48,none,none,The man is playing the guitar.,A man is playing a guitar.,4.909
459,main-captions,MSRvid,2012,692,none,none,A small monkey walks through water.,A monkey is wading across a marsh.,3.4
4809,main-news,headlines,2014,573,none,none,Top judge Mansour sworn in as Egypt interim president,Justice Adly Mansour sworn in as Egypt interim president,4.4
3295,main-news,MSRpar,2012,531,none,none,"""It was a final test before delivering the missile to the armed forces.",State radio said it was the last test before the missile was delivered to the armed forces.,4.0
3296,main-news,MSRpar,2012,532,none,none,"Your withdrawal from our country is inevitable, whether it happens today or tomorrow, and tomorrow will come soon.""""""","""Your withdrawal from our country is inevitable, whether it happens today or tomorrow, added the voice, which signed off giving the date as """"mid-September.""""""",3.5
1168,main-captions,images,2014,243,none,none,A buddha statue sits on a table with a wooden table runner.,A bird standing on top of a wooden fencepost.,0.4
3130,main-news,MSRpar,2012,269,none,none,"The injured passenger at John Peter Smith Hospital died later Friday morning, Jones said.","The injured passenger at John Peter Smith died later in the morning; his name has not been released, Jones said.",3.643
1372,main-captions,images,2014,548,none,none,Two lambs stand on a grassy hill.,Two dirt bikers riding over dirt hill.,0.2
2714,main-news,MSRpar,2012,407,none,none,"We condemn the Governing Council headed by the United States, Muqtada al Sadr said in a sermon at a mosque.","We condemn and denounce the Governing Council, which is headed by the United States, Moqtada al-Sadr said.",4.2
1052,main-captions,images,2014,74,none,none,Two men on boat floating on the water.,Large green boat floating on water.l.,2.4
1993,main-captions,images,2015,1484,none,none,A boy skateboards down the metal handrail at night.,"A brown dog runs on the sand, holding a stick.",0.0
2286,main-forum,deft-forum,2014,286,none,none,i be having conversations will cornell west My dear brother.,i be having conversations will cornell west What the hell is this?,3.0
5194,main-news,headlines,2015,609,none,none,Bangladesh Islamists rally against atheist bloggers,Bangladeshi Islamists rally to demand action against atheist bloggers,4.6
486,main-captions,MSRvid,2012,738,none,none,A man is smoking.,The man sat in his suit and smoked.,4.0
2991,main-news,MSRpar,2012,56,none,none,"Excluding the charges, analysts, on average, expected a loss of 11 cents a share.",Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations.,3.8
3678,main-news,deft-news,2014,228,none,none,it will be hosted by the australian government.,the u.s. plans have angered the russian government.,0.0
3523,main-news,deft-news,2014,73,none,none,iran's nuclear projects are for peaceful purposes.,iran insists that its nuclear program is for peaceful purposes,3.6
976,main-captions,MSRvid,2012,709,none,none,A panda bear is laying down.,A baby panda relaxes on some logs.,3.333
313,main-captions,MSRvid,2012,471,none,none,A monkey pulls the tail of a dog.,A monkey is teasing a dog at the zoo.,2.8
239,main-captions,MSRvid,2012,355,none,none,The man is slicing a fish open.,A man is slicing a potato.,2.2
5419,main-news,headlines,2015,1163,none,none,2 Indian traders stranded in China sent back home,46 Indian nurses stranded in Iraq return home,1.8
4927,main-news,headlines,2014,718,none,none,Thai opposition protesters begin Bangkok shutdown,Thai protesters launch Bangkok 'shutdown',4.8
4915,main-news,headlines,2014,704,none,none,Suarez set for Cup comeback,French set for Mali ground combat,0.8
3876,main-news,headlines,2013,158,none,none,Mumbai is 2nd costliest Indian city to live in,Tech capital Bangalore costliest Indian city to live in: Survey,1.0
4349,main-news,headlines,2014,3,none,none,6.8 quake strikes off Solomon Islands,Magnitude 6.3 quake strikes off Solomon Islands: USGS,3.2
5258,main-news,headlines,2015,761,none,none,Yahoo agrees to buy Tumblr for $1.1 billion cash,Yahoo to Buy Tumblr for $1.1 Billion,5.0
