index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2218,main-forum,deft-forum,2014,218,none,none,I'd offer Iran a deal.,Chuck I'd offer Iran a deal.,4.2
394,main-captions,MSRvid,2012,596,none,none,A man is playing a guitar.,Someone is handling a bun.,0.0
2949,main-news,MSRpar,2012,744,none,none,"On the upside, Coca-Cola Co. (nyse: KO - news - people) reported higher profit for the quarter early on Thursday, helped by European demand.","Coca-Cola Co. (KO) reported higher profit for the quarter, helped by European demand, early on Thursday.",4.6
4779,main-news,headlines,2014,538,none,none,US Capitol Hill on lockdown after shots fired,Watch live: US Capitol on lockdown after reports of shots fired,4.8
2662,main-news,MSRpar,2012,334,none,none,"Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.","The whole thing is a travesty, fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.",1.5
5557,main-news,headlines,2016,57,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Syrian Rebel Groups Battle Each Other in North,Syrian rebel groups battle each other in north,5.0
4612,main-news,headlines,2014,328,none,none,Eurozone jobless hits fresh record high,EU jobless hits fresh record,4.4
1804,main-captions,images,2015,909,none,none,A man on skis on a snow-covered hill with mountains in the background,A dog enjoys a romp in the water with mountains and sand in the background.,0.6
5306,main-news,headlines,2015,880,none,none,Trial Date Set for Egypt's Muslim Brotherhood Chief,Syria's Muslim Brotherhood faces uphill battle,2.2
4870,main-news,headlines,2014,646,none,none,Senate confirms Yellen as Fed head,US Senate confirms Yellen as Fed's next chair,4.2
2398,main-forum,deft-forum,2014,398,none,none,Sadly Ford did accept taxpayer money.,Ford didn't accept taxpayer money to save the company.,2.8
1359,main-captions,images,2014,529,none,none,A group of people sitting at a restaurant table.,A group of people sitting around a table on a porch.,2.6
674,main-captions,MSRvid,2012,257,none,none,A person is cutting a potato.,A person is slicing a shallot.,1.0
5300,main-news,headlines,2015,860,none,none,Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell,Cleveland kidnapper Ariel Castro found hanging in his cell,5.0
1423,main-captions,images,2014,629,none,none,Eight bottles of Harp lager lined up on the floor.,Eight bottles of Harp beer lined up on a wooden floor.,4.0
2374,main-forum,deft-forum,2014,374,none,none,James : says faith without works is dead.,Paul did not preach faith without works.,2.2
3802,main-news,headlines,2013,66,none,none,"US, allies to set demands for Iran nuclear talks",'Iran won't accept pre-conditions to nuclear talks',1.6
1650,main-captions,images,2015,469,none,none,A dog leaping over a hurdle.,A dog leaps over the hurdle.,4.8
4199,main-news,headlines,2013,560,none,none,Airlines cancel 'flytilla' activists' tickets to TA,UK Airline Cancels 'Flytilla' Tickets on Israel Objections,3.2
4419,main-news,headlines,2014,92,none,none,Syria denies reports of deadly Damascus nerve gas attack,US allies get help to repel Iranian computer attacks,0.0
