index,sentence1,sentence2,label
614,"""One year on since he was elected to office as President of Paraguay, Fernando Lugo is making headlines in the country he leads, but for all the wrong reasons. Newspapers and TV programmes have been dominated by stories of women coming forward to claim they had a child with the former Catholic bishop. This """"political soap opera"""", complained one of these reports, is """"paralysing the government"""".  Three women have made allegations so far and there were reports in the Paraguay media that there may be more claims to come.""",Fernando Lugo was a Catholic bishop.,entailment
1359,"According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.",Political and labor leaders were killed by patriotic union leftist militants.,not_entailment
844,"Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.",Tom Online earned US$42.78 mn in three months.,entailment
702,"The world's fast-growing thirst for water can only be met by purifying sea water as rivers and reservoirs become unable to meet demand, Spain said last week unveiling a major program to fight its own chronic shortages.",The Ebro Delta is used for farming.,not_entailment
1319,"FBI agent Denise Stemen said in an affidavit that Lowe's alerted the FBI recently that intruders had broken into its computer at company headquarters in North Carolina, altered its computer programs and illegally intercepted credit card transactions.",Non-authorized personnel illegally entered into computer networks.,entailment
776,"20th Century spokesman Rick Dinon said that between the time it applied for the rate increase and changed its mind, the estimated quake losses had ballooned by several hundred million dollars.",Rick Dinon is the senior vice president of 20th Century Insurance Co.,not_entailment
875,"A wooden steamer of 293 ft sank on 10/13/1902, 13.5 miles North by Northwest of Fairport Harbor, Ohio. The lives of ten of the 19 persons on board were lost in the wreck.",100 or more people lost their lives in a ferry sinking.,not_entailment
696,"The organizers of the 15th International AIDS Conference, scheduled for next month in Bangkok, Thailand, on Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV-positive visitors attending a different conference this month.",HIV-positive visitors take part in the 15th International AIDS Conference.,not_entailment
249,"The VW chief has been under intense pressure from the Bonn government and colleagues in German industry to seek conciliation following his outspoken statements last, which were widely seen as damaging Germany's reputation.",Germany is concerned about the effect of the court investigations on domestic economic and political affairs.,not_entailment
1167,"""The funeral procession headed to the headquarters of the United Nations Development Programme in Baghdad, where funeral goers held banners denouncing the Americans as """"Enemies of God.""""""","""The funeral procession had been directed to the UNDP headquarters in Baghdad, where signs denouncing Americans as """"enemies of God,"""" were seen.""",entailment
