index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
4683,main-news,headlines,2014,410,none,none,Chris Froome rides to Tour de France endgame,Chris Brown concerts cancelled new,0.0
345,main-captions,MSRvid,2012,515,none,none,A boy is making some dance steps.,A boy is pouring something from a pitcher.,0.4
2378,main-forum,deft-forum,2014,378,none,none,"You might not like Obamas views, but he has them.","You might not like the positions he holds, but atleast he has them.",2.6
5313,main-news,headlines,2015,898,none,none,Hot-Air Balloon Catches Fire in Virginia,Hot Air Balloon 'Catches Fire And Crashes',2.8
5010,main-news,headlines,2015,132,none,none,‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room,Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31,3.4
1069,main-captions,images,2014,95,none,none,The black bird is sitting on the ground.,A blackbird sitting on the ground.,5.0
5454,main-news,headlines,2015,1261,none,none,Quotations in the News,Quotations of the day,3.2
5549,main-news,headlines,2015,1496,none,none,South Korean President Sorry For Ferry Response,S. Korean president 'sorry' for ferry disaster,4.6
2809,main-news,MSRpar,2012,545,none,none,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.,4.75
1941,main-captions,images,2015,1332,none,none,A young woman leans over her plate at a meal.,"A young woman, topless except for paint or mud.",0.8
5430,main-news,headlines,2015,1186,none,none,Iran Nuclear Talks Enter Third Day,Iran nuclear talks enter crucial third day,5.0
2393,main-forum,deft-forum,2014,393,none,none,"Capital gains, top rate:  percent.","- Income, top rate:  percent.",2.8
258,main-captions,MSRvid,2012,385,none,none,A lion is walking.,A lion is pacing in a pen.,2.4
1651,main-captions,images,2015,470,none,none,Two men are setting up some electronic equpitment,Two dogs are wrestling on the ground in the snow.,0.0
3869,main-news,headlines,2013,150,none,none,Syria urges refugees to return,Syria's tenuous truce takes hold,1.0
2982,main-news,MSRpar,2012,45,none,none,Consumers still would have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",3.4
977,main-captions,MSRvid,2012,710,none,none,Two kids are playing in a swimming pool with a green colored crocodile float.,Two kids push an inflatable crocodile around in a pool.,4.2
5185,main-news,headlines,2015,582,none,none,G7 'to intensify Russia sanctions',Ukraine Fears Russian Invasion,0.6
3527,main-news,deft-news,2014,77,none,none,goff stated that this presents a major threat to global security.,it presents a major threat to global security.,3.6
843,main-captions,MSRvid,2012,513,none,none,Girls are walking on the stage.,Women models are walking down a catwalk.,2.6
1318,main-captions,images,2014,464,none,none,Two women posing with a baby.,A woman poses with a baby.,2.2
3776,main-news,headlines,2013,33,none,none,Tropical Storm Isaac boosts jobless claims,"Tropical Storm Joyce forms, stays in open Atlantic",1.0
