source,label,sentence
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
s_97,1,I wonder to whom they dedicated the building.
swb04,1,Lou forgot the umbrella in the closet.
s_97,0,I wonder whom us to trust.
bc01,0,What the water did to the whole bottle was fill it.
swb04,0,Leslie told us about us.
swb04,1,There was some particular dog who saved every family.
s_97,1,The book that I like which everyone else in the class hates was written by John.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
c_13,1,I want her to dance.
sks13,1,John became deadly afraid of flying.
swb04,1,Nobody likes us.
l-93,1,A grandfather clock ticked in the hallway.
kl93,1,A sick owl doesn't hunt mice.
swb04,0,the putter of books left.
swb04,0,I was already aware of fact.
l-93,1,Sandra beamed a cheerful welcome.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
swb04,0,We appeared to them to vote for themselves.
r-67,0,A proof that the claim had been. made was giver that John had lied.
clc95,1,His or her least known work.
w_80,1,John left orders not to be disturbed.
swb04,0,Newsweek about crime appeared on the newsstands.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
ks08,1,The bed was slept in.
swb04,1,Newsweek appeared on the newsstands.
ks08,0,Some my jobs are in jeopardy.
l-93,1,Penny skated around the rink.
ks08,1,I saw that gas can explode.
ks08,1,John is afraid of Bill.
r-67,1,What did Bill buy?
sgww85,0,She goes and buying some whiskey.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
swb04,0,Terry delighted my pain.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
m_02,1,Fiona might be here by 5 o'clock.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
swb04,0,The storm arrived while the picnic.
swb04,1,Lights go out at ten. There will be no talking afterwards.
swb04,1,The defendant denied the accusation.
sks13,1,Mary believes that Bill saw himself.
ad03,1,They kicked them
clc95,0,What did you leave before they started playing?
l-93,1,The voices echoed in the hall.
s_97,0,I dislike the people in who we placed our trust.
c-05,1,Books were taken from each student and given to Mary.
bc01,1,Fred talked about everything before Rusty did talk about something.
l-93,0,Janet broke Bill on the finger.
w_80,1,John tried to leave.
