source,label,sentence
ad03,1,I would like to could swim
l-93,1,The child and her mother clung together.
ks08,1,They needn't take this exam.
clc95,0,"John likes some students, but I don't know who John likes some students."
l-93,1,Paul laughed at Mary.
s_97,1,It would be unwise for there to be no fire exit.
swb04,1,Some people consider the noisy dogs dangerous.
j_71,1,Bill ate more peaches than Harry did grapes.
swb04,1,List all experts for the defendant who represented himself.
swb04,0,We relied above Leslie.
s_97,1,"Which book's, author did you meet?"
swb04,1,We need to pen the pigs to keep them from getting into the corn.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
r-67,1,"Fluffy is sick, which not everybody knows."
clc95,0,"They noticed the painting, but I don't know for how long."
swb04,1,A large dog chased a small cat.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
c-05,0,John was spoken by Mary to.
ad03,1,Burn them!
ks08,1,Benny worked in a shoe factory when he was a student.
j_71,1,"Bill bought a red house, and Max bought one too."
ks08,1,I found the place where we can relax.
swb04,1,Newsweek appeared on the newsstands.
c-05,1,That professor is feared by all students.
c-05,1,Books were taken from each student by the other.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
sgww85,0,She goes and buying some whiskey.
sks13,0,John whispered Mary left.
l-93,0,Cynthia chewed.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
ks08,1,It did not rain.
w_80,1,John was struck by Bill's idiocy.
clc95,1,I don't know who John likes.
swb04,0,Lou put the umbrella was broken.
swb04,1,Lou hoped the umbrella was broken.
l-93,1,Carmen bought Mary a dress.
rhl07,1,I sent the package halfway around the world.
s_97,0,I wonder who for us to trust.
r-67,1,I have to try to finish grading some papers.
g_81,1,The man who Mary loves and Sally hates computed my tax.
d_98,1,You must pick any flower you see.
sks13,0,John heard that they criticized themselves.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
ks08,1,Ann may spend her vacation in Italy.
bc01,1,We persuaded Mary to leave and Sue to stay.
swb04,1,Lights go out at ten. There will be no talking afterwards.
w_80,0,John bought a dog for himself to play with.
bc01,1,He could not] have been working.
l-93,1,Ellen said that melons were selling well.
s_97,0,I wonder in whom them to place their trust.
b_73,1,Some of them made as many errors as 20.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
ad03,0,Anson thought that himself was happy.
s_97,1,Give me the phone number of the person whose mother's dog died.
ks08,1,"They love to play golf, but I do not."
ad03,0,I ate that she was happy
swb04,1,Cohen proved the independence of the continuum hypothesis.
s_97,1,Who who you like does Sandy also like?
l-93,1,Cynthia nibbled on the carrot .
w_80,1,The correspondence school made Bill a good typist.
l-93,1,Jackie accompanied Rose.
swb04,1,Terry delighted in my pain.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
w_80,1,John made Bill master of himself.
c-05,0,John was seen the book.
ad03,0,Anson demonized
c_13,1,I didn't have a red cent.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
w_80,1,John counted on Bill to get there on time.
swb04,1,The book surprised many people.
s_97,0,I dislike the people in who we placed our trust.
b_73,0,Any trouble is what I don't want.
swb04,1,I forgot how good beer tastes.
w_80,1,Of whom are you thinking?
bc01,0,Mary beautifully plays the violin.
clc95,0,"John was tall, but I don't know on what occasions."
clc95,1,Which book did each author recommend?
w_80,1,John is near Larry.
w_80,1,John's arriving dead surprised me.
rhl07,0,Sam offered the ball out of the basket.
c_13,1,He likes cookies and he hates crumb cake.
ad03,1,We arrived about six o'clock
s_97,1,I dislike the person with whom we were talking.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
swb04,0,We walks.
ks08,1,How did you guess that he fixed the computer?
swb04,1,I know you like the back of my hand.
swb04,1,That Chris knew the answer occurred to Pat.
w_80,1,John made Bill mad at himself.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
swb04,1,The teacher became angry with the students.
c_13,1,Heidi likes her violin.
s_97,0,I want goes to the store.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
w_80,0,the election of John president surprised me.
swb04,1,There is a monster in Loch Ness.
cj99,1,"The higher the stakes, the lower his expectations are."
swb04,1,Cohen proved that the continuum hypothesis was independent.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
swb04,1,They like us.
c-05,1,Tabs were kept on each agent by the other.
s_97,1,I wonder who to place my trust in.
swb04,0,We gave us to the cause.
swb04,0,The person confessed responsible.
w_80,0,It is the problem that he is here.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
r-67,1,That you will marry any student is not certain.
clc95,1,"He shouted again, but I don't know who to."
m_02,1,This building is tall.
swb04,0,Pat is hate Chris.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
ks08,1,That we invaded Iraq really bites.
ks08,0,There seemed to be intelligent.
swb04,1,The dogs barked.
swb04,1,He offended Sandy.
m_02,1,They realised that never had Sir Thomas been so offended.
c_13,1,I know you eat asparagus.
kl93,1,A sick owl doesn't hunt mice.
ad03,1,Medea denied poisoning the phoenix.
l-93,1,I mixed the sugar into the butter.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
c_13,1,John is likely to leave.
swb04,1,We forgot our invitations.
l-93,1,We investigated the area for bombs.
c_13,1,"Hopefully, we'll make it through the winter without snow."
c_13,1,In the classroom John put the book on the table.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
w_80,1,John is sick.
swb04,1,If only Superman would stop flying planes!
w_80,1,to die is no fun.
s_97,0,Bother you that Kim left!
ks08,1,We recommend to eat less cake and pastry.
swb04,1,We like ourselves.
bc01,0,What the water did to the bottle was fill it.
ad03,1,The government's imposition of a fine.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
swb04,1,The storm arrived while we ate lunch.
bc01,1,John tried to be a good boy.
ks08,0,Jack is the person with whom Jenny fell in love with.
ad03,0,The monkey is ate the banana
m_02,1,The dog stole the turkey.
j_71,1,I bought three quarts of wine and two of Clorox.
bc01,1,John owns the book.
c_13,1,Jean wants Bill to do the Macarena.
w_80,1,I bought it to read.
sks13,0,What Mary did Bill was give a book.
swb04,0,Birds sings.
l-93,0,Sharon came the room.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
bc01,0,The box contained the ball from the tree.
l-93,1,He turned into a frog.
swb04,1,A felon was elected to the city council.
