Quality,#1 ID,#2 ID,#1 String,#2 String
1,2615207,2615238,China would become only the third nation to put a human in space .,China would become the third nation to achieve manned spaceflight .
0,3280073,3280092,"One of the latest shootings was at a car on Sunday on I-270 , Franklin County sheriff 's Chief Deputy Steve Martin said .","A car and a house were hit in the new shootings , the chief deputy sheriff of Franklin County , Steve Martin , said ."
0,2908282,2908123,It has a margin of error of plus or minus 4 percentage points .,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points .
1,1389502,1389257,Sun filed its lawsuit after an appeals court in Washington upheld the U.S. government 's antitrust case against Microsoft .,Sun filed the suit after the government 's successful antitrust suit against Microsoft .
1,2046157,2046255,"After their arrests , the men told investigators they paid to be smuggled into the United States from Canada last month .","After their arrests , sources said the men admitted they were smuggled into Washington state from Canada in July ."
1,3271456,3271286,"All of those governments have said their support will not waver , though public sentiment is rising against it .","The governments of those countries have said that despite rising public opposition , their support will not waver ."
1,3320347,3320265,"Cullen , 43 , is charged with murdering a Catholic clergyman and attempting to kill another patient at Somerset Medical Center .","Cullen , 43 , is charged with killing a Roman Catholic Church official and attempting to kill another patient at Somerset Medical Center in Somerville ."
0,1958081,1958144,"The technology-laced Nasdaq Composite Index .IXIC ended off 8.15 points , or 0.49 percent , at 1,644.03 .","The broader Standard & Poor 's 500 Index .SPX advanced 2 points , or 0.24 percent , to 977 ."
0,1478072,1477994,""" If the other rating agencies also downgrade us ..",The two other national rating agencies are waiting to take action .
1,1245664,1245881,"Another million barrels , bought by Spanish refiner Cepsa SA , was to be loaded onto a Spanish tanker , the Sandra Tapias .","A Spanish tanker , Sandra Tapias , was to be loaded with another million barrels , bought by Spanish refiner Cepsa SA , in the afternoon ."
1,2225543,2225652,"The other 18 people inside the building -- two visitors and 16 employees , including Harrison 's ex-girlfriend -- escaped unharmed , Aaron said .","The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said ."
1,388283,388371,"Axcan 's shares closed down 63 Canadian cents , or 4 percent , at C $ 16.93 in Toronto on Tuesday .","Axcan 's shares were down 3.8 percent , or 66 Canadian cents , at C $ 16.90 in Toronto on Tuesday ."
1,1057430,1057549,"At his sentencing , Avants had tubes in his nose and a portable oxygen tank beside him .","Avants , wearing a light brown jumpsuit , had tubes in his nose and a portable oxygen tank beside him ."
1,2576454,2576555,"The Nasdaq fell about 1.3 % for the month , snapping a seven-month winning streak .","The Nasdaq is down roughly 0.4 percent for the month , on track to snap a 7-month streak of gains ."
1,1551928,1551941,"""Three such vigilante-style attacks forced the hacker organiser , who identified himself only as """" Eleonora67 ] , """" to extend the contest until 8am ( AEST ) today .""","""Three such vigilante-style attacks forced the hacker organizer , who identified himself only as """" Eleonora67 , """" to extend the contest until 6 p.m. EDT Sunday ."""
0,3353310,3353302,"The manufacturers include Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd . , and Sharp Corp.","Companies expected to benefit from the funds are Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd. and Sharp Corp."
1,3065846,3065703,A federal appeals court yesterday reinstated perjury charges against a San Diego student accused of lying about his association with 9 / 11 hijackers .,A U.S. appeals court in New York reinstated perjury charges against a Grossmont College student accused of lying about his knowledge of two of the Sept . 11 hijackers .
1,2084866,2084802,The decision unnerved voting officials who already have been warning that they have barely enough time to organize the election before the balloting is scheduled to begin .,The decision unnerved voting officials who already have been warning they have barely enough time to organize the election .
0,3413983,3413920,Mailblocks was founded five years after WebTV was acquired by Microsoft for $ 425 million .,WebTV was sold to Microsoft in 1997 for $ 425 million and today is called MSN TV .
1,986927,986603,"""A draft statement , obtained by Reuters on Friday , stopped short of endorsing the U.S. charge but said some aspects of Iran 's programme raised """" serious concern """" .""","""The EU statement stopped short of endorsing the U.S. charge that Tehran is seeking nuclear weapons but said some aspects of Iran 's programme raised """" serious concern """" ."""
0,1110030,1109897,The U.N. nuclear watchdog reprimanded Iran on Thursday for failing to comply with its nuclear safeguards obligations and called on Tehran to unconditionally accept stricter inspections by the agency .,"The U.N. atomic watchdog rapped Iran Thursday for failing to comply with nuclear safeguards , issuing a statement Washington said underlined international opposition to Tehran developing any banned weapons ."
1,1851555,1851377,He said Qualcomm has enjoyed many years of selling CDMA chips without much competition .," Qualcomm has enjoyed many years of selling ... against little or no competition ,  Hubach said in the statement ."
1,868307,868276,He said that it would be ' ' very difficult ' ' to establish a cause of death .,"""Even with time , he said , """" it 's going to be very difficult to determine the cause of death . """""""
1,1580672,1580644,But the Foreign Affairs Committee yesterday cleared Blair 's cabinet of that accusation .,"In its report , the foreign affairs committee absolved Mr. Blair of charges of doctoring intelligence ."
1,238654,238556,"""This is a case about a woman who for 20 years dedicated her life to this country , """" said Janet Levine ."""," This case is about a woman who for over 20 years dedicated herself to this country ,  Levine said ."
1,2930014,2930092,"Veritas will offer its File System , Volume Manager and Cluster Server software products on SUSE Enterprise Server in the first quarter next year .","Already in beta , Veritas ' File System , Volume Manager and Cluster Server products for SuSE Enterprise Linux Server should drop into the hands of customers in early 2004 ."
1,3129532,3129541,"A US programmer has developed a software tool that allows users to download shared music files using Apples Windows iTunes software , which was released last month .",Independent US programmer Bill Zeller has developed software that lets users download shared music files using iTunes for Windows .
0,3271965,3272067,"More than 400 people have been killed since August , including Afghan and foreign aid workers , U.S. and Afghan soldiers , officials and police , and many guerrillas .","They have included local and foreign aid workers , U.S. troops , Afghan soldiers , officials and police , as well as many guerrillas ."
0,706709,706766,"The resulting lists led toa CBS special , AFI 's 100 Years . . . 100 Heroes & Villains , hosted by Arnold Schwarzenegger .","""A prime-time special on the list , """" AFI 's 100 Years . . . 100 Heroes & Villains """" aired Tuesday on CBS ."""
1,713224,713249,"Testing of the swimsuit at a state police lab and at a private lab in Virginia had not yet been able determine whether it belonged to Bish , Conte said .","Testing at a Massachusetts State Police lab and a private Virginia lab has not been able to determine whether the swimsuit belonged to Bish , Conte said yesterday ."
0,1378077,1378273,Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange .,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange .
1,3151735,3151876,"Nordstrom also is expanding its play area in the children 's clothes area , adding salt-water fish tanks and activities .","Nordstrom also is expanding its play area in the children ’ s clothes area , adding salt-water fish tanks and activities for children while their parents shop ."
0,396045,396195,U.S. Agriculture Secretary Ann Veneman said she will send a U.S. technical team to Canada to assist in the situation .,"U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation ."
0,1868298,1868428,"The technology-laced Nasdaq Composite Index rose 4.64 points , or 0.27 percent , to 1,735.34 , according to the latest available data .","The broader Standard & Poor 's 500 Index .SPX climbed 17.08 points , or 1.74 percent , to 998.68 ."
1,667291,667038,We believe the report is fully consistent with what the courts have ruled ... that the department 's actions are fully within the law .,Comstock said several federal courts have ruled that the detentions are fully within the law .
0,1530188,1530311,"The House version pays 80 percent of a senior 's first $ 2,000 in drug costs after a $ 250 deductible .","Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually ."
0,1595057,1595083,"But Islamic Jihad 's main leadership in the Gaza Strip disowned the bombing , saying the group was still committed to the ceasefire .",The group 's leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire .
0,1790075,1790177,The Recording Industry Association of America says it plans to sue the song traders next month .,"That is , if the Recording Industry Association of America has anything to say about it ."
1,753887,753925,The first vulnerability is a buffer overrun that results from IE 's failure to properly determine an object type returned from a Web server .,"First up , Microsoft said a buffer overrun vulnerability occurs because IE does not properly determine an object type returned from a Web server ."
1,778948,779030,The company also earned 14 cents a share a year earlier .,"A year ago , the company posted a profit of 12 cents a share ."
0,1158835,1158012,RJR spends an estimated $ 30 million annually on NASCAR .,NASCAR will get an estimated $ 75 million a year in cash and promotional concessions .
0,2947222,2947126,"Larger rivals , including Tesco and Sainsbury ’ s , were excluded from the bid battle following a Competition Commission inquiry last month .","A Competition Commission inquiry last month has already excluded larger rivals Tesco , Asda and J Sainsbury from the bid race ."
0,2112991,2113005,"""The book , called """" Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right , """" hits stores this weekend .""","""Fox was seeking an injunction to halt distribution of """" Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right . """""""
