index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
4711,main-news,headlines,2014,448,none,none,Topless Women Protest Against Berlusconi As He Votes In Election,"Bulgaria President Backs Protesters, Opposes Snap Elections",0.6
2152,main-forum,deft-forum,2014,152,none,none,My teachers have told me it is bad for you.,officers have told me its bad for you.,2.2
4995,main-news,headlines,2015,102,none,none,"Latest Anti-Muslim Violence in Burma Kills 1, Injures 10",World Briefing | Asia: Myanmar: Deadly Anti-Muslim Violence Flares Up,2.6
370,main-captions,MSRvid,2012,556,none,none,Trees are bending in storm.,Trees are hit by very hard winds.,2.667
2955,main-news,MSRpar,2012,4,none,none,"The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.",2.4
3017,main-news,MSRpar,2012,91,none,none,"On Tuesday, the central bank left interest rates steady, as expected, but also declared that overall risks were weighted toward weakness and warned of deflation risks.","The central bank's policy board left rates steady for now, as widely expected, but surprised the market by declaring that overall risks were weighted toward weakness.",4.0
147,main-captions,MSRvid,2012,215,none,none,A man is walking slowly across a rope bridge.,A boy is walking across a bridge.,3.0
3544,main-news,deft-news,2014,94,none,none,government spokesman maseko stated that if administrative papers are in order the government of south africa cannot intervene to prevent weapons from being transported through its territory to a neighboring landlocked country.,spokesman themba maseko stated as long as administrative papers are in order south africa cannot intervene to prevent weapons being transported through south african territory to zimbabwe.,2.8
4377,main-news,headlines,2014,33,none,none,23 killed in Iraq car bombings,10 killed in Iraq bomb attack,1.6
217,main-captions,MSRvid,2012,319,none,none,A boy is playing a key-board.,A boy is playing the piano.,3.2
1806,main-captions,images,2015,927,none,none,A skier going down the snowy hill.,A brown dog is laying in the snow.,0.4
1981,main-captions,images,2015,1442,none,none,Two dogs are peeing at a red fire hydrant.,Two dogs are urinating on the red fire hydrant.,5.0
