index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1400,main-news,headlines,2014,667,none,none,Chinese shares close lower on Wednesday,China stocks close lower on Friday,2.5
1194,main-news,MSRpar,2012,369,none,none,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.",3.25
317,main-captions,images,2014,474,none,none,Train going down the tracks.,A black steam train traveling on the railroad tracks.,3.8
1317,main-news,headlines,2013,645,none,none,Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results,2.6
1167,main-news,MSRpar,2012,228,none,none,"The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79.","The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.",1.5
371,main-captions,images,2015,40,none,none,German Shephard jumping through black hoop while people watch,A dog jumps through a hoop.,3.2
1388,main-news,headlines,2014,549,none,none,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile,0.0
802,main-forums,answers-forums,2015,1002,none,none,He is taking the diaper off because he is uncomfortable.,You can try putting the diaper on backwards which may only work for a little while.,1.8
1161,main-news,MSRpar,2012,209,none,none,He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.,"In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws.",4.0
1226,main-news,MSRpar,2012,542,none,none,Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",4.0
408,main-captions,images,2015,435,none,none,A woman in jeans plays a video game in front of a large screen.,A man and a woman are posing for a photograph in front of a yellow flower-bed.,0.4
1245,main-news,MSRpar,2012,720,none,none,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","""We are very pleased with the judge's decision,"" Merrill said yesterday.",4.4
238,main-captions,MSRvid,2012,675,none,none,A man plays the guitar and sings.,A man is singing and playing a guitar.,5.0
