kl93,1,,Every student who handed in some homework will get a prize.
ks08,1,,It rains.
r-67,1,,I went out with a girl who it pleased that John showed up.
m_02,1,,Fiona may be here by 5 o'clock.
sks13,0,*,Bill likes herself.
ks08,1,,We called the senators who met Fred.
c_13,1,,Rory is eating muffins.
sgww85,1,,She goes and buys some whiskey.
d_98,0,*,You must pick any of the flowers.
ad03,1,,Who has drunk the poison?
c_13,1,,I bought the parrot in the store.
l-93,1,,The thief stole the painting for Mr. Smith.
sks13,0,*,it is the tall man coming from England that Mary saw the tall man coming from England.
l-93,1,,A large flag fluttered over the fort.
r-67,1,,The socks are ready for you to announce that you will put them on.
ks08,1,,The policeman met several young students in the park last night.
l-93,1,,Lora buttered the toast.
sks13,1,,"They play unusual music, and I listen to unusual music."
sks13,1,,I liked Mary.
c_13,1,,The latest research on dieting always warns people about the dangers of too much cholesterol.
cj99,0,*,"It is important for the more you eat, the more careful you to be."
sks13,1,,the shit seems to have hit the fan.
l-93,1,,A solution immediately presented itself to him.
sks13,1,,"Only Churchill remembered himself giving the Blood, Sweat and."
ks08,1,,The cat chased pat the mouse.
l-93,0,*,This ice cream just melts itself.
ks08,1,,It occurred to Pat that Chris knew the answer.
r-67,1,,The boy whose loud playing of the piano I disliked was a student.
ks08,1,,I am removing the shovel from the shed.
b_82,0,*,"Because she's so pleasant, Mary I really like her."
ks08,1,,John kept him behind the garage.
r-67,1,,For whose rights do you expect me to speak up?
ks08,1,,John looked up the meaning of ` chanson '.
ks08,1,,Which book by his father did he read?
l-93,1,,Ida hunted the woods for deer.
ks08,1,,Wash yourselves.
ad03,1,,The dragons have all been slain.
ks08,1,,John may leave.
m_02,1,,Did Frank buy the piano for Jane?
ad03,1,,Paul had two affairs
ks08,1,,Is this teacher a genius?
d_98,1,,A lion is usually majestic.
r-67,1,,Joe is taller than Mary.
l-93,1,,My eyes are itching from the smoke.
l-93,1,,The streets gushed with water.
ks08,0,*,John stayed Kim behind the garage.
bc01,1,,John couldn't visit Sally.
ad03,1,,Constantly reading Shakespeare satisfied me
sks13,1,,They wonder.
l-93,1,,Teresa bottle fed the baby.
r-67,1,,Jim will go if he feels good.
l-93,1,,Carmen bought a dress at Bloomingdale's.
ad03,1,,Lucy's photograph of Jane
bc01,0,*,A man to be in the garden is unlikely.
ks08,1,,No John Smiths attended the meeting.
bc01,0,*,This drug's testing on oneself is too risky.
ks08,1,,They ignored the suggestion that Lee made.
ks08,1,,There seem to be a good feeling developing among the students.
b_73,1,,More caviar than mush is eaten by Jack.
ks08,1,,Cancer is now thought to be unlikely to be caused by hot dogs.
c_13,0,*,I inquired John to like his beer.
sgww85,1,,"A policeman walked in at 11, and at 12, a fireman."
cj99,0,*,"The more obnoxious Fred, the less you should pay attention to him."
ks08,1,,A book was handed to Chris.
c_13,1,,I blew up the building.
bc01,1,,"Louise likes not being happy, doesn't she?"
ad03,1,,Everyone claimed that the poison was neutralized.
ad03,1,,No one expected him to to win.
ks08,1,,This bed was surely slept in by a huge guy last night.
l-93,1,,Smith was annealing the rings.
l-93,0,*,The farmers raged a fire over the fields.
ks08,0,*,Who is that he has met extremely unlikely?
r-67,1,,That Jack ever slept is impossible.
cj99,0,*,"I demand that the more John eat, the more he pay."
gj04,1,,They made him president.
bc01,1,,I explained that we should fix the sink.
r-67,0,*,"That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune."
cj99,0,*,"Which problem the sooner that you solve, will the more easily you satisfy the folks up at corporate headquarters?"
c_13,1,,The man loved peanut butter cookies.
c_13,0,*,Is likely to Jean dance.
ks08,1,,Stephen persuaded Ben to be careful.
ad03,1,,I claimed she was pregnant
r-67,0,*,Mary and kissed an old friend who comes from Miami.
ad03,1,,Having read Shakespeare satisfied me
ks08,1,,Have you anything to share with the group?
c_13,1,,Susan forgave Louis.
kl93,1,,A professional dancer would be able to do it.
c_13,0,*,I ate apple.
r-67,0,*,I went to the movies not to pick the shirts up.
l-93,1,,Nora sent the book from Paris to London.
m_02,1,,"Dr Jones habitually ate too much rich food, didn't he?"
c_13,0,*,the one of poems with a red cover takes a very long time to read.
l-93,0,*,Paul breathed at Mary.
ks08,0,*,Harry says that Sally dislikes himself.
r-67,1,,Bill left when I believe the bomb had just exploded.
ad03,1,,Gilgamesh missed Aphrodite
ks08,1,,John drink beer last night.
bc01,1,,My uncle doesn't have a spouse but your aunt does and he is lying on the floor.
r-67,1,,John is taller than Dill.
r-67,1,,"Tom, Dick, and Harry know it."
