source,label,sentence
swb04,0,The cat slept soundly and furry.
w_80,1,John wants to leave.
swb04,0,I was already aware of fact.
ks08,1,John wants not to leave the town.
l-93,1,Sarah smiled a charming smile.
w_80,1,the attempt by John to leave surprised me.
sks13,0,Mary revealed himself to John.
sks13,1,John convinced Bill that Mary should sleep.
ad03,1,They kicked them
w_80,1,I would prefer to leave.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
w_80,0,John decided for Bill to get the prize.
swb04,1,There is a seat available.
s_97,1,Who who you like does Sandy also like?
sks13,1,John promise Mary to shave himself.
m_02,1,a tall building.
bc01,1,We elected me.
j_71,1,Jerry attempted to blow up the Pentagon.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
l-93,1,Carmen bought Mary a dress.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
ad03,1,We arrived about six o'clock
ks08,1,We made them be rude.
r-67,1,I'll work on it if I can.
c-05,0,John was spoken by Mary to.
swb04,0,Sentences some go on and on and on and on.
sks13,0,You should sit before there.
swb04,1,The bird sings.
bc01,0,Us love they.
clc95,0,What did you leave before they did?
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
swb04,1,There was some particular dog who saved every family.
cj99,1,John was lots more obnoxious than Fred.
c_13,1,He danced.
sks13,1,Henri wants to buy which books about cooking?
r-67,1,It was expected by the reporters that the principal would fire some teacher.
bc01,1,It is nice to go abroad.
clc95,0,John ate dinner but I don't know who.
l-93,0,Cynthia chewed.
clc95,1,"If Sam was going, Sally would know where."
swb04,0,Leslie told ourselves about us.
j_71,0,"Bill ate the peaches, but Harry the grapes."
swb04,0,The bird give the worm a tug.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
w_80,1,That he is here is the problem.
s_97,1,I know the people that voted in the election.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
l-93,0,I shaped a loaf.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
m_02,1,He left the train with somebody else's wallet in his pocket.
ks08,0,John put under the bathtub.
swb04,1,A magazine appeared on the newsstands.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
w_80,1,It was believed that Bill was tardy.
ks08,1,It annoys me that Fido barks.
ks08,0,The monkeys proud of their leader.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
clc95,1,I served my guests.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
ks08,1,Benny worked in a shoe factory when he was a student.
w_80,1,The correspondence school sent Bill a good typist.
ks08,1,The chickens seem fond of the farmer.
sgww85,0,She goes and buying some whiskey.
r-67,0,Which girl did Mike quip never wore this hat?
sks13,1,I gave money to the charity.
ks08,0,They have no in.
swb04,1,Kim likes dogs.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
ks08,0,John sounded very.
clc95,1,She didn't talk to one student.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
swb04,1,We like ourselves.
c_13,1,I've lost my wallet or I've lost my mind.
ks08,1,It is a golden hair.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
w_80,1,John is near Larry.
sks13,1,Everyone hopes that he will sleep.
s_97,0,I wonder in whom them to place their trust.
c-05,1,It was believed by everybody that Mary was a thief.
r-67,0,I won't have some money.
swb04,1,Our friends like us.
