Quality,#1 ID,#2 ID,#1 String,#2 String
1,2197839,2197806,"Additionally , early voting will be conducted from 1 to 6 p.m. Sept . 7 .",Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept . 9 .
1,516719,516884,"Thomas was joined in full by Rehnquist , and in parts by O 'Connor and Scalia .",He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O 'Connor and Antonin Scalia .
1,1922300,1922496,"A prosecutor says Dorchester County parents were responsible for the death of their a 6-year-old autistic son , whose body was found in a pond near the family home .",St George A prosecutor says a Dorchester County couple was responsible for the death of their 6-year-old autistic son whose body was found in a pond near the family home .
1,462488,462474,"""New cases of SARS might continue to appear , the authors write ominously , """" until the stratospheric supply of the causative agent becomes exhausted . """"""","New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted , they said ."
0,1640087,1639841,"Shares of GE were slipping 17 cents , or 0.6 % , to $ 28.02 in Instinet premarket trading .",Shares in GE were down 7 cents to $ 28.12 by the close of trading in New York .
1,1319170,1319473,"The German financial regulator , BaFin , may prove critical of WestLB 's risk assessment .","An investigation by BaFin , the German financial regulator , has condemned the bank 's risk controls ."
1,3102535,3102405,"""He hugged his lawyers and their assistants and then said , """" Thank you so much . """"""","""Moments later , he hugged his defense lawyers , softly saying , """" Thank you , so much . """""""
0,2268478,2268416,"""The victim , who was also not identified , was taken to Kings County Hospital in """" extremely critical """" condition , Czartoryski said .""","The shooting victim was taken to Kings County Hospital Center , where he later died , the police said ."
0,1438101,1437632,"In late morning trading , the Dow was up 13.88 , or 0.2 percent , at 9,002.93 , having shed 2.3 percent last week .","In early trading , the Dow Jones industrial average was down 39.94 , or 0.4 percent , at 8,945.50 , having slipped 3.61 points Monday ."
1,193911,194178,"They said they were not advocating the changes yet , but believed they are worth considering — especially as NATO expands to 26 members .","The sponsors said they were not advocating the changes yet , but believed it was worth considering - especially as NATO expands to 26 members ."
1,1102668,1102548,"The 39-year-old Luster initially gave police a false name , but later revealed his true identity .",Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity .
0,53408,52986,Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years .,"In 1999 , two years before his death , Mr. Nielsen told an interviewer that he thought the rock face would outlive him by many years ."
1,1807913,1807986,"""All along , we were basing our decisions on the best information that we had at the time , """" she said .""","""She insisted that throughout the mission , managers """" were basing our decisions on the best information that we had at the time . """""""
1,1014977,1014962, The result is an overall package that will provide significant economic growth for our employees over the next four years . ," The result is an overall package that will provide a significant economic growth for our employees over the next few years ,  he said ."
0,749633,749912, We need to change old habits and seriously rethink business-as-usual . ,"""He urged employees to """" avoid complacency """" and to """" change old habits and seriously rethink business-as-usual . """""""
1,692252,692188,"Residents forced out of their homes on Sunday returned Monday , many to floods in their basements or lower floors .","Residents of 220 homes forced out of their houses Sunday returned Monday , many to flooded basements or lower floors ."
1,2141596,2141567,"She said six were from Douglas County , the southwestern Oregon county that includes Roseburg , and two were from the Portland area .","Six were from Douglas County , which includes Roseburg , and two from the Portland area ."
