index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3350,main-news,MSRpar,2012,615,none,none,Congratulations on being named Time magazine's Person of the Year.,Time magazine named the American soldier its Person of the Year for 2003.,2.4
5300,main-news,headlines,2015,860,none,none,Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell,Cleveland kidnapper Ariel Castro found hanging in his cell,5.0
5245,main-news,headlines,2015,724,none,none,Ukrainian Prime Minister resigns amid protests,British Prime Minister condemns murder of teens,0.0
2028,main-forum,deft-forum,2014,28,none,none,"""I have  years of """"Neener Neener"""" rights I use lettuce too.""","""I have  years of """"Neener Neener"""" rights Hi Wiggies!""",2.6
4266,main-news,headlines,2013,641,none,none,Two Aust soldiers wounded in Afghanistan,4 foreign soldiers killed in Afghan east,1.2
770,main-captions,MSRvid,2012,400,none,none,A woman covers a piece of meat with flour.,A woman is seasoning a piece of meat.,3.0
4453,main-news,headlines,2014,135,none,none,Iraq Backs Egypt Crackdown on Morsi Supporters,Iraq backs Egypt crackdown on Mohamed Morsi supporters,4.8
206,main-captions,MSRvid,2012,300,none,none,Two men are talking.,Two men are playing guitar.,1.5
1310,main-captions,images,2014,451,none,none,A double decker red United bus on a city street.,A double decker bus drives on a city street.,4.0
2716,main-news,MSRpar,2012,410,none,none,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.",2.6
207,main-captions,MSRvid,2012,303,none,none,A man spreads butter on a big piece of bread.,A man is smearing butter on a slice of garlic bread.,3.5
4799,main-news,headlines,2014,561,none,none,Bangladesh building collapse death toll hits 359,Indian building collapse death toll rises to 72,0.8
3773,main-news,headlines,2013,26,none,none,Saudis to permit women to compete in Olympics,Saudi Women Allowed To Compete At Olympics,4.8
4455,main-news,headlines,2014,137,none,none,Five convicted in Kosovo organ trafficking case,Kosovo: 3 get jail time in organ trafficking case,2.8
3246,main-news,MSRpar,2012,458,none,none,Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.,Emily Church is London bureau chief of CBS.MarketWatch.com.,1.8
5374,main-news,headlines,2015,1038,none,none,"Canadian freight train blast death toll hits three, to rise",Canadian government 'monitoring' train blast situation,2.2
3235,main-news,MSRpar,2012,442,none,none,The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.,"The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.",3.6
2918,main-news,MSRpar,2012,698,none,none,Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.,The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.,4.4
2252,main-forum,deft-forum,2014,252,none,none,And I'm your friend Mitt.,Your good friend Mitt.,4.0
1507,main-captions,images,2015,32,none,none,A young girl holds up a peace sign.,A little girl holds onto a pole on a city street.,0.6
3517,main-news,deft-news,2014,67,none,none,a breakdown of order in china will lead to significant global turmoil.,a breakdown of order in china will be worse than in afghanistan or yugoslavia.,3.4
3647,main-news,deft-news,2014,197,none,none,sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day.,sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day.,3.6
245,main-captions,MSRvid,2012,366,none,none,A car backs out of a space.,A car is backing out of a blocked lane.,3.0
5012,main-news,headlines,2015,137,none,none,Iranian president makes debut on world stage,Iran presidential candidate says western sanctions should be broken,0.6
1042,main-captions,images,2014,61,none,none,The skinny cows are standing on the grass.,The white ducks are standing on the ground.,0.6
123,main-captions,MSRvid,2012,182,none,none,A man is spinning.,A man is dancing.,1.6
5512,main-news,headlines,2015,1404,none,none,"Ehud Olmert, former Israeli prime minister, sentenced to six years in jail for corruption",Ehud Olmert sentenced to six years in Israel,3.8
5587,main-news,headlines,2016,268,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Over 100 dead as typhoon slams central Philippines,At least 100 dead as typhoon batters Philippines,5.0
1241,main-captions,images,2014,353,none,none,A train is at a train station.,A train parked at a train station.,4.2
3631,main-news,deft-news,2014,181,none,none,international atomic energy association is the united nations watchdog.,the international atomic energy agency is the u.n.'s nuclear watchdog.,5.0
3314,main-news,MSRpar,2012,561,none,none,The recent turnaround in the stock market and an easing in unemployment claims should keep consumer expectations at current levels and may signal more favorable economic times ahead.,"""The recent turnaround in the stock market and an easing in unemployment claims """"may signal more favorable economic times ahead,"""" she said.""",3.933
3478,main-news,deft-news,2014,28,none,none,nato regrets russia's decision to suspend participation in the cfe.,russia's decision to suspend participation in the cfe is a step in the wrong direction.,3.8
4025,main-news,headlines,2013,343,none,none,Chavez leaves again for Cuba for radiotherapy,Chavez set for more radiotherapy in Cuba,4.4
1416,main-captions,images,2014,618,none,none,A small desk with chair near a laundry closet.,A room with tan walls and a washer and dryer.,0.2
1629,main-captions,images,2015,395,none,none,A dog is jumping over a barrier at a agility competition.,A dog jumping over an obstacle course fence.,4.4
5582,main-news,headlines,2016,241,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Egypt's Morsi faces trial for prison break, murder, says prosecution",Egypt's Morsi faces trial for prison break,3.0
3109,main-news,MSRpar,2012,241,none,none,"A Royal Duty is based on his experiences with Diana, Princess of Wales and letters allegedly to and from her.","The royal household was bracing itself for any more revelations in A Royal Duty, based on the former servant’s time with Diana, Princess of Wales.",2.75
3390,main-news,MSRpar,2012,667,none,none,"Our strong preference is to achieve a financial restructuring out of court, and we remain hopeful we can do so, chief executive Marce Fuller said.","Our strong preference is to achieve a financial restructuring out of court, Mirant CEO Marce Fuller said in a prepared statement early Friday.",4.0
3851,main-news,headlines,2013,126,none,none,'Iran will attack Tel Aviv if Israel strikes',Senior cleric: Iran will attack Tel Aviv if Israel strikes,4.4
633,main-captions,MSRvid,2012,202,none,none,A cat stares into the camera.,A cat addresses the camera.,3.0
2114,main-forum,deft-forum,2014,114,none,none,Originally Posted by anabelle What's wrong with that?,Originally Posted by Vienna To 'say' what?,0.0
2165,main-forum,deft-forum,2014,165,none,none,"Out of touch and completely untrustworthy, however, wouldn't.",Out of touch and untrustworthy?,4.25
5566,main-news,headlines,2016,121,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Russia warns it will respond if interests attacked in Ukraine,Russia warns it will 'respond' if interests in Ukraine attacked,5.0
946,main-captions,MSRvid,2012,665,none,none,An animal is walking.,A woman is applying eye makeup.,0.0
2298,main-forum,deft-forum,2014,298,none,none,Landon And So This is Christmas We are all vessels filled with many wonders.,Play With Fire We are all vessels filled with many wonders.,1.8
197,main-captions,MSRvid,2012,291,none,none,A woman slices tofu.,A woman is cutting tofu.,5.0
5481,main-news,headlines,2015,1334,none,none,Iran rejects claim on chlorine bombs,Iran rejects MKO claim on nuclear site,2.4
1345,main-captions,images,2014,505,none,none,A small child smiling at the camera.,A small child sits on a cement wall near white flower.,1.6
5151,main-news,headlines,2015,497,none,none,Southwest grounds flights due to computer glitch,"Southwest flights delayed, canceled after computer glitch",4.2
