source,label,sentence
s_97,1,"Which boy's, mother, did you meet?"
l-93,1,Jessica loaded boxes under the wagon.
ks08,1,Which topic did you choose without getting his approval?
swb04,0,The defendants walks.
ad03,1,You kicked yourselves
c_13,1,Jean persuaded Robert.
l-93,1,This flyer and that flyer differ.
w_80,1,I am counting on Bill to get there on time.
cj99,1,"The higher the stakes, the lower his expectations are."
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
clc95,0,She said she talked to those students but I don't know how many.
swb04,0,We appeared to them to vote for themselves.
l-93,0,This flyer and that flyer differ apart.
ad03,0,Kick you!
rhl07,1,I sent the package halfway around the world.
swb04,0,Chris handed Bo.
c-05,1,John was spoken to by Mary.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
c_13,1,Who has Peter talked with?
swb04,1,We gave ourselves to the cause.
ad03,1,I shaved myself.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
gj04,1,The weights made the rope stretch over the pulley.
swb04,1,The patient died.
ad03,0,He can will go
w_80,0,John believes it that Bill is here.
ks08,1,They were taking a hard look at possible FTA.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
c-05,1,That professor is feared by all students.
swb04,1,The book surprised many people.
swb04,1,If only Superman would stop flying planes!
swb04,0,The children are happy of ice cream.
ad03,1,Anson became a muscle bound.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
sks13,1,Mary thinks that she is smart.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
b_82,0,1 gave Mary after the party a book.
r-67,1,I'll work on it if I can.
cj99,1,"The angrier Mary got, the more she looked at pictures."
ad03,1,It's Anson that I like
swb04,0,That Sandy had lied suggested.
ad03,1,Fortunately Hermione passed biology
w_80,0,Bill was struck by John as stupid.
swb04,1,Kim likes dogs.
ks08,1,A smith hammered the metal.
clc95,0,What did you leave before they started playing?
b_73,1,He's a more reliable man.
sks13,0,John whispered Mary left.
s_97,1,I wonder who to place my trust in.
c_13,1,In the classroom John put the book on the table.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
swb04,1,They found the book on the atom.
swb04,0,We relied above Leslie.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
l-93,1,We offered a job to her.
l-93,0,Michelle kept the desk with the papers.
swb04,1,The students drove cars.
ks08,0,John will rain tomorrow.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
l-93,0,Sharon came the room.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
ks08,1,It was the peasant girl who got it.
ks08,1,The car was driven.
sks13,0,John's mother likes himself.
w_80,0,John believes it sincerely that Bill is here.
l-93,1,A wonderful opportunity presented itself to him yesterday.
l-93,1,Martha carved the baby a toy out of wood.
c-05,0,Chocolate eggs were hidden from each other by the children.
swb04,0,A seat available was in the last row.
rhl07,0,No one can forgive that comment to you.
l-93,1,Jessica loaded boxes on the wagon.
swb04,0,TV puts dumb ideas.
j_71,0,"Bill didn't eat the peaches, nor Harry."
swb04,0,The cat was bitten the mouse.
ks08,1,The crocodile devoured the doughnut.
w_80,1,John told Mary that it was important to Fred to leave early.
swb04,1,List all experts for the defendant who represented himself.
swb04,1,Susan told her a story.
swb04,1,I forgot how good beer tastes.
w_80,1,They make good cooks.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
swb04,1,That surprised me.
bc01,0,Sue gave to Bill a book.
c-05,0,The argument was summed by the coach up.
swb04,1,These dogs barked.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
d_98,1,Anybody who attended last week's huge rally signed the petition.
c-05,0,Mary was given by John the book.
swb04,1,The horse that was raced past the barn fell.
r-67,1,Muriel said nothing else than that she had been insulted.
l-93,0,Packages drive easily to New York.
s_97,1,The person whose mother's dog we were all fond of.
sgww85,0,Kim alienated cats and beating his dog.
swb04,1,Advantage is taken of every opportunity for improvement.
swb04,1,The dogs barked.
swb04,1,TV puts dumb ideas in children's heads.
cj99,0,"I demand that the more John eat, the more he pays."
ks08,1,He washed her.
w_80,1,John gave Bill the dog dead.
l-93,0,Brian threw the fence with the stick.
swb04,1,A large dog chased a small cat.
s_97,1,I know the person whose mother died.
ks08,1,John can kick the ball.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
s_97,1,Something happened I couldn't really talk about.
bc01,0,The tube was escaped by gas.
r-67,0,A proof that the claim had been. made was giver that John had lied.
swb04,1,Nobody likes us.
w_80,0,John felt it that Bill was tardy.
ks08,1,Everyone hoped that she would sing.
r-67,0,"Every student, and he wears socks, is a swinger."
ad03,1,You wanted to meet the man I saw.
s_97,0,"Which book's, author did you meet who you liked?"
l-93,0,A job offered.
ks08,0,Wash you!
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
swb04,1,We created a monster.
l-93,0,I squeaked the door.
c-05,0,Books were taken from each student and given to Mary by the other.
d_98,0,Any man didn't eat dinner.
swb04,1,A magazine appeared on the newsstands.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
swb04,1,Lee saw the student with a telescope.
ks08,0,There seemed to be intelligent.
c_13,1,Heidi likes her violin.
w_80,1,John is near Larry.
swb04,0,The cat were bitten by the dog.
w_80,0,I gave Pete the book to impress.
ad03,1,Who did you get an accurate description of?
l-93,1,Cynthia nibbled on the carrot .
c_13,1,Have you seen my model airplane collection?
sks13,1,Ann bought a first edition of Richard III for $1000.
swb04,0,Dana walking and Leslie ran.
swb04,0,Birds sings.
swb04,1,Max is on the phone now.
ks08,1,the baker from whom I bought these bagels left.
c_13,1,There were four men arriving at the station when I pulled up.
swb04,0,Protect you!
ad03,1,Medea denied poisoning the phoenix.
bc01,0,Us love they.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
s_97,1,Everything you like is on the table.
swb04,1,We like ourselves.
r-67,0,The proof this set is recursive is difficult.
s_97,1,A letter was received that Jones would be upset by.
sks13,1,The paper is cut by Mary.
swb04,0,Chris was handed Sandy a note by Pat.
s_97,0,I want goes to the store.
swb04,1,Some people yell at dogs.
w_80,1,I would hate for John to leave.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
j_71,0,Bill ate the peaches and Harry did the grapes.
swb04,0,Terry delighted my pain.
c_13,1,I didn't have a red cent.
ad03,1,It is not true that I might be going to the party.
c_13,1,An evil thought struck Dave.
w_80,0,That John is reluctant seems.
w_80,1,I gave it to Pete to take to the fair.
swb04,1,Lights go out at ten. There will be no talking afterwards.
l-93,1,Mira condemned Terry for the accident.
swb04,1,It is obvious that Pat is lying.
m_02,1,Magnus went to Ireland.
swb04,0,I enjoy yourself.
c-05,0,The magazines were sent to herself by Mary.
swb04,1,List associates of each defendant who speaks Spanish.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
swb04,1,Lou hoped the umbrella was broken.
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
r-67,1,I feel that Arch will show up.
r-67,1,I'll work on it if Sam will be working on it.
ks08,1,John put old books in the box.
ks08,1,There is a bench to sit on.
w_80,1,I gave a book to Bill to read.
bc01,1,John often meets Mary.
j_71,1,"Bill bought a red house, and Max bought one too."
swb04,1,Which experts testified against defendants who exposed them?
swb04,0,The defendant walk.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
swb04,1,This dye will run.
l-93,1,The earth was believed to be round.
c-05,0,Books were taken from no student and given to Mary by any professor.
c-05,1,Books were taken from no student and given to Mary.
l-93,1,Frances hid the presents in the drawer.
bc01,0,What the water did to the bottle was fill it.
ks08,0,Which house does your friend live?
ks08,0,Kim depends for Sandy.
c-05,0,John was spoken by Mary to.
c_13,1,I know you eat asparagus.
ks08,1,John tries to leave the country.
w_80,1,I would prefer for John to leave.
