source,label,sentence
sks13,1,John finished the cake and drank the lemonade.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
ad03,1,Will he can do it?
r-67,1,It was expected by the reporters that the principal would fire some teacher.
ks08,0,A pound was weighed by the book.
w_80,1,I wrote to Bill.
swb04,1,Vote for yourself!
ad03,0,Kick you!
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
s_97,1,The only people being added to our group who were at Harvard were students.
swb04,1,Advantage is taken of every opportunity for improvement.
b_82,0,1 gave Mary after the party a book.
bc01,1,We want John to win.
kl93,1,I'm sure we even got these tickets!
c-05,1,The book was written.
m_02,1,a tall building.
ks08,1,I forgot how good beer tastes.
s_97,1,Something happened I couldn't really talk about.
c_13,0,John thinks that Mary loves himself.
ks08,1,It is a golden hair.
c_13,1,He danced.
w_80,0,I gave Pete the book to impress.
clc95,1,John said Joan saw someone from her graduating class.
r-67,0,I know a man who Tom drives as drives.
s_97,1,All who lost money in the scam are eligible for the program.
ks08,1,I saw that gas can explode.
w_80,0,It was believed to be illegal by them to do that.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
d_98,0,Any man didn't eat dinner.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
c-05,1,John was believed by Mary to be telling the truth.
c_13,1,The man I saw get into the cab robbed the bank.
m_02,1,She asked was Alison coming to the party.
w_80,0,Bill was struck by John as stupid.
clc95,0,She said she talked to those students but I don't know how many.
ks08,1,It did not rain.
w_80,1,to die is no fun.
ad03,0,Anson demonized up the Khyber
swb04,0,Ourselves like ourselves.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
ad03,1,I wondered who Medea had poisoned.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
bc01,0,The tube was escaped by gas.
m_02,1,Ethel wishes to ask you some awkward questions.
ks08,1,John tried to please Stephen.
c_13,1,Phillip gave the medal to the soldier.
ks08,1,I met the man who grows peaches.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
w_80,1,The correspondence school sent Bill a good typist.
cj99,1,"The angrier Mary got, the more she looked at pictures."
ks08,0,I drank some of water.
c_13,0,the panther's the coat is dark black.
r-67,1,This violin is difficult to play sonatas on.
swb04,1,The boat seen down the river sank.
ks08,1,That kind of person is hard to find anyone to look after.
swb04,1,Susan frightens her.
swb04,1,There was a felon elected to the city council.
bc01,1,John often meets Mary.
c-05,0,The table was wiped by John clean.
swb04,1,The jury believed the defendant lied.
ks08,0,It was the policeman met that several young students in the park last night.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
ks08,1,John placed Kim behind the garage.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
m_02,1,He left the train with somebody else's wallet in his pocket.
swb04,1,Lee saw the student with a telescope.
sks13,1,I will fix the computer for Carol.
swb04,1,Max is on the phone now.
l-93,1,Carla slid the book.
c_13,1,There were four men arriving at the station when I pulled up.
w_80,0,John believes it sincerely that Bill is here.
swb04,1,Kim likes dogs.
bc01,1,The men will all leave.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
clc95,0,She said she talked to three students but I don't know how many.
s_97,1,It would be unwise for there to be no fire exit.
l-93,0,Carla slid at the book.
swb04,0,The teacher became.
swb04,1,List all experts for the defendant who represented himself.
b_73,1,He's a more reliable man.
swb04,0,Dumb ideas are put notions in children's heads by TV.
swb04,0,The defendants denies the allegation.
r-67,1,Mary saw the boy walking toward the railroad station.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
l-93,1,I sensed his eagerness.
c_13,1,Gwen hit the baseball.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
s_97,1,Whose bagels do you like?
sks13,0,You should sit before there.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
w_80,1,John is sad.
swb04,1,Lights go out at ten. There will be no talking afterwards.
swb04,0,Protect you!
swb04,1,Which experts testified against defendants who exposed them?
swb04,1,People are looking through the window.
j_71,1,I bought three quarts of wine and two of Clorox.
l-93,1,We pulled free.
w_80,1,John loaded the wagon full with hay.
swb04,0,Leslie likes ourselves.
l-93,0,This flyer and that flyer differ apart.
sks13,0,I saw Bill while you did so Mary.
ad03,1,Burn them!
ad03,1,The Peter we all like was at the party
ks08,0,John put under the bathtub.
d_98,0,"You may pick every flower, but leave a few for Mary."
sgww85,1,They knew that pictures of each other would be on sale.
r-67,0,I can't remember the name of somebody who had misgivings.
s_97,0,I wonder what to be a clown on the cover of.
swb04,1,We celebrated in the streets.
g_81,1,In which car was the man seen?
l-93,1,Carrie touched that cat.
c_13,1,They chased the man with the car.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
sks13,1,John asked.
swb04,0,The bird sing.
ks08,1,"They love to play golf, but I do not."
c-05,1,The car was driven by John to Maine.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
s_97,0,Who for Sandy to talk to is still enrolled in the class?
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
w_80,1,John became rich.
r-67,1,I talked to Winston about himself.
b_73,1,I have much of the manuscript left to type.
swb04,0,Dana walking and Leslie running.
s_97,1,I know the people that voted in the election.
r-67,0,"No writer, and no playwright, meets in Vienna."
swb04,0,We talked to them about there.
bc01,1,John tried to be a good boy.
clc95,1,"He shouted again, but I don't know who to."
sks13,1,"Suddenly, there arrived two inspectors from the INS."
swb04,1,Leslie used a pen.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
w_80,1,I gave a book to Bill to read.
ks08,0,Fed knows which politician her to vote for.
d_98,1,"Any tiger has orange fur, marked with black stripes."
swb04,1,They were interested in his.
ad03,0,How fierce the battle?
c-05,0,John was seen the book.
cj99,1,"The more people you give beer to, the more people get sick."
ks08,1,I found the place where we can relax.
