source,label,author,sentence
gj04,1,,The dog barked its way out of the room.
bc01,1,,We like our friends and they like our friends too.
sgww85,1,,Kim was a banker.
l-93,1,,Wanda taught the students that the earth was round.
l-93,0,*,Ellen said to Helen.
c_13,1,,People selling their stocks caused the crash of 1929.
l-93,0,*,Mira condemned the accident on Terry.
m_02,1,,Golfers can be good company.
ks08,1,,Jane stood aside to let her pass.
l-93,1,,He turned from a prince into a frog.
ks08,1,,The king thanked the man.
ad03,1,,Arthur gave the tapestry to Lancelot.
rhl07,1,,Nixon's behavior gave an idea for a book to every journalist living in New York City in the 1970s.
bc01,1,,"While Truman didn't tell me a story, he did Rusty."
l-93,0,*,We spotted that they were running.
ks08,0,*,Sandy appears that Kim is happy.
l-93,1,,The rod bent.
ad03,1,,He looked it up
ks08,1,,Who is clever?
ad03,1,,Medea saw who?
c_13,0,*,I ate apple.
l-93,1,,Tamara poured water onto the plants.
ks08,0,*,Fred knows which book for the children to read during the summer vacation.
ks08,1,,It is tough to please John.
ks08,1,,Who do you guess will be here?
ks08,1,,Stephen seemed to be intelligent.
sks13,0,*,Susan hopes Susan to sleep.
l-93,1,,Steve tossed the ball from the tree to the gate.
b_73,0,*,Sally eats more the stuff.
ks08,1,,That John passed surprised her.
sks13,1,,Bill's mother saw him.
c_13,1,,My friends wanted to quickly leave the party.
c_13,1,,The king loved peanut butter cookies.
l-93,1,,Lora buttered the toast.
ad03,1,,"Medea thought that, after the executioner had left, Poseidon would be relieved."
l-93,0,*,Ten pounds was weighed by the package.
rhl07,0,*,Jill gave the ball at Bob.
sks13,1,,John believes that Bill slept.
r-67,1,,Students who fail the final exam or who do not do the reading will be executed.
ks08,1,,What proof that he has implicated have you found?
ks08,1,,John would prefer for the children to finish the oatmeal.
bc01,0,*,The men were promised to leave.
r-67,0,*,A friend of mine and a girl who was from his home town met in Vienna who was working in Europe.
ks08,0,*,Speaking not English is a disadvantage.
cj99,1,,"I demand that the more John eats, the more he pays."
ad03,1,,It seems that Agamemnon is a maniac
l-93,0,*,There soared oil in price.
l-93,1,,"The contractor will build a house for $ 100,000."
