Quality,#1 ID,#2 ID,#1 String,#2 String
0,374015,374162,""" It 's a major victory for Maine , and it 's a major victory for other states .",The Maine program could be a model for other states .
1,853475,853342,"A year or two later , 259 , or 10 per cent , of the youths reported that they had started to smoke , or had taken just a few puffs .","Within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs ."
1,3311600,3311633,Mr. Rowland attended a party in South Windsor for the families of Connecticut National Guard soldiers called to active duty .,Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan .
1,3122429,3122305,"Mr Russell , 46 , a coal miner from Brisbane , said : "" They are obviously hurting , so we are basically going over there to help them . """,""" They are obviously hurting so we are basically going over there to help them , "" Russell , 46 , said ."
0,2607718,2607708,"But late Thursday night , the campaign issued a statement saying there would be no news conference and no big announcement .","But late yesterday , the campaign and the state Democratic Party said there would be no news conference ."
0,2749410,2749625,"President Bush raised a record-breaking $ 49.5 million for his re-election campaign over the last three months , with contributions from 262,000 Americans , the president 's campaign chairman said Tuesday .","President Bush has raised $ 83.9 million since beginning his re-election campaign in May , and has $ 70 million of that left to spend , his campaign said Tuesday ."
1,2083598,2083810,About 10 percent of high school and 16 percent of elementary students must be proficient at math .,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient ."
1,86020,86007,""" Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores , "" Mr. Graham said .",""" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . """
1,3181118,3181443,"Detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , of the arrest shortly after Perry was apprehended .","Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development ."
0,1465073,1464854,They will help draft a plan to attack obesity that Kraft will implement over three to four years .,The team will help draft a plan by the end of the year to attack obesity .
0,3218713,3218830,Q : Can I buy coverage for prescription drugs right away ?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .
1,3093023,3092996,"Speaking for the first time yesterday , Brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .","Brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney ."
0,1657632,1657619,The Neighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today .,Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .
1,2763517,2763576,"Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years ."
1,349215,349241,"It will be followed in November by a third movie , "" The Matrix Revolutions . ""","The film is the second of a trilogy , which will wrap up in November with "" The Matrix Revolutions . """
1,54142,53641,"Next Monday at about 2 p.m. ( CST ) , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .","Around the same time , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms ."
1,1277539,1277527,"At community colleges , tuition will jump to $ 2,800 from $ 2,500 .","Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent ."
1,2826681,2826474,The disagreement over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday .,The fight over online music sales was disclosed in documents made available Monday by the court .
1,753858,753890,There 's also a flaw that results because IE does not implement an appropriate block on a file download dialog box .,The second vulnerability is a result of IE not implementing a block on a file download dialog box .
0,1100998,1100441,SARS has killed about 800 people and affected more than 8400 since being detected in China in November .,"SARS has killed about 800 people and sickened more than 8,400 worldwide , mostly in Asia ."
1,1967578,1967664,The decision to issue new guidance has been prompted by intelligence passed to Britain by the FBI in a secret briefing in late July .,Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .
1,696677,696932,"After more than two years ' detention under the State Security Bureau , the four were found guilty of subversion in Beijing 's No. 1 Intermediate Court last Wednesday .","After more than two years in detention by the State Security Bureau , the four were found guilty last Wednesday of subversion ."
1,3039165,3039036,Wal-Mart said it would check all of its million-plus domestic workers to ensure they were legally employed .,It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .
0,2324704,2325023,Friday 's report raised new worries that a weak job market could shackle the budding economic recovery despite a slight improvement in the overall unemployment rate .,"U.S. companies slashed payrolls for a seventh straight month in August , raising new worries that a weak jobs market could shackle the budding economic recovery ."
1,941617,941673,He said his hatred for such people grew from these discussions and had helped convince him violence was the answer .,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .
1,555553,555528,"Broomhead was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment ."
0,726399,726078,"Rosenthal is hereby sentenced to custody of the Federal Bureau of prisons for one day with credit for time served , "" Breyer said to tumultuous cheers in the courtroom .",""" Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served . """
0,985015,984975,"One way or another , Harry Potter And The Order Of The Phoenix will be in your hands by Saturday .","Just about everything about "" Harry Potter and the Order of the Phoenix "" will set records ."
0,3140260,3140288,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94 , after advancing 111.04 Wednesday .","The Dow Jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 ."
1,2167771,2167744,"In May , Mr. Hatfill said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown .","Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood ."
0,2766112,2766084,"In fiction : Edward P. Jones ( "" The Known World "" ) and Scott Spencer ( "" A Ship Made of Paper "" ) .","The fifth nominee for fiction is Scott Spencer , for A Ship Made of Paper ."
1,1889954,1889847,Sources who knew of the bidding said last week that cable TV company Comcast Corp. was also looking at VUE .,"Late last week , sources told Reuters cable TV company Comcast Corp. CMCSA.O also was looking at buying VUE assets ."
