index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2969,main-news,MSRpar,2012,26,none,none,But church members and observers say they expect that the decision could be problematic for many Episcopalians.,But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality.,3.8
3547,main-news,deft-news,2014,97,none,none,the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.,the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society.,3.4
1713,main-captions,images,2015,647,none,none,Three dogs running on a racetrack.,Three dogs round a bend at a racetrack.,4.8
1730,main-captions,images,2015,695,none,none,A young boy is standing on a gray tiled area.,A young boy is practicing his karate in a gym.,1.0
3283,main-news,MSRpar,2012,510,none,none,They later fell out and have backed a series of rival Congolese militias in recent years.,"The two invading countries later fell out, and have since backed rival factions.",3.5
1010,main-captions,images,2014,14,none,none,The man is riding a motorcycle down the road.,A man is riding a red motorcycle on the road.,4.0
4595,main-news,headlines,2014,306,none,none,Obama holds talks over Syria action,Cameron loses parliamentary vote on Syria military action,1.4
4777,main-news,headlines,2014,536,none,none,Thousands protest gay marriage,Thousands protest gay marriage in France,3.2
1504,main-captions,images,2015,17,none,none,A boy in a red sled is riding down the hill.,A multicolour dog in a red collar crouching on the grass.,0.0
1747,main-captions,images,2015,752,none,none,A dog jumping for a Frisbee in the snow.,A dog is jumping in the snow.,3.2
1635,main-captions,images,2015,413,none,none,A woman in a black dress smiles in front of a silver truck.,A girl wearing a black top is smiling with a silver truck in the background.,3.6
572,main-captions,MSRvid,2012,114,none,none,A woman is adding oil to a pan.,A man is pouring oil into a pan.,3.0
2247,main-forum,deft-forum,2014,247,none,none,I'm so sorry to hear this Kelly.,"I'm so sorry, Kelly.",4.0
124,main-captions,MSRvid,2012,184,none,none,A monkey is swinging from limb to limb.,A monkey is swinging from tree to tree.,3.4
596,main-captions,MSRvid,2012,151,none,none,A kangaroo is eating.,Kangaroo eating.,4.75
3921,main-news,headlines,2013,209,none,none,Putin claims victory in Russia's presidential election,Putin wins disputed Russian presidential election,4.4
3101,main-news,MSRpar,2012,229,none,none,Texas Instruments climbed $1.37 to $19.25 yesterday and Novellus Systems Inc. advanced $1.76 to $36.31.,"""Texas Instruments climbed $US1.37 to $US19.25 and Novellus Systems advanced $US1.76 to $US36.31, each having been raised to """"overweight"""" by Lehman.""",3.75
