Quality,#1 ID,#2 ID,#1 String,#2 String
0,1849884,1849915,"His lack of co-operation was allowing other Jemaah Islamiah fugitives to remain at large , Mr Dila told the court .","His lack of co-operation was allowing other JI operatives to remain at large , where they threatened further terrorist acts , Mr Dila said ."
0,923806,923784,"Cable high-speed lines increased 32.2 percent to 243,143 .","For the full year , high-speed ADSL increased by 64 percent ."
0,547045,547345,"Under NASD regulations , Mr. Young can file a response and request a hearing before an NASD panel .","The analyst , already let go by Merrill , can request a hearing before a NASD panel ."
1,3355577,3355734,"About 130,000 U.S. troops remain in Iraq , with others deployed in Afghanistan , South Korea and elsewhere .","About 130,000 US soldiers remain in Iraq , with others serving in Afghanistan , South Korea , Japan , Germany and elsewhere ."
1,1803911,1803964,"Dolores Mahoy , 68 , of Colorado Springs , Colo . , is someone who might be helped by the legislation pending in Congress .","Dolores E. Mahoy , 68 , of Colorado Springs is just the type of person who might be helped by the legislation pending in Congress ."
0,2147554,2147520,"US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline , which transports crude from Colombia 's second-biggest oil field .",U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline .
1,2826660,2826474,The fight about online music sales was disclosed in documents filed last week with the judge and made available by the court Monday .,The fight over online music sales was disclosed in documents made available Monday by the court .
1,3257588,3257537,"The latest shooting linked to the spree was a November 11 shooting at Hamilton Central Elementary School in Obetz , about 3km from the freeway .","Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz , about two miles from the freeway ."
1,2716850,2716882,"It will be the first handset to ship with the Smartphone 2003 version of Microsoft 's ( Nasdaq : MSFT ) Windows Mobile software , the mobile operator said .","According to the company , it will be the first handset to ship with the Smartphone 2003 version of Microsoft 's ( Nasdaq : MSFT ) Windows Mobile software ."
1,59595,59553,The retailer said it came to the decision after hearing the opinions of customers and associates .,"""The decision came after """" listening to our customers and associates , """" Melissa Berryhill , a spokeswoman for Wal-Mart , said ."""
1,2515695,2515725,His harsh criticism of PLO chairman Yasser Arafat led to his books being banned for a time by the Palestinian Authority .,"His harsh criticism of the PLO 's chairman , Yasser Arafat , saw the Palestinian Authority ban his books for a time ."
1,2601356,2601403,"Brian Florence , 38 , died Sept . 25 of a heart attack in Alexandria , said the couple 's lawyer , Maranda Fritz ."," Mr. Florence died Thursday of heart failure ,  said the couple 's lawyer , Maranda Fritz ."
1,160051,159941,"Russia , along with France , China and others , advocate a stronger U.N. role to give a U.S.-chosen Iraqi authority international legitimacy .","France , Russia , China and even staunch ally Britain had advocated a stronger U.N. role , which they said was needed to give a U.S.-backed Iraqi authority international legitimacy ."
1,20923,20886,United already has paid the city $ 34 million in penalties for missing the first round of employment targets .,United has paid $ 34 million in penalties for failing to meet employment targets .
0,802081,802256,Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat .,"Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat , and he immediately appealed the decision ."
0,345633,345651,"During the same quarter last year , EDS declared a profit of $ 354 million , or 72 cents per share .","EDS reported a first-quarter loss of $ 126 million , or 26 cents per share ."
1,3444065,3444032,"Because of the holiday period , the agency will not release data from the period since Dec. 27 until today .","Because of the holidays , CDC is not releasing data from the period since Dec. 27 until today ."
