source,label,sentence
swb04,1,The dog bit the cat.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
s_97,0,We tried to amuse them that Kim was singing.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
ks08,0,Did the child be in the school?
ad03,1,Jason happens to appear to seem to be sick.
ks08,1,It bothers me that John coughs.
w_80,1,I wrote to Bill.
swb04,1,Kris donated a book to the library.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
swb04,0,The children are fond that they have ice cream.
l-93,0,The jeweller scribbled the contract with his name.
c_13,0,I hit that you knew the answer.
m_02,1,The dog stole the turkey.
swb04,1,There is a unicorn in the garden.
rhl07,1,Park Square has a festive air.
c_13,0,the panther's the coat is dark black.
w_80,1,John is near Larry.
w_80,1,I bought Bill a book to read.
l-93,1,Carla shoveled the walk.
swb04,1,Lights go out at ten. There will be no talking afterwards.
swb04,1,We forgot our invitations.
l-93,0,The books lifted onto the table.
rhl07,0,Sam gave the ball out of the basket.
ks08,0,John will rain tomorrow.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
swb04,1,Lou put the umbrella in the closet.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
ks08,0,I drank some of water.
c-05,1,The car was driven by John to Maine.
r-67,1,Do you believe the claim that somebody was looking for something?
swb04,1,These stockings will run.
ks08,1,He washed her.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
swb04,1,There is a seat available.
clc95,0,Agnes wondered how John could eat but it's not clear what.
s_97,0,I wonder who for us to trust.
ks08,1,John is afraid of Bill.
swb04,1,We think that Leslie likes us.
swb04,1,Dumb ideas are put in children's heads by TV.
ks08,1,Kim is eager to please Tom.
ad03,0,Anson thought that himself was happy.
c-05,1,It was believed by the students that they would have an exam.
swb04,1,The person responsible confessed.
ks08,1,The committee will study the feasibility of setting up a national computer network.
ad03,1,Anson became a muscle bound.
r-67,1,He let the cats which were whining out.
w_80,1,John loaded the wagon full with hay.
m_02,1,Ethel wishes to ask you some awkward questions.
bc01,1,Mary has always preferred lemons to limes.
l-93,0,Ellen said about the present conditions.
r-67,1,Bill didn't allege that Roger had eaten anything.
swb04,1,Pat is the captain of the team.
swb04,1,We gave ourselves presents.
swb04,1,It mattered that the Giants had lost.
swb04,0,That Sandy had lied suggested.
cj99,1,"The angrier Mary got, the more she looked at pictures."
clc95,1,She talked to John or Mary but I don't know which.
swb04,1,They preferred them arrested.
sgww85,0,Which article did Terry file papers without reading?
swb04,0,We talked to them about there.
swb04,1,A felon was elected to the city council.
m_02,1,Emma made Harriet some food.
w_80,0,It was hated for John to leave.
s_97,1,The only people being added to our group who were at Harvard were students.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
l-93,1,Janet broke the cup.
swb04,0,We think that Leslie likes ourselves.
s_97,1,Everything you like is on the table.
b_82,0,1 gave Mary after the party a book.
l-93,1,The farmer loaded the cart with apples.
swb04,1,They talk to themselves.
l-93,1,You've really lived it up.
j_71,1,I bought three quarts of wine and two of Clorox.
l-93,1,Over the fire there bubbled a fragrant stew.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
ks08,1,Which topic did you choose without getting his approval?
clc95,1,Joan ate dinner with someone but I don't know who.
w_80,0,John felt it that Bill was tardy.
s_97,1,Something happened I couldn't really talk about.
l-93,0,Herman whipped the sugar and the cream.
swb04,0,I was already aware of fact.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
c-05,0,The argument was summed by the coach up.
sks13,1,I will fix the computer for Carol.
c-05,0,The magazines were sent to herself by Mary.
s_97,1,I wonder whose mother died.
l-93,1,Out of the box jumped a little white rabbit.
swb04,1,Some people yell at noisy dogs in my neighborhood.
w_80,1,I am counting on Bill to incriminate himself.
swb04,1,Vote for yourself!
swb04,1,Dana walked and Leslie ran.
ks08,1,The car was driven.
r-67,1,Muriel said nothing else than that she had been insulted.
s_97,1,I saw someone yesterday I hadn't seen for years.
l-93,1,A wonderful opportunity presented itself to him yesterday.
swb04,1,We like ourselves.
swb04,1,List all experts for the defendant who represented himself.
sgww85,0,She goes and buying some whiskey.
bc01,0,The tube was escaped by gas.
s_97,1,I dislike the company in which we placed our trust.
l-93,1,Brown presented a plaque to Jones.
swb04,0,The patient was died.
swb04,1,Max is on the phone now.
w_80,1,I gave a book to Bill to read.
w_80,0,Bill was struck by John as stupid.
l-93,0,The fort fluttered with many flags.
ad03,1,Fortunately Hermione passed biology
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
ks08,1,That we invaded Iraq really bites.
cj99,0,"The more you would want, the less you would eat."
ks08,1,It annoys me that Fido barks.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
l-93,1,The gardener grew that acorn into an oak tree.
ks08,1,I found the place where we can relax.
swb04,1,The child put the toy on the table.
swb04,0,We walks.
r-67,1,That you will marry any student is not certain.
w_80,1,It was believed that Bill was tardy.
l-93,1,That movie always shocks people.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
w_80,1,John counted on Bill to get there on time.
swb04,1,I saw her duck.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
swb04,0,Newsweek about crime appeared on the newsstands.
w_80,1,John thinks it would upset himself to die.
w_80,1,John's arriving dead surprised me.
ks08,1,I saw that gas can explode.
swb04,1,They should pen the letter quickly.
ks08,1,This teacher is a genius.
l-93,0,Carla slid at the book.
clc95,0,She knew French for Tom.
w_80,1,there is nothing to do.
s_97,1,I know the people that voted in the election.
r-67,1,Maxwell is quite a doctor.
swb04,1,Nobody told Susan about herself.
swb04,1,They yelled.
sks13,0,You should sit before there.
w_80,0,John believed it that Bill was tardy.
ad03,0,The monkey is ate the banana
w_80,0,John was struck as sick.
r-67,1,Mary saw the boy walking toward the railroad station.
d_98,1,Anybody who attended last week's huge rally signed the petition.
