source,label,sentence
ad03,1,Peter was at the party
m_02,1,Into the room sauntered Jeeves.
ks08,1,There exists only one truly amphibian mammal.
kl93,1,I would dance with Mary or Sue.
ks08,0,The senators be certain that the president is telling a lie.
r-67,0,Sodium is a little too peppy for me to want to try mixing and water in a teacup.
l-93,1,Cynthia munched on peaches.
l-93,1,Fanny pulled the blanket over her.
l-93,1,The thief stole the painting from the museum.
ad03,0,Those monkey are eating the banana.
ks08,1,We called the senators who met Fred.
bc01,1,"José ate cabbage, and Holly has too."
ad03,1,Having read Shakespeare satisfied me
ks08,1,"Mary sang a song, but Lee never did."
ks08,1,He made a statement everyone thought was interesting and important.
b_73,0,I've kicked more of a man than you have.
bc01,1,"John sells books, Mary buys records and Bill V newspapers."
l-93,1,The chisel carved the marble.
rhl07,0,Sam gave the ball off the shelf.
ad03,0,Has that we have arrived back at our starting point proved that the world is round?
bc01,0,Lilly recounted a story to remember because Holly had also recounted a story to.
d_98,1,John talked to almost any woman who came up to him.
sks13,1,They intensified.
c_13,1,That Bill's breath smells of onions bothers Erin.
ad03,1,We need some technician to help us.
sks13,1,What Mary prefers is her ice cream in a cone.
bc01,1,Mickey teamed up with the women.
cj99,1,"The more that pictures of him appear in the news, the more embarrassed John becomes."
d_98,1,There were twenty students at the lecture and every student who was there said it was inspiring.
m_02,1,The terrier attacked the burglar and the terrier savaged the burglar's ankles.
ks08,1,That John sold the ostrich surprised Bill.
c_13,1,the book of poems with a red cover by Robert Burns from Blackwell takes a very long time to read.
ks08,1,It would be inconvenience for you to leave so soon.
ad03,0,The day snowed
r-67,1,The boy's uncle and aunt were kissing.
b_82,1,I would prefer that he not have finished.
m_02,1,Sally went to the party with Andrew.
l-93,1,Sarah sang a hymn.
l-93,1,Unicorns don't exist.
ks08,1,I met the critic whose remarks I wanted to object to.
bc01,1,The tree changed from a maple into an oak.
m_02,1,Eleanor and Marianne travelled from Shropshire.
cj99,1,"Whenever Bill smokes, Susan hates him all the more."
ad03,1,I asked who John would introduce to who.
m_02,1,Memo liked lasagna.
ad03,1,Gilgamesh hasn't kissed Ishtar.
bc01,1,We consider the men all totally crazy.
c_13,1,Bill is always complaining about the guys who work near him.
ks08,1,He made it clear he would continue to co-operate with the United Nations.
ad03,1,Aphrodite wanted to live and Ishtar tried to
r-67,1,What Tom said Al thought you wanted me to make Jack put on was this hat.
c_13,1,What did Bill claim that he read?
l-93,0,In price soared oil.
r-67,1,Proud of him I've never been.
ad03,1,Who did you hear an oration about?
ks08,1,What is to come is in this document.
m_02,1,George built both the houses.
sks13,1,I sang a song with Mary while you did so with Bill.
ks08,1,"Because John persuaded Sally to, he didn't have to talk to the reporters."
c_13,1,I fear tigers.
l-93,0,Monica covered a blanket over the baby.
bc01,0,Mary reported he to have loved her.
l-93,1,Paint sprayed on the wall.
ks08,0,To whom I gave the cake is John.
m_02,0,George built the houses both.
r-67,1,"I noticed his car in the driveway last night, your friend from Boston."
l-93,1,Donna fixed a sandwich for me.
r-67,0,I'm hungry and did you play chess?
ad03,1,I intended for Jenny to be present.
l-93,0,The Mona Lisa sees easily.
ks08,1,Among the guests was sitting my friend Louise.
l-93,1,The president appointed Smith press secretary.
ks08,1,All of these cars belong to me.
l-93,1,Faustina sprayed the lilies.
kl93,1,Were you surprised that he stole the watch?
sks13,1,She put the pictures of Bill on your desk.
l-93,0,We rummaged the desk for papers.
ad03,1,Most dragons have been neutered.
l-93,1,In the mountains there raged a fire.
c_13,1,Brezhnev had said for Andropov to leave.
ad03,1,It was the man I saw that you wanted to meet.
b_73,1,He's something of a gossip.
ks08,1,"John sang a song, Mary played the piano."
ks08,1,The travelers have returned from their vacation.
c_13,1,I cut the soft bread.
c_13,1,Dave was given the margarita mix.
ks08,1,It's the second Monday that we get back from Easter.
r-67,1,I promised that tomorrow he would be there.
d_98,1,John talked to any woman who came up to him.
c_13,1,Bob gave Steve the syntax assignment.
ad03,1,Where Alison and David soaked their feet was in the kitchen
c_13,0,Heidi believes John's description of herself.
b_73,1,Harry got to be more of a celebrity.
ks08,1,Tom locked Fido in the garage.
l-93,1,A little white rabbit jumped out of the box.
l-93,1,A large flag fluttered.
kl93,1,I'm surprised we had any potatoes.
c_13,1,The peanut butter has got moldy.
l-93,1,The boy pushed his way through the crowd.
sks13,1,Mary should buy some flowers on Sunday.
c_13,1,"If I were a rich man, I'd buy a diamond ring."
r-67,1,Fred tore the curtain in rolling up the wallpaper.
