source,label,sentence
sks13,0,Everyone hopes everyone to sleep.
ad03,0,Anson demonized
swb04,1,Susan devoted herself to linguistics.
w_80,1,John loaded the wagon full with hay.
ad03,1,to steal talismans from witches is dangerous
swb04,0,Ourselves like ourselves.
swb04,0,The storm arrived while the picnic.
ks08,0,Fed knows which politician her to vote for.
w_80,1,I am counting on Bill to get there on time.
ad03,1,Anson became a muscle bound.
sks13,1,"The soup cooks, thickens."
w_80,1,I bought Bill a book to read.
c-05,0,Chocolate eggs were hidden from each other by the children.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
sgww85,0,Kim alienated cats and beating his dog.
swb04,1,If only Superman would stop flying planes!
s_97,1,Whose bagels do you like?
sks13,1,Ann bought a first edition of Richard III for $1000.
l-93,0,The jeweller scribbled the contract with his name.
ks08,1,That we invaded Iraq really bites.
swb04,0,The children are happy of ice cream.
swb04,1,Nobody saw Pat.
w_80,1,John wants to leave.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
bc01,0,Mickey looked up it.
bc01,1,John lay the ball in the box.
ks08,1,John tries to leave the country.
g_81,1,The man who Mary loves and Sally hates computed my tax.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
r-67,1,That girl was given my binoculars by him.
swb04,1,I walk and Dana runs.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
w_80,0,That John is reluctant seems.
swb04,1,Dana walked and Leslie ran.
swb04,1,Our friends like us.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
swb04,1,Leslie used a pen.
sgww85,0,Kim and Terry is happy.
clc95,1,She's been dancing but we don't know with whom.
clc95,0,She said she talked to those students but I don't know how many.
swb04,1,Vote for yourself!
l-93,0,There presented itself a wonderful opportunity yesterday.
swb04,1,Which experts testified against defendants who exposed them?
c-05,1,John was believed by Mary to be telling the truth.
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
w_80,1,John counted on Bill to get there on time.
bc01,1,"John wants to read Fred's story, and I also want to."
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
ks08,1,We never found any of the unicorns.
w_80,1,It was to John that I gave the book.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
swb04,1,That Fido barks annoys me.
ks08,1,Everyone hoped that she would sing.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
l-93,1,Jessica loaded boxes under the wagon.
ks08,1,John bought a book on the table.
ad03,0,The monkey is ate the banana
s_97,0,A student who to talk to us just walked in.
clc95,0,"John was tall, but I don't know on what occasions."
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
m_02,1,a tall building.
ks08,0,John sounded very.
swb04,0,The bird give the worm a tug.
w_80,1,John left orders to follow Pete.
r-67,1,What did Bill buy?
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
r-67,1,Do you believe the claim that somebody was looking for something?
sks13,1,What John promised is to be gentle.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
clc95,1,"Several firefighters were injured, but it's not known."
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
l-93,1,Ellen said that melons were selling well.
m_02,1,They realised that never had Sir Thomas been so offended.
swb04,1,The car won't run.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
rhl07,1,Park Square has a festive air.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
sks13,1,John became deadly afraid of flying.
swb04,0,The teacher became.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
j_71,1,Bill ate more peaches than Harry did grapes.
l-93,1,Janet broke the cup.
ks08,1,There is a bench to sit on.
c-05,0,The magazines were sent to herself by Mary.
swb04,0,We relied above Leslie.
w_80,1,there is nothing to do.
swb04,0,A seat available was in the last row.
c_13,0,I hit that you knew the answer.
swb04,1,The guests dined.
swb04,1,Nobody told Susan.
w_80,0,It was hated for John to leave.
c-05,1,The book was written.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
c-05,0,Books were taken from no student and given to Mary by any professor.
swb04,1,That picture of Susan offended her.
