source,label,sentence
c_13,1,Colin asked if they could get a mortgage.
clc95,1,Which book did each author recommend?
ks08,1,John regards Bill as a good friend.
ks08,1,We recommend to eat less cake and pastry.
w_80,0,It is the problem that he is here.
ks08,0,A good friend is remained to me by him.
m_02,1,Harriet admired Mr Knightley.
l-93,0,Carla slid at the book.
w_80,1,John has something for Bill to do.
ks08,1,I saw that gas can explode.
w_80,1,It was believed that Bill was tardy.
l-93,1,Linda taped the picture onto the wall.
ks08,1,This teacher is a genius.
w_80,0,John loaded the wagon with hay green.
s_97,1,Who always drinks milk?
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
ad03,1,That banana is eating the monkey.
swb04,0,Vote for you!
c-05,1,That professor is feared by all students.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
c-05,1,John was believed by Mary to be telling the truth.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
r-67,1,This violin is difficult to play sonatas on.
c_13,1,The man I saw get into the cab robbed the bank.
w_80,1,I gave a book to Bill to read.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
swb04,0,Sentences some go on and on and on and on.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
bc01,1,John often meets Mary.
swb04,1,The patient died.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
w_80,1,I would prefer for John to leave.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
swb04,1,Some people yell at dogs.
sks13,0,John whispered Mary left.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
clc95,1,"Several firefighters were injured, but it's not known."
bc01,1,Marianne did not leave.
m_02,1,The window was broken with a hammer.
swb04,0,We appeared to them to vote for themselves.
m_02,1,This building is tall.
ad03,0,I inquired when could we leave.
swb04,1,Our friends like us.
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
w_80,1,John became rich.
swb04,1,Some people consider dogs in my neighborhood dangerous.
c_13,1,the one with a red cover takes a very long time to read.
l-93,1,Sharon fainted from hunger.
s_97,1,Something happened I couldn't really talk about.
c_13,1,John has a fear of dogs.
r-67,0,"No writer, nor any playwright, meets in Vienna."
l-93,1,A wonderful opportunity presented itself to him yesterday.
ad03,1,The government's imposition of a fine.
s_97,1,The book which inspired them was very long.
swb04,1,I'm creating a committee. Kim – you're in charge.
c_13,1,Jean persuaded Robert.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
c_13,1,The manager laughed.
swb04,0,Lou put the umbrella was broken.
l-93,0,There presented itself a wonderful opportunity yesterday.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
s_97,0,Bother you that Kim left!
swb04,1,I walk and Dana runs.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
ad03,1,Jason happens to appear to seem to be sick.
c-05,1,The car was driven by John to Maine.
ks08,1,John can kick the ball.
l-93,1,Carmen bought Mary a dress.
swb04,1,She can run an accelerator.
swb04,1,He offended Sandy.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
l-93,1,Sandra beamed a cheerful welcome.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
r-67,1,How sane is Peter?
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
sks13,0,Mary wonders that Bill will come.
ks08,0,Did the child be in the school?
cj99,0,"The more you would want, the less you would eat."
w_80,1,John talked to Bill about himself.
c-05,1,It was believed by everybody that Mary was a thief.
swb04,0,We talked to them about there.
swb04,1,We gave presents to ourselves.
bc01,1,A hundred men surrounded the fort.
