index,sentence1,sentence2,label
1747,"In that aircraft accident, four people were killed: the pilot, who was wearing civilian clothes, and three other people who were wearing military uniforms.",Four people were assassinated by the pilot.,not_entailment
1679,"""Even while accepting the Russian plan, IMF Managing Director Michel Camdessus noted that the efficiency of Russia's State Taxation Service """"is declining rapidly.""""""",Michel Camdessus is managing director of IMF.,entailment
1680,"""After years of study, the Vatican's doctrinal congregation has sent church leaders a confidential document concluding that """"sex-change"""" procedures do not change a person's gender in the eyes of the church.""",Sex-change operations become more common.,not_entailment
688,"The city is twinned with Glasgow, Dortmund, Pleven, and Le Mans.",Dortmund is twinned with Glasgow.,not_entailment
1648,"Though fearful of a forthcoming performance evaluation by her boss, Zoe must unravel the life of a man just found dead of a heart attack, who was supposed to have died three years earlier in a boating accident.",Zoe died in a boating accident.,not_entailment
720,"""In Seoul, Han confirmed that all North Korean media on Monday had started referring to Kim Jong Il as """"His Excellency"""" or by the term previously reserved for his father, """"the Great Leader."""" Until now, the younger Kim has been called """"the Dear Leader.""""""",Kim Il Sung's son is called Kim Jong Il.,not_entailment
1547,"Merseyside Police concluded after a brief inspection that the controversial blog Liverpool Evil Cabal does not break criminal law. However the council officers continue to search for the editor. The blog has been blocked on computers controlled by Liverpool Direct Ltd, a company jointly owned by Liverpool City Council and British Telecom. The council's elected officials have denied ordering the block and are currently investigating its origin.",Liverpool Evil Cabal is the name of an online blog.,entailment
1483,"""Local media reported on Tuesday that a gold mine collapsed in northwestern Tanzania on Sunday, killing at least twenty people. According to reports, the incident occurred at Geita region when the 100-metre-deep shaft the miners were working in collapsed after being flooded by heavy seasonal rains. Some media reports say that thirty people might have been killed by the accident.  """"I know there is no hope of finding anybody alive,"""" said Kelega Chacha, a miner who left the site soon before the mine's collapse. """"We will just have to look for the bodies to give them a decent burial.""""""",Kelega Chacha died in the Geita region.,not_entailment
939,"US President George W. Bush has refused to set a timetable for the withdrawal of the 138,000 US troops in Iraq, but has said that US forces will stand down as Iraqi forces gradually take over.","138,000 US troops are located in Iraq.",entailment
361,Secretary-General Kofi Annan and Nane Annan are greeted by President Fidel Castro upon their arrival at Jose Marti Airport in Havana on April 10.,Castro visits the UN.,not_entailment
346,His research had been focused on near-shore beds of marine plants commercially harvested in western P.E.I.,Marine vegetation is  harvested.,entailment
1522,"Following the Israel-Egypt Peace Treaty of 1979, Israel agreed to withdraw from the Sinai Peninsula, in exchange for peace with its neighbor. For over two decades, the Sinai Peninsula was home to about 7,000 Israelis.",The Israel-Egypt Peace Agreement was signed in 1979.,entailment
273,"Rich and poor nations struck a historic deal on Sunday to slash billions of dollars in farm subsidies, create more open industrial markets and revive stalled world trade talks that could boost global growth.",Rich and poor nations crashed into a historic deal on Sunday.,not_entailment
1868,"CVS will stop selling its own brand of 500-milligram acetaminophen caplets and pull bottles from store shelves nation wide, spokesman Mike DeAngelis said.",CVS will not sell its own brand of 500-milligram acetaminophen caplets any longer.,entailment
1138,The most recent poll carried out by NOP market research in January revealed that 61% of Britons are opposed to joining the euro.,The introduction of the euro has been opposed.,entailment
