Quality,#1 ID,#2 ID,#1 String,#2 String
1,2516703,2516763,White House officials say Iran has one last chance to comply with IAEA inspection demands .,"""A White House spokesman added that Iran had """" one last chance """" to comply with its disarmament obligations ."""
0,1217672,1217567," I regret we had an incident that could be an impediment to progress ,  Mr. Powell said , referring to the killing of Abdullah Qawasmeh , a leading Hamas figure ."," I regret we had an incident that could be an impediment to progress ,  Powell told a news conference in neighboring Jordan ."
1,2052012,2052105,He blamed guerrillas from the Taliban regime ousted in late 2001 and said it was possible the bomber died in the blast .,He blamed the blast on guerillas from the Taliban regime overthrown in late 2001 and said it was possible the bomber was killed in the blast .
0,487931,488007,"The euro was at 1.5276 versus the Swiss franc , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .",The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .
1,222566,222560,"An evaluation suggested there was no overall net clinical benefit in patients receiving the drug in the study , the companies said in a statement distributed by Business Wire .","An evaluation of 240 arthritis patients suggested there was no overall net clinical benefit from taking the medicine , the companies said in a statement distributed by Business Wire ."
1,1784440,1784557,"Almihdhar and Alhazmi were aboard American Airlines Flight 77 , which crashed into the Pentagon .",Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon .
0,582690,582670,Enron spokesman Eric Thode declined to comment on the mediation order .," We think it 's great news ,  said Enron spokesman Eric Thode ."
1,1571093,1571028,"Feelings about current business conditions improved substantially from the first quarter , jumping from 40 to 55 .","Assessment of current business conditions improved substantially , the Conference Board said , jumping to 55 from 40 in the first quarter ."
0,698721,698773,"Palm plans to issue about 13.9 million shares of Palm common stock to Handspring 's shareholders , on a fully diluted basis .",Palm will issue approximately 13.9 million shares of Palm common stock to Handspring 's shareholders .
1,1149374,1149314,PeopleSoft Inc . ' s board of directors on Friday unanimously rejected Oracle Corp. ' s revised bid of $ 19.50 per share .,PeopleSoft Inc . ' s board of directors voted unanimously on Friday to recommend that stockholders reject Oracle 's upgraded bid for a hostile takeover .
