index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
818,main-forums,answers-forums,2015,1081,none,none,"Our daughter has always loved her bath, but coming out... not so much.",My wife and I originally had the same problem with our newborn twins fussing when bath time was over.,2.8
872,main-forums,answers-forums,2015,1337,none,none,A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough.",1.6
361,main-captions,images,2014,721,none,none,The brown and white cows are eating in the trough.,Brown and white cows are eating from a trough.,4.8
1012,main-news,MSRpar,2012,60,none,none,"""I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers,"" said McKechnie.","The people who are sending these messages are infringing on my rights and everyone else's rights to use your computer,"" McKechnie said.",4.4
879,main-forums,answers-forums,2015,1386,none,none,"Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.","If I had to pick, Linhof would be my choice.",0.6
978,main-forums,answers-forums,2015,1885,none,none,"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.6
300,main-captions,images,2014,303,none,none,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,4.0
1351,main-news,headlines,2014,181,none,none,Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0
704,main-forums,answers-forums,2015,423,none,none,"In standard English, I think ""don't got"" has the same register as ""ain't"".",I'd say the expression I don't got... is generally rare in spoken AmE.,2.2
279,main-captions,images,2014,183,none,none,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.,0.8
1191,main-news,MSRpar,2012,362,none,none,"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted.","With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.",4.667
688,main-forums,answers-forums,2015,344,none,none,"The recipe I work from has you put the meat in the freezer, then pan sear it.","Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.",1.4
1167,main-news,MSRpar,2012,228,none,none,"The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79.","The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.",1.5
1153,main-news,MSRpar,2012,155,none,none,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.,2.6
339,main-captions,images,2014,609,none,none,A white cat laying on an office chair.,A white cat laying on a sheet.,2.4
427,main-captions,images,2015,614,none,none,A black dog walking beside a pool.,A black dog is walking along the side of a pool.,5.0
489,main-captions,images,2015,1334,none,none,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.8
1245,main-news,MSRpar,2012,720,none,none,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","""We are very pleased with the judge's decision,"" Merrill said yesterday.",4.4
420,main-captions,images,2015,524,none,none,Boat sails in rough water.,A man is kayaking in rough waters.,2.6
369,main-captions,images,2015,26,none,none,Two dogs are running in a grassy field,Two dogs running through a grassy field.,5.0
1038,main-news,MSRpar,2012,178,none,none,PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.,2.2
461,main-captions,images,2015,931,none,none,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",3.4
66,main-captions,MSRvid,2012,392,none,none,A man plays a keyboard.,A person is playing the keyboard.,4.0
817,main-forums,answers-forums,2015,1076,none,none,"Show her how much fun splashing is - that's what we did, and made a game of it.",You can put her toys near her or give he toys to her.,0.8
864,main-forums,answers-forums,2015,1303,none,none,Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all.,Fast Picture Viewer is $9.99 and works just fine on 64-bit Windows 7 (I'm using it myself).,3.8
356,main-captions,images,2014,691,none,none,A woman is laying down on the floor and holding a baby up above her.,A man is laying on the floor holding a baby up above him.,2.2
226,main-captions,MSRvid,2012,593,none,none,A woman is mixing eggs in the bowl.,A man is doing push ups.,0.0
1380,main-news,headlines,2014,477,none,none,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests,1.2
434,main-captions,images,2015,698,none,none,Two dogs fighting in the snow.,Two dogs play in the snow.,3.2
191,main-captions,MSRvid,2012,407,none,none,A man is playing the piano.,A man is playing a wooden flute.,1.4
1471,main-news,headlines,2015,1353,none,none,House blaze kills 7 in northern Pakistan,US drone strike kills 8 in NW Pakistan,1.4
634,main-forums,answers-forums,2015,49,none,none,It is perfectly okay to ask for the figure knowing well that the other person may not give.,"You can always ask, then it is the choice of the author to accept or not.",3.6
1408,main-news,headlines,2015,108,none,none,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,4.4
717,main-forums,answers-forums,2015,500,none,none,There are a lot of push up variations you can do and they all stress different muscle systems.,There are several different pushup variations out there and most of them provide a unique advantage.,4.2
1457,main-news,headlines,2015,1106,none,none,"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps",0.8
1272,main-news,headlines,2013,170,none,none,Syrians trade blame over blasts,Israel braces for Arab protests,0.2
1137,main-news,MSRpar,2012,92,none,none,"The new system costs between $1.1 million and $22 million, depending on configuration.","The system is priced from US$1.1 million to $22.4 million, depending on configuration.",3.6
390,main-captions,images,2015,217,none,none,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.,4.8
321,main-captions,images,2014,511,none,none,Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.,1.6
1429,main-news,headlines,2015,533,none,none,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday,1.8
835,main-forums,answers-forums,2015,1134,none,none,Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...,0.0
1092,main-news,MSRpar,2012,504,none,none,BioReliance's stock closed down 2 cents yesterday at $47.98 per share.,"Shares of BioReliance sold at $47.98 at the close of market yesterday, down 2 cents.",5.0
930,main-forums,answers-forums,2015,1636,none,none,I voted for the dyson sphere as being the biggest realistic.,"Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?",0.4
1480,main-news,headlines,2016,330,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Treasury proposal sees 1.5% increase in income tax,Treasury proposes 1.5% income tax raise in budget,4.0
22,main-captions,MSRvid,2012,98,none,none,An animal is chewing on something.,An animal is chewing on a key chain.,3.2
148,main-captions,MSRvid,2012,137,none,none,A man is playing a flute.,A man is playing guitar.,2.167
1044,main-news,MSRpar,2012,210,none,none,"His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure.","Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod.",4.333
1309,main-news,headlines,2013,553,none,none,Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous',1.8
794,main-forums,answers-forums,2015,962,none,none,It would be unusual for a snake to attack a stationary person.,"I'm no herpetologist, but in my experience, snakes are in the ""you don't bug me, I won't bug you"" category.",4.2
662,main-forums,answers-forums,2015,206,none,none,It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.",4.2
1242,main-news,MSRpar,2012,676,none,none,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",3.25
163,main-captions,MSRvid,2012,262,none,none,A woman is peeling an onion.,The woman is slicing green onions.,3.25
1089,main-news,MSRpar,2012,501,none,none,"The male eagle was found by a zookeeper early Thursday, suffering from severe puncture wounds in his abdomen.","The 21-year-old eagle, found by a zookeeper early Thursday, had severe puncture wounds to his abdomen and back, spokeswoman Julie Mason said.",3.25
1102,main-news,MSRpar,2012,562,none,none,"But in the end, all the worm did was visit a pornography site, said Vincent Weafer, a security director with Symantec Security Response in California.","But Vincent Weafer, security director with Symantec Security Response, said all the virus did was visit a pornography site.",4.8
545,main-captions,track5.en-en,2017,96,none,none,A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.,1.4
491,main-captions,images,2015,1351,none,none,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0
714,main-forums,answers-forums,2015,471,none,none,"In the United States, jails are operated by cities and counties (or equivalent).","Jail is a municipal level, prison is on a state/federal/provincial/territory level.",3.6
1436,main-news,headlines,2015,676,none,none,Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38,0.0
