Quality,#1 ID,#2 ID,#1 String,#2 String
1,3326084,3325993,"The skull is then punctured , the brain suctioned out , and that causes the skull to collapse so it can be removed from the birth canal .","The skull is then punctured and the brain suctioned out , causing the skull to collapse and easing passage through the birth canal ."
1,1869077,1868927,But the company said that its competitors simply were trying to hinder MCI 's emergence from bankruptcy .,But the company said over the weekend that its competitors were simply trying to throw up roadblocks to MCIs emergence from bankruptcy .
1,2147547,2147515,Suspected rebels also blew up an oil pipeline in north-east Colombia .,"Also Sunday , suspected rebels dynamited an oil pipeline in northeast Colombia ."
0,953684,953760,"The broader Standard & Poor 's 500 Index .SPX ended up 1.03 points , or 0.10 percent , at 998.51 , ending at its highest since late June 2002 .","The broader Standard & Poor 's 500 Index .SPX was off 1.67 points , or 0.17 percent , at 995.81 ."
1,1123031,1122968,"In Nigeria alone , the report said , as many as 1 million women may be living with the condition .","In Nigeria alone , the report estimated that between 100,000 and 1 million girls and women are suffering from the condition ."
1,236192,236483,It takes 100 of the 150 House members to conduct business .,The Texas house requires 100 of its 150 members to present in order to conduct business .
1,244062,243899,"""Also demonstrating box-office strength _ and getting seven Tony nominations _ was a potent revival of Eugene O 'Neill 's family drama , """" Long Day 's Journey Into Night . """"""","""Also demonstrating box-office strength -- and getting seven Tony nominations -- was a potent revival of Eugene ONeills family drama , Long Days Journey Into Night . """""""
1,675276,675330,An 18-month run for it in Toronto was originally planned as part of a North American tour .,"When we opened here , we originally planned an 18-month run as a part of a North American tour ."
0,71627,71277,"The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .","The seizure occurred at 4am on March 18 , just hours before the first American air assault ."
1,2760326,2760346,"Third-quarter revenue declined to $ 36.9 billion from $ 39.3 billion , primarily reflecting lower vehicle sales .","Revenue fell to $ 36.9bn from $ 39.3bn a year ago , mainly due to lower vehicle sales ."
1,666384,666485,"The court on Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals .","The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit ."
1,1715420,1715441,He reiterated Schroder 's statement last week that Berlin would consider sending peacekeepers to Iraq only if requested by an interim Iraqi government or the United Nations under a U.N. mandate .,German Chancellor Gerhard Schroeder said last week that Berlin will consider sending peacekeepers only if requested by an interim Iraqi government or the United Nations .
1,1630582,1630654,"The program , which downloads the pornographic material to the usurped computer only briefly to allow visitors to view it , is invisible to the computer 's owner .","The program , which only briefly downloads the pornographic material to the usurped computer , is invisible to the computer 's owner ."
0,2464939,2464878,"Negotiators talked with the boy for about an hour and a half , Bragdon said .","Negotiators talked with the boy for more than an hour , and SWAT officers surrounded the classroom , Bragdon said ."
1,1745242,1745319,That information was first reported in today 's editions of the New York Times .,The information was first printed yesterday in the New York Times .
0,342103,342374,Goold said reporters ' calls to Peterson may have been monitored .,Prosecutors said interviews Peterson gave reporters may have been monitored in case the fertilizer salesman confessed .
1,3106657,3106635,Downer originally said the 14 Kurds had not asked to be considered as refugees when they arrived in a boat off Melville Island last week .,Foreign Minister Alexander Downer yesterday claimed the group of 14 Kurds had not asked to be considered as refugees when they arrived off Melville Island last week .
