source,label,sentence
s_97,1,All who lost money in the scam are eligible for the program.
ad03,0,I thought he liked myself
l-93,1,Carla slid the book.
swb04,1,The love of my life and mother of my children would never do such a thing.
clc95,1,Sandy had read how many papers?!
swb04,1,People are looking through the window.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
cj99,1,"If you had eaten more, you would want less."
l-93,0,Carla slid at the book.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
w_80,0,It is to give up to leave.
clc95,1,Everyone relies on someone. It's unclear who.
ks08,0,Kim put in the box.
ad03,1,Burn them!
ad03,1,They kicked them
ks08,0,Fed knows which politician her to vote for.
s_97,1,I dislike the person with whom we were talking.
m_02,1,The fugitive lay motionless in order to avoid discovery.
ks08,1,John tries to leave the country.
ks08,1,We made them be rude.
w_80,1,That he is here is the problem.
l-93,1,The earth was believed to be round.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
w_80,1,John promised Bill to leave.
cj99,0,"As you eat the most, you want the least."
bc01,1,"John wants to read Fred's story, and I also want to."
ks08,1,They needn't take this exam.
sks13,1,I gave money to the charity.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,0,The teacher disappeared the problem.
ks08,1,John wants not to leave the town.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
l-93,0,The jeweller scribbled the contract with his name.
swb04,1,The horse raced past the barn fell.
swb04,0,Dumb ideas are put notions in children's heads by TV.
swb04,1,That surprised me.
w_80,0,John was promised by Bill to leave.
w_80,0,the election of John president surprised me.
l-93,1,Frances hid the presents in the drawer.
c_13,1,John's drum will always bother me.
r-67,0,Which girl did Mike quip never wore this hat?
sks13,1,Mary believes that Bill saw himself.
j_71,1,I bought three quarts of wine and two of Clorox.
swb04,1,I walk and Dana runs.
bc01,0,Mary intended John to go abroad.
c_13,1,An evil thought struck Dave.
swb04,1,The horse that was raced past the barn fell.
swb04,1,I'm creating a committee. Kim – you're in charge.
clc95,1,I served leek soup to my guests.
ks08,1,It annoys me that Fido barks.
swb04,1,Susan told her a story.
swb04,0,The children are happy of ice cream.
l-93,0,Paperback books lift onto the table easily.
c-05,1,That professor is feared by all students.
s_97,1,The book which inspired them was very long.
c-05,1,Mary was respected by John.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
w_80,1,John gave Bill the dog dead.
l-93,1,We investigated the area for bombs.
swb04,1,Lou put the umbrella in the closet.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
ad03,0,How fierce the battle?
m_02,1,Who did John send the book?
s_97,1,I know the person whose mother died.
w_80,1,Of whom are you thinking?
sks13,1,Henri wants to buy which books about cooking?
ks08,1,I saw that gas can explode.
r-67,1,This violin is difficult to play sonatas on.
ad03,1,Who did you get an accurate description of?
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
