source,label,author,sentence
ks08,1,,Do be honest!
ks08,0,*,They reputed him to be a good scholar.
c_13,1,,I wonder who Jim kissed.
l-93,0,*,The ball rolled the hill.
bc01,1,,Rome destroyed Carthage.
r-67,1,,He figured out the answer.
bc01,1,,I would like for John to win.
bc01,0,*,"Ron wanted to wear a tuxedo to the party, but Caspar couldn't decide whether to."
bc01,1,,John fed the baby up with rice.
l-93,1,,David constructed a house from bricks.
c_13,1,,Erin never keeps her pencils in the correct drawer.
l-93,1,,The Romans destroyed the city.
b_73,0,*,I have half a dozen of these marbles too many.
ad03,1,,Medea poisoned more children than Jason did.
ks08,1,,"In the book, he talks about his ups and downs at school."
c_13,0,*,What did you eat some popcorn and drink?
r-67,1,,The government prescribes the height of the lettering on the covers of the reports.
ad03,1,,Julie and Jenny arrived first
c_13,0,*,There danced three men at the palace.
ks08,1,,In which box did John put the book?
r-67,1,,The shock touched off the explosion.
gj04,0,*?,Bill floated into the cave for hours.
l-93,0,*,The package carried to New York.
b_82,1,,He would not finish.
bc01,1,,Mary considers John a fool and Bill a wimp.
ks08,1,,This needs mending.
bc01,1,,John destroyed the house.
bc01,1,,What John could do is not visit Sally.
ad03,1,,Which poet wrote which ode?
ad03,1,,That Jason arrived infuriated Medea.
ad03,0,*,"He can't possibly do that, possibly he?"
r-67,1,,He attributed to a short circuit the fire which.
bc01,1,,The bed was unmade.
ad03,1,,"Ron's likely to be on the Web, isn't he?"
ks08,1,,Students studying English read Conrad's Heart of Darkness while at university.
sgww85,1,,Dana was quite competent.
c_13,1,,His yearbook picture gives Tom the creeps.
ad03,1,,He looked the number up
ks08,1,,That ball hit a student.
sks13,0,*,John convinced it to be obvious that Bill left.
ks08,1,,Pat promised Leslie to be aggressive.
g_81,1,,"John gave Mary, and Joan presented to Fred, books which looked."
cj99,0,*,The more food Mary knows a man that eats the poorer she gets.
bc01,1,,John included her name in the list.
sks13,0,*,"Mary won't have been eating cake, but John."
m_02,1,,Eleanor and Marianne travelled from Shropshire.
r-67,1,,Why can't the man who usually cuts the grass do so today?
r-67,0,*,"They let him go yesterday, him."
ks08,1,,Some sentences can go on.
c_13,0,*,I think if John likes his beer.
ks08,0,*,It said that Kim was happy.
r-67,1,,I spoke to Bill about himself.
ad03,0,*,He will could go
ks08,1,,They have no TV.
ad03,1,,Jason intended for him to learn magic.
ks08,1,,When did he say that he was fired?
r-67,0,*,I dislike it for him to tickle myself.
m_02,1,,He planted the garden with roses last November.
bc01,1,,John got the book from Bill.
d_98,1,,Never is any lion majestic.
ad03,0,*,The imposition of the government of a fine.
ks08,0,*,To whom do you think it is the book that Mary gave?
ks08,1,,Learning to use a language freely and fully is a lengthy and arduous process.
l-93,1,,The garden flowered with roses.
c_13,1,,How do you think John bought what?
rhl07,0,*,I lent Tony the book partway.
l-93,1,,The princess bowed.
l-93,1,,Doug cleared the table.
ks08,0,*,Lee likes not Kim.
ks08,0,*,"If anybody keeps spoiling the children, John keeps."
b_73,0,*,He looks so much formidable.
m_02,1,,The truck spread the salt.
ks08,1,,People now drink less beer.
c_13,1,,I think that John likes his beer.
c_13,1,,The cat had eaten.
ad03,0,*,Look after herself!
l-93,1,,The horse kicked Penny in the shin.
l-93,1,,The package weighed ten pounds.
r-67,1,,"If I can, I will work on it."
r-67,1,,I brought John a razor to shave himself with.
l-93,1,,Sarah sang an aria.
ad03,1,,That Aphrodite was so promiscuous astounded the other gods.
ks08,1,,His girlfriend bought this computer for him.
sks13,0,*,it is the tall man come from the back that Mary saw the tall man come from the back.
sks13,0,*,Bill likes herself.
bc01,1,,"While Bob read Fred, he didn't Dickens."
ks08,1,,Cohen proved that the continuum hypothesis was independent.
l-93,0,*,Carrie touched the stick into the cat.
b_82,1,,How likely to win is he?
ks08,0,*,I wonder if on which shelve John will put the book.
c_13,1,,I think that he eats asparagus.
r-67,1,,Whom did Mary see walking toward the railroad station?
sks13,1,,John thinks Mary left.
d_98,1,,Pick any of these flowers.
l-93,1,,Ellen complained about the situation.
ks08,0,*,John put his gold to be under the bathtub.
ks08,1,,No John Smiths attended the meeting.
ks08,0,*,We made them are rude.
cj99,0,*,"The more he eats, the poorer he knows a woman that gets."
sks13,1,,John goes to school.
c_13,1,,Doug went to Chicago.
sks13,1,,John believes Bill to have visited Mary.
ks08,1,,John continues to avoid the conflict.
sks13,1,,I sent money to Mary.
l-93,1,,Brenda haggled with Molly.
l-93,1,,This bed was slept in by George Washington.
sks13,0,*,He will indeed not endorse the treaty.
bc01,1,,work out an analysis that is typical of this view of understood subjects.
c_13,1,,The horse was ridden by the jockey.
c_13,1,,The medal was given to the soldier by Phillip.
c_13,0,*,She hit myself with a hammer.
ks08,1,,Jane imagines Bill claims John believes Mary thinks Tom is honest.
cj99,1,,"Fred became all the crazier, the more often Janet left."
l-93,0,*,I put the table with books.
sks13,1,,John promise Mary to control himself.
r-67,1,,This is the dog that chased the cat that caught the rat that ate the cheese.
ks08,1,,The publisher sent a review copy of the book to her.
rhl07,1,,"I wrote Blair a letter, but I tore it up before I sent it."
r-67,0,*,This hat the gloves and were on the table.
ad03,1,,He kicked him
bc01,0,*,The men were arrested all.
r-67,1,,What it is certain that he was wearing is this hat.
cj99,0,*,"It is important the more you to eat, the more careful to be."
ad03,1,,The shooting of the hunters was very loud.
ks08,0,*,Tom denied which book he had been reading.
ks08,1,,She seem to have given financial assistance to an important French art dealer.
ks08,1,,the student who won the prize left.
ks08,0,*,The problem is easy to solve the question.
ad03,1,,Eat dirt!
l-93,1,,Nora brought the book to the meeting.
ad03,0,*,Gilgamesh must should seek Ishtar
b_73,0,*,Not more reliable a man could be found.
ad03,1,,"When the executioner arrived, Poseidon was asleep"
bc01,1,,It is likely that John has loved Mary.
sks13,1,,I saw only the student.
d_98,1,,It happens to be true of every student in Mary's class that he is working on polarity items.
l-93,1,,Squatters lodged in these abandoned buildings.
m_02,0,*,"Because never had Sir Thomas been so offended, even Mr Yates left."
ks08,1,,We believe that he is quite reasonable.
r-67,0,*,Myra took Betty's snooze.
l-93,1,,Bill dried the clothes.
d_98,1,,There were twenty students at the lecture and every student who was there said it was inspiring.
kl93,1,,Sue said something although she was the most likely not to say anything.
bc01,1,,The kids have all eaten the chocolate.
ks08,1,,The president Fred voted for has resigned.
c_13,0,*,I loved the policeman the baker intensely with all my heart.
sks13,0,*,My nephew could write letters the postcards to his parents.
bc01,1,,John rolled the ball from the tree to the bush.
r-67,0,*,Maxwell isn't half the doctor that his sister is a psychologist and his father was.
bc01,1,,The prison cell was escaped by the terrorist.
sks13,0,*,We wonder that Bill left.
rhl07,1,,Fred kicked the ball behind the tree.
m_02,1,,Mr Knightley walked into the drawing room.
b_73,0,*,More of a man is here.
l-93,0,*,The fence hit with a stick.
sks13,0,*,It was John Bill that were waiting at the restaurant.
l-93,1,,Lora buttered the toast.
ad03,1,,It seems that Agamemnon is a maniac
bc01,0,*,"Bill seems to be obnoxious, but I don't think that Sam tends."
cj99,0,*,"He seems to become more corrupt, the more lobbyists every senator talks to."
r-67,0,*,I will if I can work on it.
ks08,0,*,A good friend is remained to me.
ad03,1,,I haven't left yet
c_13,1,,I like circus performers.
l-93,0,*,Volunteers praise easily.
bc01,0,*,The house destroyed John.
ad03,1,,We need some technician to help us.
ad03,1,,That Plato loved Aster seemed to be known by everyone.
r-67,0,*,The boy Bill and who I watched was vain.
sks13,1,,John knows whether she will come back.
l-93,0,*,Cheryl stood on the table.
ks08,0,*,John will to kick the ball.
sgww85,1,,"Two days ago, we went out to dinner, and this afternoon, to the movies."
ks08,1,,John has chosen Bill for the position.
bc01,1,,"Fred likes eggplants, although he likes cabbage too."
ks08,1,,Fred knows which politician to support.
l-93,1,,The convict escaped from the police.
l-93,1,,We sleep five people in each room.
ks08,1,,How happy has John been?
l-93,0,*,Carrie touched at the cat.
m_02,1,,The climbers were killed by the intense cold.
bc01,1,,John's refusal of the offer was shocking.
ad03,1,,The dragons have all been slain.
r-67,1,,She asked a man who was near the window whether it looked like rain.
ks08,1,,The situation became terrible.
l-93,0,*,Cora coiled at the rope around the post.
l-93,1,,Tamara poured water over the flowers.
l-93,1,,The knife cut the bread.
sks13,1,,They think that she can do it.
ks08,1,,It really bites that we invaded Iraq.
ks08,1,,Karen asked where to put the chairs.
m_02,1,,These fields were marched over by all the armies of Europe.
ks08,1,,"King prawns cooked in chili salt and pepper was very much better, a simple dish deliciously executed."
ks08,1,,The umpire called the game off.
ad03,1,,It was the man I saw that you wanted to meet.
ad03,1,,The landlord donated a helicopter
bc01,1,,More than three students attended every seminar.
r-67,0,*,Sodium is a little too peppy for me to want to try mixing and water in a teacup.
sks13,1,,They play and I listen to unusual music.
l-93,1,,Her cousin clerked for Judge Davis.
l-93,1,,The horse broke Penny's shin.
l-93,1,,I was hunting game.
sks13,1,,Henri will paint the floor for an hour.
ks08,1,,The characters in Shakespeare's Twelfth Night live in a world that has been turned upside-down.
l-93,0,*,Steve tossed at the ball.
l-93,1,,Martha carved beautiful toys out of this wood.
c_13,1,,I told Daniel that the exam was cancelled.
ks08,0,*,We listened to as little speech as possible.
ks08,1,,"Because John persuaded Sally to, he didn't have to talk to the reporters."
gj04,0,*,The professor talked us.
l-93,1,,I mixed the sugar and the butter.
c_13,1,,Kevin ate spaghetti with a spoon and Geordie did so too.
l-93,1,,Nora pushed at the chair.
r-67,1,,Bill gave me $40.
l-93,0,*,Cheryl stood the books from Edna.
sks13,1,,John tried to sleep.
r-67,1,,The man who I gave John a picture of was bald.
bc01,1,,Mary considered him to have loved her.
bc01,1,,The ball lies in the box.
ks08,1,,This is the friend for whose mother Kim gave a party.
r-67,1,,John tries to be easy to get along with.
b_73,1,,John is no more reliable a fellow than Bill.
ad03,1,,"He'll no can do it, will he?"
r-67,1,,John scratched his arm and the boy who Mary knew did so too.
c_13,1,,Bruce loved and Kelly hated phonology class.
r-67,0,*,He figured out it.
bc01,1,,The DA proved Jones guilty and the Assistant DA will prove Smith.
ks08,0,*,He does can leave here.
sgww85,1,,I've got to try and find that screw.
l-93,0,*,Kelly reeked the onions.
gj04,1,,The dog barked its way out of the room.
ks08,0,*,There tries to be warm in September.
c_13,1,,I wanted him to leave.
d_98,1,,A lion is usually majestic.
ks08,1,,John asks in which box he put the book.
ks08,1,,Tom placed it under the table.
cj99,0,*,"The more John meets geniuses, the angrier he gets."
b_82,0,*,I worded the telegram after the party tersely.
ks08,1,,John has sung a song and Mary has too.
ks08,1,,What are you studying nowadays?
c_13,1,,Sue was given the book by Bill.
l-93,1,,We walked ourselves into a state of exhaustion.
sgww85,0,*,The irritating and a bully man was my brother.
c_13,1,,He always eats deep fried muffins.
bc01,1,,Fruit hit the ground from the tree.
ks08,0,*,John is eager to find.
bc01,1,,John tried.
ad03,1,,Who has drunk the poison?
gj04,1,,The gardener watered the flowers.
l-93,1,,Carol cut herself on the thumb.
rhl07,1,,Nixon's behavior gave an idea for a book to every journalist living in New York.
sks13,1,,Mary saw the tall man come from the back.
rhl07,0,*,I gave the package to London.
b_73,1,,I've never seen the one man taller than my father.
b_73,1,,He seems intelligent enough for you.
cj99,0,*,"It is important for the more you to eat, the more careful for you to be."
sks13,1,,The boys fought with each other.
l-93,0,*,The new tax Jaws will gain the middle class.
bc01,1,,A hundred men lifted the table together.
kl93,1,,Do you have dry socks? claim.
ks08,1,,You can rely on Ben.
sks13,1,,John wonders whether Mary will win.
l-93,0,*,Books send easily to children.
sks13,1,,She is proud.
b_73,1,,Harry got to be more of a celebrity.
c_13,1,,I discovered an old English poem.
sks13,1,,I said that.
bc01,1,,"John sells books, Mary buys records and Bill V newspapers."
ad03,1,,The intrepid pirate and the fearful captain's mate sunk the galleon.
ad03,1,,Whether Agamemnon had triumphed was unknown.
r-67,1,,I brought a razor with which to shave myself.
c_13,1,,John bit the apple.
ks08,1,,Mary looked at the sky.
ks08,0,*,What did John wonder who would win?
bc01,1,,"Mary claimed that eat cabbage, Holly wants to."
l-93,1,,A valuable 13th-century manuscript recently vanished from the library.
c_13,1,,I expect to more than double my profits.
l-93,1,,Carrie touched the fence with a stick.
sgww85,1,,The scene of the movie was in Chicago.
r-67,0,*,John is ready for you to inspect bunk.
gj04,1,,"Our friends won't buy this analysis, let alone the next one we propose."
bc01,1,,Mary is fond of him.
ad03,1,,Poseidon appears to own a dragon
r-67,1,,The hot potato which there were several hundred people yelling for me to put down gently turned out to have been filled with TNT.
ks08,1,,They would inform Mary of any success they have made.
sks13,1,,Susan hopes to sleep.
m_02,0,*,Too much vehicles are damaged by salt.
kl93,1,,Any professional dancer would be able to do it.
c_13,1,,John laughed.
m_02,1,,Was the piano bought for Jane by Frank?
r-67,0,*,This rock is too heavy for us to try to claim that we picked up.
sks13,0,*,Susan hopes Susan to sleep.
m_02,1,,Vera is knitting there.
ks08,1,,Tom is insistent that the defendants be truthful.
ad03,1,,What Medea arranged was for her children to be poisoned.
d_98,1,,John talked to everybody who came up to him at the party.
r-67,0,*,"It never occurred to Harvey because he is insensitive to other people's desires that, I might want to leave."
m_02,1,,This arch is supporting the weight of the tower.
l-93,0,*,The book brought to the meeting.
ad03,1,,Bill's reading Shakespeare and Maureen's singing Schubert satisfy me
sks13,1,,"John will endorse the treaty, but Georges will not endorse the treaty."
ks08,0,*,Tom tends for Mary to avoid confrontations.
sks13,1,,John will carefully study Russian.
ks08,0,*,The person with who we were talking left.
ks08,0,*,A book was handed.
sks13,1,,I saw the student of physics with long hair.
c_13,1,,The tuna must have been eaten.
r-67,0,*,He attributed to a short circuit the fire.
sks13,1,,John likes himself.
l-93,1,,I lifted the books to him.
d_98,0,*,"Every cat doesn't like mice, but Felix doesn't."
c_13,1,,Calvin will strike himself and Otto will too.
ks08,1,,John persuaded Stephen to be more careful.
l-93,0,*,David constructed me a house.
l-93,1,,Through the hall echoed a loud cry.
ks08,0,*,We persuaded the dentist to examine ourselves.
ks08,1,,May she live forever!
r-67,1,,John is as tall as that man.
l-93,0,*,This key won't open.
l-93,1,,The jeweller printed the name under the picture.
sgww85,1,,Pat is healthy and of sound mind.
ad03,1,,That photograph by Gomez of Pugsley of Lucy's
l-93,1,,I admired his honesty.
r-67,0,*,I'm going to call somebody who is.
bc01,1,,"We didn't particularly like, but nevertheless ate, the fish raw."
ks08,1,,The election results surprised everybody.
c_13,1,,The guy who is wearing the red hat just hit me!
ad03,1,,Aphrodite quickly freed the animals
m_02,1,,Imogen took the vase to her mother's.
ks08,1,,He walked right the wall.
d_98,1,,John talked to any woman who came up to him except Sue.
bc01,1,,He fed the children.
bc01,0,*,"The candidate was dogged by charges of infidelity, or at least trying to."
sks13,1,,Mary should know that you must go to the station.
sks13,1,,John said he was sick.
sks13,1,,"Sean Penn can act well in many kinds of movies, can't he act well in many kinds of movies?"
bc01,1,,"John wants to go on vacation, but he doesn't know when to."
l-93,1,,The dog barked.
ks08,1,,I consider John the best candidate.
ks08,0,*,We persuaded them to examine them.
b_73,1,,Some of them made as many errors as Joan.
r-67,1,,A review of this article came out yesterday.
sks13,1,,They wonder.
l-93,1,,There stood on the comer a statue of Jefferson.
m_02,1,,The other plan she rejected out of hand.
b_73,1,,John is taller than Pete is.
ad03,1,,The banana is being eaten by that monkey.
b_82,1,,"Will Sally, after John comes home, take a shower?"
d_98,1,,Confiscate any liquor.
bc01,1,,How do you think that Mary solved the problem?
l-93,1,,The ball rolled.
r-67,1,,I heated up the coffee and Sally wiped the table off.
d_98,1,,"We didn't keep a list of the names, but the President thanked every soldier who had fought in the Gulf War."
rhl07,1,,I think it's time you give your lovely illness to someone else!
r-67,0,*,Which trombone did the nurse polish and?
l-93,1,,Snow caps the mountain.
ad03,0,*,Peter is the old pigs.
ks08,1,,to leave so soon would be inconvenience.
r-67,1,,Mary has never kissed as tall a man as John.
ks08,0,*,John believed Kim to leaving here.
ks08,0,*,few evidence was provided.
ad03,1,,It was over the hill and through the woods that they came running
gj04,1,,Bill squeezed the puppet through the hole.
bc01,1,,The cup filled with water.
c_13,0,*,I want to should eat plums.
d_98,1,,Every student in Mary's class happened to vote Republican.
ad03,0,*,The owl hated the evil and the wise eagle.
r-67,0,*,I read him Judy's statement about himself.
l-93,0,*,We spotted them run.
l-93,0,*,On the line there are drying a lot of clothes.
bc01,0,*,John wonders where him to go.
l-93,0,*,We investigated for bombs in the area.
bc01,1,,It is illegal to park here.
bc01,1,,The moral destruction of the president was certainly not helpful.
ks08,0,*,She doesn't believe much story.
sks13,0,*,Mary noticed John's excessive appreciation of herself.
ad03,1,,I intended for Jenny to be present.
g_81,0,*,The man who Mary loves and Sally hates George computed my tax.
r-67,1,,"Tom, Dick, and Harry ate, drank, and sang."
bc01,1,,The parcel reached John.
l-93,0,*,We rummaged important documents in the drawer.
ad03,0,*,She tried to may leave
c_13,0,*,Heidi said that Bill's pictures of herself were embarrassing.
ad03,1,,Medea killed Jason.
ks08,1,,John looked up the meaning of ` chanson '.
cj99,1,,John was lots more obnoxious than Fred was.
gj04,1,,Bill rolled out of the room.
r-67,1,,Beans I don't think you'll be able to convince me Harry has ever tasted in his life.
m_02,0,*,Catherine feared that was the Abbey haunted.
ad03,0,*,Who was that Plato loved obvious?
kl93,1,,At most three teachers assigned homework.
b_73,1,,I've never seen a taller man than my father.
ad03,1,,The owl hated the evil bat and the wise eagle
ad03,1,,It is not true that I have left yet.
l-93,1,,Marlene dressed herself.
c_13,1,,Heidi thinks that pictures of herself are beautiful.
ad03,1,,Gilgamesh may have quickly cast the spell
ad03,0,*,Gilgamesh failed often biology
l-93,0,*,Amanda drove at the package.
c_13,1,,Lucy seems to have been mugged.
l-93,1,,My eyes are itching me.
l-93,1,,The statue stood on the pedestal.
