source,label,sentence
s_97,1,I thought that you were sick.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
c-05,1,John was believed by Mary to be telling the truth.
s_97,0,Bother you that Kim left!
clc95,1,Joan ate dinner with someone but I don't know who.
m_02,1,She asked was Alison coming to the party.
bc01,1,Marianne did not leave.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
b_82,0,1 gave Mary after the party a book.
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
ks08,0,We expect there to will rain.
b_82,0,"That he was hungry, John whined."
c-05,0,The magazines were sent to herself by Mary.
swb04,1,The dog bit the cat.
bc01,1,You will believe Bob.
ks08,0,John is easy to please Kim.
sks13,0,Mary wonders that Bill will come.
w_80,1,the attempt by John to leave surprised me.
bc01,1,He can not have been working.
g_81,1,In which car was the man seen?
w_80,1,I would prefer for John to leave.
r-67,0,Which girl did Mike quip never wore this hat?
swb04,0,There loved Sandy.
bc01,1,The men will all leave.
swb04,0,Leslie told us about us.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
ks08,1,It bothers me that John coughs.
swb04,1,The child put the toy on the table.
sks13,1,"The soup cooks, thickens."
s_97,1,I wonder to whom they dedicated the building.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
swb04,0,Pat is hate Chris.
swb04,0,The cat was bitten the mouse.
s_97,1,I know the person whose mother died.
c_13,1,The man I saw get into the cab robbed the bank.
s_97,1,I wonder who to place my trust in.
swb04,1,We relied on Leslie.
c_13,0,John thinks that Mary loves himself.
bc01,1,Water bubbled up out of the kettle.
swb04,1,Some people consider dogs in my neighborhood dangerous.
swb04,0,The birds gives the worm a tug.
swb04,1,We admired the pictures of ourselves in the album.
r-67,1,What did Bill buy?
ad03,0,The monkey is ate the banana
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
swb04,1,I saw her duck.
ad03,1,to steal talismans from witches is dangerous
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
m_02,1,The guard marched the prisoners round the yard.
ks08,1,I saw that gas can explode.
swb04,1,People with children who use drugs should be locked up.
rhl07,1,The worker will have a job.
w_80,0,John was promised by Bill to leave.
w_80,1,John promised Bill to leave.
