source,label,sentence
l-93,1,Fanny pulled the blanket over herself.
l-93,1,The middle class will gain from the new tax laws.
bc01,0,John spoke intimately French to Mary.
sks13,1,Some student from Australia speaks Chinese.
ks08,1,He washed us.
m_02,1,All the Beatles came to Merle Park.
ks08,0,The effectiveness of teaching and learning depend on several factors.
m_02,1,It was Anne Elliott who loved Captain Wentworth but who rejected his first proposal.
r-67,0,John had an error in the proof Sarah presented.
c_13,1,I had eaten the deep fried muffins.
l-93,1,Brutus murdered Julius Caesar with a dagger.
c_13,1,I wanted him to leave.
c_13,1,Networking helps you grow your business.
rhl07,1,I throw you a lifeline and you giggle.
c_13,1,Calvin will not eat the beef waffles.
bc01,0,Frank promised the men all to leave.
ad03,1,I don't remember what I said all?
ad03,1,Ron heard a discussion in the foyer
r-67,1,I have hopes the company will squander the money.
bc01,1,Mickey looked up them.
r-67,0,The time bomb had a snake behind the car which it was sitting in.
l-93,1,The mouse nibbled at the cheese.
l-93,1,The dog flopped onto the bed.
l-93,0,Paula spanked her right hand against the naughty child.
sks13,0,John convinced there to be several firemen available.
bc01,1,The grocer ground the coffee beans to a fine powder.
l-93,1,The middle class will benefit from the new tax laws.
sks13,1,John promised us to be gentle.
gj04,0,Harry coughed himself.
m_02,1,What Mr Collins is doing is praising Lady de Bourg.
c_13,1,Robert thinks that student should eat asparagus.
m_02,1,Fanny stopped talking because in came Aunt Norris.
l-93,0,I funneled the bottle with the mixture.
bc01,1,"Sally might have eaten cabbage, but Holly shouldn't."
bc01,1,There aren't many linguistics students here.
l-93,1,The old and new carts banged together.
r-67,0,Which packages didn't Sam pick up which are to be mailed tomorrow until it had stopped raining?
m_02,1,The mouse jumped out of the cheese box.
l-93,1,Janet broke the crystal.
l-93,1,Brian wiped the fingerprints from under the cupboard.
l-93,0,The package drove to New York.
sks13,1,The mayor of John's hometown wrote to him.
r-67,1,On which bed does Tom sleep?
l-93,1,Cynthia nibbled the carrot .
m_02,1,It is to the best students that he gives this book.
b_82,1,It was believed to have disturbed him that people didn't like Fred.
m_02,0,Accountant was sitting at her desk.
ks08,0,It hopes to bother Kim that they resigned.
ad03,1,Jason persuaded Medea to try to run away.
ks08,1,That Bill tried to discover which drawer Alice put the money in made us realize that we should have left him in Seoul.
sgww85,1,Pat is healthy and of sound mind.
r-67,0,What what I ate cost almost broke me.
c_13,1,John and the man went to the store.
l-93,1,Would the horse budge if you pushed?
l-93,1,The clown wobbled down the hall.
bc01,1,We proved Smith conclusively to the authorities to be the thief.
ad03,0,The fig chuckled
ks08,1,This nice cake was baked for me by my mother.
r-67,0,Which boy works in a skyscraper and the girl in a quonset hut?
c_13,1,Michael asked a question.
c_13,1,He is believed by John to have been at the game.
l-93,1,Steve tossed the ball from the tree to the gate.
ks08,1,"You can do it, but you better not."
l-93,1,Alison poked the cloth.
ad03,0,Can he will do it?
bc01,1,The box contained the ball.
c_13,0,Calvin will could eat the beef waffles.
ad03,1,I believed she was pregnant
r-67,1,I'll work on it if I can work on it.
bc01,0,Mary persuaded to leave John.
sgww85,1,Either the boys or the girls are going to be there.
c_13,1,The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.
c_13,1,It is raining in San Francisco.
ad03,1,Everyone claimed that the poison was neutralized.
bc01,0,"I know which book Mag read, and which book Bob discussed after I had."
ks08,1,"The president could not approve the bill, couldn't he?"
c_13,0,It is likely Patrick to leave.
c_13,1,Calvin has dated every girl who Jeff has dated.
m_02,1,The pupils in this maths class gave cakes to Margaret every.
r-67,1,"Although Bob may not be a nut, many people have claimed it and I think so too."
b_73,0,I have half a dozen of these marbles too many.
ks08,1,No doubt that he was forced to leave his family against his will.
c_13,1,Bill had an accident.
ks08,1,"The students of English from Seoul faced many issues in the process of interpreting, transcribing, and editing the poems."
ad03,1,That I should kiss pigs is my fondest dream
l-93,1,A solution immediately presented itself to him.
ks08,1,"When Kim was in China, I was too."
c_13,1,The big man from New York loves bagels with cream cheese.
ks08,1,I think that person we met last week is insane.
d_98,1,John knew every language that we encountered on our trip.
ks08,1,Some of the fruit be going bad.
kl93,1,"Before you make plans, consult the secretary."
l-93,1,Tamara poured water out of the pitcher.
b_82,1,"Because he's such a nice guy, what would John like?"
l-93,1,Celia brushed the baby's hair.
bc01,0,Who would you prefer for to win the race?
l-93,1,Steve tossed the ball at Anna.
ad03,1,Nathan showed Benjamin himself in the mirror.
c_13,1,I sent Louis a book.
r-67,1,"My wife, somebody stole her handbag last night."
