source,label,sentence
j_71,1,"Bill bought a red house, and Max bought one too."
swb04,1,Many people were fond of Pat.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
m_02,1,Fanny regretted having to talk to Aunt Norris.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
ks08,0,Which house does your friend live?
c_13,1,I want her to dance.
c_13,0,Blue leather shows herself that Betsy is pretty.
ad03,1,Anson believed himself to be handsome.
w_80,1,I would prefer to leave.
l-93,1,Nora sent the book.
sks13,0,John heard that they criticized themselves.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
swb04,0,Chris was handed Sandy a note.
swb04,1,They yelled.
l-93,1,The voices echoed in the hall.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
l-93,0,Ellen said about the present conditions.
w_80,1,to die is no fun.
c-05,1,Chocolate eggs were hidden from every child by his mother.
swb04,1,Newsweek appeared on the newsstands.
ks08,0,John will rain tomorrow.
r-67,1,I have to try to finish grading some papers.
bc01,1,We want John to win.
swb04,0,The teacher became.
swb04,0,Pat is hate Chris.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
ks08,1,It annoys me that Fido barks.
swb04,1,The storm arrived after the picnic.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
sks13,1,There is a nurse available.
w_80,1,It was to John that I gave the book.
ad03,1,The Peter we all like was at the party
l-93,0,Paperback books lift onto the table easily.
gj04,1,The mechanical doll wriggled itself loose.
l-93,1,I sensed his eagerness.
l-93,1,Amanda carried the package to Pamela.
swb04,0,Lou put the umbrella was broken.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
clc95,0,John ate dinner but I don't know who.
c-05,1,John was spoken to by Mary.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
ks08,0,The monkeys proud of their leader.
swb04,0,Few dog barked.
r-67,1,That girl was given my binoculars by him.
c_13,1,Colin asked if they could get a mortgage.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
d_98,1,Any pilot on duty today could be flying this plane.
s_97,1,I threw away a book that Sandy thought we had read.
swb04,0,The book that crime was declining surprised many people.
swb04,0,The person confessed responsible.
swb04,1,These cars drive easily.
ks08,0,I hope to would study in France.
w_80,0,John believes it that Bill is here.
c_13,1,Phillip gave the medal to the soldier.
l-93,1,Martha carved the baby a toy out of wood.
l-93,0,Sharon came the room.
ks08,1,"George has spent a lot of money, hasn't he?"
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
w_80,1,John is sick.
r-67,0,Himself is understood by Rutherford.
ad03,0,The bookcase ran
c-05,1,John was believed to be telling the truth by Mary.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
swb04,1,This disease gave Leslie a fever in Rome.
d_98,1,Anybody who attended last week's huge rally signed the petition.
r-67,1,We donated wire for the convicts to build cages with.
w_80,0,John was struck by Bill as pompous.
ad03,1,I felt that I know you.
j_71,1,"I like Bill's yellow shirt, but not Max's."
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
sgww85,0,Kim and Terry is happy.
l-93,0,The fort fluttered with many flags.
ks08,1,he had spent five thousand dollars.
ks08,0,John offers many advice.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
c-05,0,John was seen the book.
bc01,1,He can not have been working.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
clc95,0,Who did they see someone?
swb04,1,These stockings will run.
swb04,1,Pat is the captain of the team.
r-67,1,What did Bill buy?
bc01,1,John owns the book.
l-93,0,I squeaked the door.
bc01,1,A hundred men surrounded the fort.
swb04,1,That Chris knew the answer occurred to Pat.
ks08,0,Which topic did you get bored because Mary talked about?
s_97,0,What they feared most was to be no one available to help them.
c_13,1,"Hopefully, we'll make it through the winter without snow."
bc01,1,"Clearly, John probably will immediately learn French perfectly."
ad03,0,I thought he liked myself
swb04,0,The bird give the worm a tug.
swb04,1,Leslie slept.
ad03,1,They kicked them
cj99,1,John was lots more obnoxious than Fred.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
s_97,0,I dislike the people in who we placed our trust.
clc95,1,Joan ate dinner with someone but I don't know who.
swb04,0,We relied above Leslie.
l-93,1,The child and her mother clung together.
swb04,1,Lee saw the student with a telescope.
clc95,1,She's reading. I can't imagine what.
swb04,1,The jury believed the defendant lied.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
swb04,1,They should pen the letter quickly.
swb04,0,Protect you!
swb04,1,The dog bit the cat.
swb04,1,We forgot our invitations.
w_80,1,That he is here is the problem.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
r-67,0,Which boy's did we elect guardian's employer president?
c_13,1,John has a fear of dogs.
r-67,0,My mother is easy to please my father and.
ks08,1,did the policeman meet in the park?
c-05,1,Chocolate eggs were hidden from no child by any adult.
sks13,1,John convinced Bill that Mary should sleep.
ks08,0,A pound was weighed by the book.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
l-93,1,Sandra beamed a cheerful welcome.
bc01,0,Us love they.
c_13,1,I ate a salad that was filled with lima beans.
l-93,0,I shaped a loaf.
w_80,0,It is the problem that he is here.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
sgww85,0,She goes and buying some whiskey.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
w_80,0,That John is reluctant seems.
ad03,0,Which king did you ask which city invaded?
clc95,1,Everyone who knows either Susan or Laura likes her.
w_80,0,It is to give up to leave.
sks13,0,Mary revealed himself to John.
sks13,1,It was from six to nine or it took place from six to nine.
ks08,1,Ricky can be relied on.
s_97,0,We tried to amuse them that Kim was singing.
swb04,1,We put the pigs in a pen.
w_80,0,John loaded the wagon with hay green.
bc01,1,Marianne did not leave.
c-05,1,Books were taken from no student and given to Mary.
swb04,0,The teacher disappeared the problem.
swb04,1,They want them arrested.
bc01,0,Mickey looked up it.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
sks13,1,Each of the boys fought with some of the other boys.
swb04,1,Protect yourself!
swb04,1,He was arrested by the police.
c-05,1,The table was wiped clean by John.
w_80,1,John's arriving dead surprised me.
w_80,1,It was believed that Bill was tardy.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
bc01,1,We persuaded Mary to leave and Sue to stay.
clc95,1,"They're going to serve the guests something, but it's unclear what."
l-93,0,The books lifted onto the table.
ks08,1,I met the man who grows peaches.
swb04,1,We need another run to win.
l-93,0,Cynthia chewed.
s_97,1,The person whose mother's dog we were all fond of.
bc01,1,There tended to be a lot of discussion.
swb04,1,It is obvious that Pat is lying.
swb04,1,Cohen proved that the continuum hypothesis was independent.
l-93,0,There presented itself a wonderful opportunity yesterday.
w_80,0,I presented John with it dead.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
j_71,1,Bill ate more peaches than Harry did grapes.
kl93,1,I'm even sure we got these tickets!
bc01,0,What the water did to the whole bottle was fill it.
swb04,1,Nobody told Susan.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
clc95,1,She's been dancing but we don't know with whom.
swb04,0,Leslie likes ourselves.
cj99,0,"The more does Bill smoke, the more Susan hates him."
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
ad03,1,Did Athena help us?
r-67,1,Maxwell is quite a doctor.
j_71,1,Jack hates Sue and is loved by Mary.
l-93,0,The farmer dumped the cart with apples.
j_71,1,Jerry attempted to blow up the Pentagon.
swb04,1,People are looking through the window.
j_71,0,"Bill ate the peaches, but Harry the grapes."
m_02,1,They realised that never had Sir Thomas been so offended.
ks08,0,It was the policeman met that several young students in the park last night.
swb04,0,The patient was died.
swb04,1,Visiting relatives can be boring.
swb04,1,That dogs bark annoys people.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
gj04,1,The weights made the rope stretch over the pulley.
ks08,1,A smith hammered the metal.
l-93,1,The earth was believed to be round.
swb04,1,The birds give the worm a tug.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
swb04,1,Kerry remarked it was late.
c_13,1,There were four men arriving at the station when I pulled up.
m_02,1,She asked was Alison coming to the party.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
w_80,1,I would prefer for John to leave.
swb04,0,There loved Sandy.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
l-93,1,He turned into a frog.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
w_80,0,John was struck as sick.
s_97,0,The book what inspired them was very long.
r-67,1,Who is she trying to make up to now?
m_02,1,The book is boring.
s_97,1,"Which book's, author did you meet?"
swb04,0,Sentences some go on and on and on and on.
l-93,1,Carmen obtained the spare part at the hardware store.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
l-93,0,Lora buttered at the toast.
swb04,0,I enjoy yourself.
s_97,0,"Which book's, author did you meet who you liked?"
ad03,0,Anson thought that himself was happy.
c_13,1,He likes cookies and he hates crumb cake.
ad03,0,What did you ask who Medea gave?
w_80,0,John was promised by Bill to leave.
swb04,1,Kim likes dogs.
swb04,1,The defendant walks.
l-93,0,The jeweller scribbled the contract with his name.
swb04,1,Kris donated a book to the library.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
ks08,1,John taught English Syntax to new students.
w_80,1,John told Mary that it would be important to leave early.
l-93,1,The bread cuts easily.
swb04,1,Dogs like Kim.
ad03,1,I would like to could swim
ks08,1,That is the reason why he resigned.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
c-05,1,It was believed by everybody that Mary was a thief.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
clc95,1,John said Joan saw someone from her graduating class.
c_13,1,the one with a red cover takes a very long time to read.
clc95,1,I served leek soup to my guests.
clc95,1,Somebody just left - guess who.
l-93,1,Carla slid the book.
bc01,1,You will believe Bob.
s_97,1,I wonder whose mother's dog died.
l-93,1,Ellen warned Helen against skating on thin ice.
w_80,1,there is nothing to do.
swb04,1,She can run an accelerator.
w_80,1,John is near Larry.
swb04,0,Leslie told us about us.
clc95,1,"Several firefighters were injured, but it's not known."
swb04,1,Some people yell at noisy dogs.
m_02,1,"Knowing the country well, he took a short cut."
ks08,1,The boy in the doorway waved to his father.
ks08,1,The car was driven.
bc01,0,Mary intended John to go abroad.
c-05,1,Ted was bitten by the spider.
swb04,0,Lou hoped the umbrella in the closet.
w_80,1,John considers Bill silly.
swb04,1,I saw her duck.
c-05,1,It was believed by the students that they would have an exam.
ad03,0,Gilgamesh is having fought the dragon.
m_02,1,The dog stole the turkey.
sks13,1,I gave money to the charity.
swb04,1,It never occurred to Pat that Chris knew the answer.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
c_13,1,They chased the man with the car.
ks08,1,"They love to play golf, but I do not."
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
ad03,1,We arrived about six o'clock
l-93,0,Linda winked her lip.
ad03,0,Medea tried the nurse to poison her children.
bc01,1,Water bubbled up out of the kettle.
s_97,1,It would be unwise for there to be no fire exit.
ks08,1,I read some of the book.
ad03,1,It stinks that Aphrodite is omnipotent.
sgww85,0,Which article did Terry file papers without reading?
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
swb04,0,Birds sings.
w_80,0,John bought a dog for himself to play with.
m_02,1,Harriet admired Mr Knightley.
clc95,1,"She talked to Harry, but I don't know who else."
swb04,0,We talked to them about there.
l-93,1,Jackie accompanied Rose.
swb04,1,We like ourselves.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
swb04,1,Susan told her a story.
ks08,1,It was the peasant girl who got it.
ks08,0,John sounded very.
s_97,1,I dislike the person with whom we were talking.
s_97,1,"Which boy's, mother, did you meet?"
bc01,1,John went home.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
s_97,1,The book that I like which everyone else in the class hates was written by John.
l-93,1,That acorn will grow into an oak tree.
ks08,0,They have no in.
ks08,1,John put old books in the box.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
r-67,1,How sane is Peter?
ad03,0,Anson demonized up the Khyber
ks08,1,John called the president a fool.
s_97,1,Give me the phone number of the person whose mother's dog died.
clc95,0,"She was bathing, but I couldn't make out who."
l-93,1,Nora sent Peter the book.
l-93,1,You've really lived it up.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
swb04,1,The horse kicked me black and blue.
swb04,0,The cat slept soundly and furry.
swb04,1,The person responsible confessed.
ks08,1,This week will be a difficult one for us.
ks08,0,many information was provided.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
clc95,0,"John likes some students, but I don't know who John likes some students."
ks08,1,The rules require that the executives be polite.
sgww85,1,They knew that pictures of each other would be on sale.
b_82,0,"That he was hungry, John whined."
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ks08,0,We expect there to will rain.
l-93,0,My heart is pounding me.
swb04,0,Leslie told ourselves about us.
swb04,1,TV puts dumb ideas in children's heads.
s_97,1,Everything you like is on the table.
ks08,1,I forgot how good beer tastes.
sgww85,1,I want to try and buy some whiskey.
swb04,1,We admired the pictures of ourselves in the album.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
ad03,1,Burn them!
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
l-93,1,Paul laughed at Mary.
g_81,1,In which car was the man seen?
j_71,1,So fast did he run that nobody could catch him.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
w_80,1,The problem we are discussing is George.
clc95,1,Which book did each author recommend?
c-05,0,The table was wiped by John clean.
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
w_80,1,They make good cooks.
clc95,1,"If Sam was going, Sally would know where."
swb04,1,I walk and Dana runs.
r-67,1,Mary saw the boy walking toward the railroad station.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
c_13,1,He danced.
j_71,0,Bill ate the peaches and Harry did the grapes.
cj99,1,"The angrier Mary got, the more she looked at pictures."
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
bc01,1,It is nice to go abroad.
bc01,1,"John wants to read Fred's story, and I also want to."
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
clc95,1,She talked to John or Mary but I don't know which.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
l-93,1,Jessica loaded boxes on the wagon.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
s_97,0,I wonder what to be a clown on the cover of.
l-93,0,The chair pushed.
ks08,1,I found the place where we can relax.
s_97,0,I want goes to the store.
r-67,0,"Every student, and he wears socks, is a swinger."
swb04,1,The students drove cars.
ks08,1,John bought a book on the table.
l-93,1,Carrie touched that cat.
l-93,0,Janet broke Bill on the finger.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
sks13,1,What John promised is to be gentle.
w_80,1,I bought it to give to Pete.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
swb04,1,Max is on the phone now.
s_97,1,I wonder in whom to place my trust.
rhl07,0,Sam gave the ball out of the basket.
swb04,0,Chris was handed.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
ad03,1,Jason happens to appear to seem to be sick.
clc95,0,John is tall on several occasions.
w_80,1,John tried to leave.
swb04,0,The cat were bitten by the dog.
swb04,0,Dumb ideas are put notions in children's heads by TV.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
ks08,1,John ate his noodle quietly.
c_13,1,Jean is reluctant to dance.
cj99,1,"The more people you give beer to, the more people get sick."
c_13,0,Sally kissed himself.
ks08,0,John is easy to please Kim.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
r-67,0,The proof this set is recursive is difficult.
l-93,1,The needle poked the cloth.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
ks08,1,Benny worked in a shoe factory when he was a student.
ks08,0,A good friend is remained to me by him.
l-93,1,Mira condemned Terry for the accident.
rhl07,1,Park Square has a festive air.
c_13,1,It was a brand new car that he bought.
w_80,1,how mad was Bill made?
swb04,1,This is my favorite.
swb04,1,Some people yell at noisy dogs in my neighborhood.
ks08,0,I drank some of water.
