source,label,sentence
l-93,1,Mira condemned Terry for the accident.
swb04,1,The guests dined.
swb04,1,We forgot our invitations.
ad03,1,Burn them!
kl93,1,I'm even sure we got these tickets!
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
w_80,1,On whom are you counting to incriminate himself?
l-93,1,Carmen bought Mary a dress.
w_80,0,John decided Bill to get the prize.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
sks13,1,Ann bought a first edition of Richard III for $1000.
ks08,0,Fed knows which politician her to vote for.
ks08,1,The crocodile devoured the doughnut.
w_80,1,"John, told Mary that it would be appropriate to leave together."
swb04,0,Chris handed Bo.
w_80,1,I wrote to Bill.
sks13,1,What John promised is to be gentle.
c-05,1,The table was wiped clean by John.
ks08,1,The car was driven.
s_97,1,It would be unwise for there to be no fire exit.
ad03,1,They kicked them
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
l-93,1,We pulled free.
ks08,1,John called the president a fool.
swb04,1,The cat got bitten.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
c_13,1,Have you seen my model airplane collection?
d_98,1,You must pick any flower you see.
swb04,1,It annoys people that dogs bark.
swb04,1,These stockings will run.
swb04,1,Some people yell at noisy dogs in my neighborhood.
clc95,1,"They're going to serve the guests something, but it's unclear what."
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
c-05,1,The car was driven by John to Maine.
l-93,1,Carla slid the book.
swb04,0,We found your letter to ourselves in the trash.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
swb04,0,Vote for you!
ad03,1,I might be not going to the party but washing my hair
clc95,1,I served my guests.
l-93,1,That movie always shocks people.
w_80,1,John arranged for himself to get the prize.
r-67,0,Which hat did Mike quip that she never wore?
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
swb04,0,The children are happy of ice cream.
ks08,0,Which topic did you get bored because Mary talked about?
l-93,0,The fort fluttered with many flags.
clc95,1,I served leek soup to my guests.
w_80,1,John considers Bill to be silly.
s_97,1,The person whose mother's dog we were all fond of.
l-93,1,Carrie touched that cat.
bc01,1,Water bubbled up out of the kettle.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
swb04,1,We admired the pictures of us in the album.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
l-93,1,Janet broke the cup.
ad03,0,I ate that she was happy
ad03,0,I thought he liked myself
c-05,0,Mary was given by John the book.
bc01,1,A hundred men surrounded the fort.
clc95,0,She said she talked to three students but I don't know how many.
s_97,1,Something happened I couldn't really talk about.
ks08,0,I hope to would study in France.
ad03,1,to steal talismans from witches is dangerous
m_02,1,Magnus went to Ireland.
s_97,0,I dislike the people in who we placed our trust.
swb04,1,Lee saw the student with a telescope.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
c_13,1,It was a brand new car that he bought.
c_13,1,Jean wants Bill to do the Macarena.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
bc01,1,The tub leaked water.
bc01,0,Sue gave to Bill a book.
swb04,0,Birds sings.
ks08,1,They needn't take this exam.
clc95,0,"John likes some students, but I don't know who John likes some students."
swb04,0,The defendants denies the allegation.
swb04,1,It never occurred to Pat that Chris knew the answer.
swb04,0,They lost themselves' books.
w_80,1,I would prefer for John to leave.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,1,That's a new car dealership.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
swb04,1,TV puts dumb ideas in children's heads.
b_73,1,Some of them made as many errors as 20.
r-67,1,This violin is difficult to play sonatas on.
l-93,1,Ellen said that melons were selling well.
swb04,0,Leslie told ourselves about us.
sks13,1,It was from six to nine or it took place from six to nine.
swb04,0,Ourselves like ourselves.
swb04,1,This is my favorite.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
ks08,1,That is the reason why he resigned.
w_80,1,John tried to leave.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
