index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5026,main-news,headlines,2015,176,none,none,Swiss vote on highest minimum wage,Swiss cast ballots on world's highest minimum wage,4.6
1225,main-captions,images,2014,332,none,none,Red double decker bus taking on passengers.,A red double decker bus is picking up more passengers in a city.,4.4
765,main-captions,MSRvid,2012,387,none,none,A lion is walking in an enclosed area.,A lion is walking around.,2.6
3512,main-news,deft-news,2014,62,none,none,russia ratified the amended treaty.,russia ratified the updated treaty in 2004.,3.4
4468,main-news,headlines,2014,150,none,none,Chinese shares close lower Wednesday,Chinese shares close higher Friday,2.2
5386,main-news,headlines,2015,1070,none,none,Chinese shares close higher Tuesday,Chinese stocks close lower Thursday,1.6
1014,main-captions,images,2014,22,none,none,Close up of a bottle of water.,A close up view of a bottle of water.,4.4
3573,main-news,deft-news,2014,123,none,none,the matter is delicate.,the iaea report is restricted.,0.0
1054,main-captions,images,2014,76,none,none,A person wearing a helmet rides a bike near a white structure.,A person wearing a bike helmet rides a bike on a path through trees.,3.2
4207,main-news,headlines,2013,570,none,none,Facebook boosts size of IPO by 25pc to raise $15bn,Facebook boosts size of IPO by 25 percent,3.6
3360,main-news,MSRpar,2012,629,none,none,Mr Colpin did not specify whether it was this system that was at the centre of the investigation.,Neither OLAF nor the Belgian prosecutors have specified if it was this system that was at the centre of the investigation.,2.2
3639,main-news,deft-news,2014,189,none,none,president putin stated that russia would take countermeasures.,putin warned that russia would take retaliatory actions.,4.4
4045,main-news,headlines,2013,365,none,none,Sheriff: Man recovers stolen car 42 years later,US man recovers car 42 years after theft,4.0
2760,main-news,MSRpar,2012,470,none,none,The blasts killed two people and injured more than 150 others.,The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.,1.8
4900,main-news,headlines,2014,685,none,none,Israeli forces detain 2 in Hebron arrest raid,Israeli credibility on line over Iran nuclear challenge,2.25
3905,main-news,headlines,2013,193,none,none,Court in Bahrain rejects medics' last rally appeal,Bahrain rejects activists' appeal,3.8
902,main-captions,MSRvid,2012,602,none,none,A man is cutting grass.,A masked man sings.,0.0
5168,main-news,headlines,2015,538,none,none,Conan O'Brien at the White House Correspondents' Dinner,Obama and O'Brien Cast Their Versions of D.C. White House Correspondents' Dinner,3.6
5456,main-news,headlines,2015,1265,none,none,Bone fragment 'could be King Alfred',Remains in Winchester could be King Alfred the Great,4.6
4019,main-news,headlines,2013,337,none,none,Nine killed in gun attack in Pakistan,Five million citizens get unofficial salary in Ukraine,0.0
5160,main-news,headlines,2015,516,none,none,At least 11 killed in India building collapse,At Least 66 Killed in Bomb Blasts in Iraq,0.6
461,main-captions,MSRvid,2012,694,none,none,A young man is singing and playing the piano.,The man is writing a letter.,0.2
5627,main-news,headlines,2016,661,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Jordan elected to take Saudi seat on UN Security Council,Jordan elected to UN security council seat that Saudi Arabia rejected,3.0
4032,main-news,headlines,2013,350,none,none,EU slaps sanctions on Assad family,EU sanctions Assad's wife; mortars hit Homs,3.4
163,main-captions,MSRvid,2012,240,none,none,The man spread butter on the loaf of bread.,A man is spreading butter onto bread.,4.0
4901,main-news,headlines,2014,686,none,none,Egyptians vote on Islamist-backed constitution,'Judge at polls directs voters on Egypt constitution vote',1.4
4188,main-news,headlines,2013,547,none,none,Not so Super Tuesday for Mitt Romney,Romney leads Santorum in GOP Super Tuesday contests,1.6
721,main-captions,MSRvid,2012,323,none,none,A woman is slipping in the water-tub.,A woman is lying in a raft.,0.8
3749,main-news,deft-news,2014,299,none,none,this further aggravated the situation.,north korea should not act further to aggravate the situation.,2.0
4587,main-news,headlines,2014,296,none,none,Militants stage Pakistan jailbreak,Taliban prison break: 250 militants escape after attack on Pakistan jail,3.0
3922,main-news,headlines,2013,212,none,none,Remains of 167 bodies found in Mexican cave,Remains of 167 people found in Mexico cave,5.0
1593,main-captions,images,2015,286,none,none,A man chases a dog trying to pass the barrier to enter a play area.,A man follows his black and white dog as it takes on an obstacle course.,2.2
2086,main-forum,deft-forum,2014,86,none,none,that is not an answer.,"no, it's not an answer.",4.8
3204,main-news,MSRpar,2012,399,none,none,"According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.","The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June, according to NPD.",3.5
2122,main-forum,deft-forum,2014,122,none,none,Fairies don't exist - fine.,Leprechauns don't exist - fine.,1.0
