index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
578,main-captions,track5.en-en,2017,155,none,none,Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.,0.2
4,main-captions,MSRvid,2012,8,none,none,A woman is playing the flute.,A man is playing a flute.,2.75
639,main-forums,answers-forums,2015,89,none,none,Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.,1.2
213,main-captions,MSRvid,2012,533,none,none,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.,0.4
150,main-captions,MSRvid,2012,145,none,none,A woman is playing the guitar.,A person is playing a guitar.,4.0
573,main-captions,track5.en-en,2017,146,none,none,Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background,0.6
132,main-captions,MSRvid,2012,6,none,none,A woman is cutting broccoli.,A woman is slicing broccoli.,5.0
176,main-captions,MSRvid,2012,340,none,none,A man is staring at a leaf.,A man is slicing a vegetable.,0.8
1484,main-news,headlines,2016,603,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,3.0
492,main-captions,images,2015,1372,none,none,A skateboarder jumps off the stairs.,A dog jumps off the stairs.,0.8
177,main-captions,MSRvid,2012,346,none,none,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,4.2
711,main-forums,answers-forums,2015,467,none,none,"This may be overly obvious, but in American English, saying ""you're welcome"" is certainly polite and standard.","I'm not sure how ""Not at all"" sounds in response to ""thank you"".",1.4
126,main-captions,MSRvid,2012,725,none,none,A man is cutting a potato.,A woman plays an electric guitar.,0.083
582,main-captions,track5.en-en,2017,161,none,none,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0
921,main-forums,answers-forums,2015,1597,none,none,"Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise.",There's an iPhone app called Groups which might be helpful.,0.0
1489,main-news,headlines,2016,841,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),10 Things to Know for Wednesday,10 Things to Know for Thursday,2.0
1374,main-news,headlines,2014,419,none,none,Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela,1.6
1046,main-news,MSRpar,2012,225,none,none,"The pound also made progress against the dollar, reached fresh three-year highs at $1.6789.","The British pound flexed its muscle against the dollar, last up 1 percent at $1.6672.",3.25
834,main-forums,answers-forums,2015,1129,none,none,My guess is that means your cat only marginally likes the food you're feeding him.,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.,0.6
1368,main-news,headlines,2014,298,none,none,North Korea Nuclear Test Sparks Worry,North Korea nuclear test,2.4
1171,main-news,MSRpar,2012,243,none,none,"Its former chief Mickey Robinson was fired for cause when he left in September, the company said.","Chief Executive Mickey Robinson was fired for cause in September, the company said last month.",4.4
379,main-captions,images,2015,119,none,none,Kids playing ball in the park.,Two dogs playing by the shore.,0.6
1067,main-news,MSRpar,2012,361,none,none,He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.",2.4
1193,main-news,MSRpar,2012,366,none,none,"""These changes may affect a large number of existing Web pages,"" the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice.",3.0
290,main-captions,images,2014,254,none,none,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.,4.6
832,main-forums,answers-forums,2015,1126,none,none,"First, double-check the dog's body language to make sure that it is truly aggressive.","First, you should realize that this is not you or your dog's problem.",1.6
1433,main-news,headlines,2015,599,none,none,Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons,3.4
984,main-forums,answers-forums,2015,1903,none,none,"Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.",I believe this is perfectly acceptable and does a good job of emphasising your point.,4.0
160,main-captions,MSRvid,2012,212,none,none,A man is peeling a banana.,A woman is peeling a potato.,1.4
482,main-captions,images,2015,1233,none,none,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,3.6
1154,main-news,MSRpar,2012,166,none,none,"The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.","Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282.",3.0
188,main-captions,MSRvid,2012,396,none,none,A man is singing into a microphone.,A man is dancing in the rain.,0.4
559,main-captions,track5.en-en,2017,119,none,none,The child would like to swim.,The children want to swim.,3.8
1227,main-news,MSRpar,2012,543,none,none,"On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.","Yesterday, the Concorde seemed to launch itself straight out of the rising sun.",3.4
545,main-captions,track5.en-en,2017,96,none,none,A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.,1.4
507,main-captions,track5.en-en,2017,13,none,none,A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,1.8
1061,main-news,MSRpar,2012,328,none,none,"The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.","The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said.",4.4
165,main-captions,MSRvid,2012,274,none,none,A man is playing a guitar.,The girl is playing the guitar.,2.25
953,main-forums,answers-forums,2015,1745,none,none,"Basically, the rule is that you must play the ball, and not the man, until someone catches the ball.","It is fairly simple to understand, somewhat harder to referee.",1.2
811,main-forums,answers-forums,2015,1031,none,none,You will be hard pressed to find scientific studies that answer these questions with any certainty.,The topics you mention are very broad and not closely related in the scientific world.,2.2
1283,main-news,headlines,2013,294,none,none,Eurozone backs Greek bailout,Eurozone agrees Greece bail-out,4.8
1360,main-news,headlines,2014,242,none,none,Demolition work begins on Don Valley Stadium,Demolition work to begin at stadium,3.2
125,main-captions,MSRvid,2012,723,none,none,Someone is beating an egg.,A woman stirs eggs in a bowl.,2.5
147,main-captions,MSRvid,2012,134,none,none,The man is hiking in the woods.,A man is tracking in the wood.,3.0
1427,main-news,headlines,2015,511,none,none,Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar,4.6
86,main-captions,MSRvid,2012,504,none,none,A person is chopping coriander leaves.,A woman is slicing up some green leaves.,2.25
54,main-captions,MSRvid,2012,324,none,none,A man is talking on a phone.,A man is singing to a woman.,0.25
778,main-forums,answers-forums,2015,841,none,none,"In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.","As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines.",2.8
1342,main-news,headlines,2014,86,none,none,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days,0.6
696,main-forums,answers-forums,2015,401,none,none,In some cases the implication could even be that Tom does not love her.,There is no implication about Tom whatsoever in such a sentence.,1.8
233,main-captions,MSRvid,2012,653,none,none,A woman is slicing fruit.,Two women are slicing some lemons.,2.0
750,main-forums,answers-forums,2015,700,none,none,This looks a lot like an invitation to a No True Scottsman argument.,"I concur with @T.E.D; the question is a ""no True Scotsman"" bar bet.",3.8
268,main-captions,images,2014,108,none,none,One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.,3.4
1253,main-news,headlines,2013,32,none,none,Military plane crashes in south France: authorities,"Military plane crashes in southeastern Turkey, 1 dead",1.0
351,main-captions,images,2014,666,none,none,Black bird sitting on a concrete slab.,Black bird standing on concrete.,4.0
488,main-captions,images,2015,1333,none,none,The dogs are playing in the snow.,Two dogs playing on the shore.,1.8
828,main-forums,answers-forums,2015,1114,none,none,Cats (and all animals in general) do not understand the concepts of order or tidiness.,They don't intend to leave those items around the house or untidy the house.,1.8
95,main-captions,MSRvid,2012,541,none,none,The cook is kneading the flour.,A woman is kneading tortilla dough.,2.6
847,main-forums,answers-forums,2015,1200,none,none,Aristotle didn't put the world at the center of the universe per se.,Why did Aristotle place the earth at the centre of an infinite universe?,2.8
9,main-captions,MSRvid,2012,36,none,none,A woman peels a potato.,A woman is peeling a potato.,5.0
1045,main-news,MSRpar,2012,223,none,none,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.","Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said.",3.25
171,main-captions,MSRvid,2012,317,none,none,The man is shaking hands with other men.,A man is shaking another mans hand.,4.333
1031,main-news,MSRpar,2012,153,none,none,"This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET.","IBM said the Rational products were also integrated with Rational PurifyPlus, which allows developers to work in Java, Visual C# and VisualBasic .Net.",3.5
377,main-captions,images,2015,69,none,none,Two white dogs are walking through deep white snow.,Two white dogs walk through a huge bank of mountain snow.,4.6
1149,main-news,MSRpar,2012,146,none,none,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",4.4
927,main-forums,answers-forums,2015,1628,none,none,I was invited in to pitch story ideas to Ron Moore at ST:TNG.,It's obviously possible for it to leave the field without harm - it occurred.,0.0
22,main-captions,MSRvid,2012,98,none,none,An animal is chewing on something.,An animal is chewing on a key chain.,3.2
493,main-captions,images,2015,1384,none,none,Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.,1.8
685,main-forums,answers-forums,2015,336,none,none,"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well.",1.0
1279,main-news,headlines,2013,242,none,none,At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing,2.6
223,main-captions,MSRvid,2012,582,none,none,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.,1.4
587,main-captions,track5.en-en,2017,167,none,none,The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white,1.0
999,main-forums,answers-forums,2015,1993,none,none,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.2
975,main-forums,answers-forums,2015,1850,none,none,"Generally, almost wherever I go, I find it's easiest to get money out of the ATM.","There are plenty of ATMs and Exchanges all around the city, especially in city center.",1.8
