source,label,sentence
clc95,1,Everyone relies on someone. It's unclear who.
ks08,1,The crocodile devoured the doughnut.
ad03,0,Anson thought that himself was happy.
ad03,1,The government's imposition of a fine.
swb04,1,The bird sings.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
swb04,1,We celebrated in the streets.
swb04,0,The soundly and furry cat slept.
ks08,0,Jack is the person with whom Jenny fell in love with.
clc95,1,"She was dancing with somebody, but I don't know who with."
sks13,0,Herself likes Mary's mother.
s_97,1,All who lost money in the scam are eligible for the program.
swb04,1,There is a seat available.
bc01,1,John owns the book.
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
swb04,0,That Sandy had lied suggested.
ks08,0,The monkeys proud of their leader.
ks08,0,They have no in.
l-93,1,Nora sent the book.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
w_80,1,John is near Larry.
l-93,1,Jessica loaded boxes on the wagon.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
c-05,1,The magazines were sent by Mary to herself.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
clc95,0,"The ship sank, but I don't know with what."
c-05,1,Chocolate eggs were hidden from no child by any adult.
ks08,1,Sandy removed her ballet shoes.
swb04,0,The teacher disappeared the problem.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
swb04,1,Lou put the umbrella in the closet.
swb04,1,That surprised me.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
ad03,1,The bears sniffed
w_80,1,I bought Bill a book to read.
c_13,0,Did Calvin his homework?
w_80,0,It was believed to be illegal by them to do that.
w_80,1,They make good cooks.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
swb04,1,Those pictures of us offended us.
l-93,1,Carla slid the book.
ks08,1,John is afraid of Bill.
swb04,0,Vote for you!
r-67,1,I have to try to finish grading some papers.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
bc01,1,You will believe Bob.
clc95,1,I served leek soup to my guests.
cj99,1,"The more people you give beer to, the more people get sick."
w_80,1,It was to John that I gave the book.
c-05,1,Books were taken from no student and given to Mary.
swb04,0,We gave us to the cause.
b_73,1,He's a more reliable man.
sks13,1,I saw even the student.
w_80,1,John talked to Bill about himself.
swb04,1,I met the person who left.
c-05,1,The car was driven by John to Maine.
ks08,1,That we invaded Iraq really bites.
c_13,1,Who has Peter talked with?
kl93,1,I'm sure we even got these tickets!
bc01,1,We want John to win.
w_80,1,I would prefer for John to leave.
ks08,1,The bed was slept in.
c_13,1,the one with a red cover takes a very long time to read.
l-93,1,The witch poisoned the children.
d_98,1,Any owl hunts mice.
s_97,1,Who always drinks milk?
sks13,0,Sophie will theater.
b_73,1,Some of them made as many errors as 20.
s_97,1,I saw someone yesterday I hadn't seen for years.
