source,label,sentence
sks13,1,I will fix the computer for Carol.
l-93,1,The witch poisoned the children.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
ks08,0,many information was provided.
l-93,1,That acorn will grow into an oak tree.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
swb04,0,Sentences some go on and on and on and on.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
swb04,1,Protect yourself!
bc01,0,What the water did to the bottle was fill it.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
j_71,1,I bought three quarts of wine and two of Clorox.
swb04,1,Some people yell at the dogs.
swb04,1,Leslie slept.
l-93,0,They praised the dedication in the volunteers.
swb04,1,We gave ourselves to the cause.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
m_02,1,This building is tall.
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
s_97,0,What they feared most was to be no one available to help them.
c_13,1,Drew believes I think Rosie loves magazine ads.
ks08,0,There seemed to be intelligent.
l-93,1,Paul laughed at Mary.
r-67,0,Which hat did Mike quip that she never wore?
sgww85,0,She goes and buying some whiskey.
d_98,1,Any pilot on duty today could be flying this plane.
swb04,0,Terry delighted my pain.
ad03,1,We linguists love to argue
r-67,0,I can't remember the name of somebody who had misgivings.
clc95,0,"She was bathing, but I couldn't make out who."
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
swb04,1,The police sprayed the protesters with water.
bc01,1,He could not] have been working.
ks08,1,One of Korea's most famous poets wrote these lines.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
sks13,1,Mary thinks that she is smart.
ks08,1,The bed was slept in.
sks13,0,Mary wonders that Bill will come.
ks08,1,John placed Kim behind the garage.
clc95,0,"John likes some students, but I don't know who John likes some students."
l-93,0,Janet broke Bill on the finger.
swb04,1,This dye will run.
r-67,1,It is easy to play sonatas on this violin.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
bc01,1,Mary has always preferred lemons to limes.
swb04,1,The police sprayed water on the protesters.
c_13,0,Was sunk.
swb04,1,They talk to themselves.
l-93,1,Nora sent the book.
w_80,1,The correspondence school sent Bill a good typist.
m_02,1,The book is boring.
swb04,1,This disease gave Leslie a fever in Rome.
c-05,1,That professor is feared by all students.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
swb04,0,We walks.
s_97,1,I wonder in whom to place my trust.
s_97,0,I wonder whom us to trust.
bc01,1,We elected me.
swb04,1,We gave ourselves presents.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
ad03,0,Anson demonized up the Khyber
clc95,1,Joan ate dinner with someone but I don't know who with.
swb04,0,We gave us to the cause.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
