Quality,#1 ID,#2 ID,#1 String,#2 String
1,1941671,1941684,"At present , the FCC will not request personal identifying information prior to allowing access to the wireless network .",The FCC said that it won 't request personal identifying information before allowing people to access the wireless network .
0,2005797,2005527,"The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate province in North America because of last week 's actions .","The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate group in North America ."
1,713225,713251,"Another piece would be sent to the lab in Virginia for additional testing , Conte said .","Another piece of the suit will be sent to Virginia for more testing , Conte said ."
1,1106648,1106676,He was convicted by a Ventura County Superior Court jury and sentenced in absentia to 124 years in prison .,He was convicted in his absence in January and sentenced to 124 years .
0,953802,953744,"The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646 .","The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 ."
1,2891280,2891366,"Mrs Boncyk 's husband , Wayne , had taken the family car to work , so his wife and children had to ride with neighbours .","Mrs. Boncyk 's husband , Wayne , had taken the family 's only car to work , so she and the children had to catch a ride with neighbors ."
1,616425,616448,"For the first quarter , HP pulled in $ 2.94 billion and captured 27.9 percent of the market .",H-P came in second with nearly $ 3.32 billion in sales and 26 percent of the market 's revenue .
1,543300,543242,But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live .,"China is scrambling to stop the disease from spreading to the countryside , where most of its 1.3 billion people live ."
0,2678208,2678191,This Palm OS smart phone is the last product the company will release before it becomes a part of palmOne .,This was almost certainly its last full quarter before the company becomes a part of Palm .
0,2053014,2053108,Both Estrada and Honasan have denied any involvement in the failed military rebellion .,Mr Estrada has denied any involvement in the plot .
1,941629,941684,Amrozi said Jews and the US and its allies had evil plans to colonise countries like Indonesia .,"""Jews , Americans and their allies had """" evil """" plans to colonise nations like Indonesia , Amrozi said ."""
1,587502,587614,Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .,Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .
1,2761139,2761113,"In July , EMC agreed to acquire Legato Systems ( Nasdaq : LGTO ) for about $ 1.2 billion .","In July , the Hopkinton , Mass . , company agreed to buy Legato Systems of Mountain View for $ 1.3 billion ."
1,919973,919939,Duisenberg said in an interview with Bloomberg News ' German television channel released earlier on Wednesday it was too early to discuss further interest rate cuts for the euro zone .,European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .
1,3200940,3201393,"Jackson , 45 , posted a $ 3 million bond and returned to Las Vegas , where he is filming a music video .","After posting $ 3 million bail , Jackson flew to Las Vegas , where he had been working on a video ."
1,1972375,1972241,"""Whitey Bulger is now on the law enforcement agency 's """" 10 Most Wanted """" list alongside Osama bin Laden .""","""A former FBI informant , Whitey Bulger is now on the agency 's """" Ten Most Wanted """" list alongside Osama bin Laden ."""
1,1469800,1469789,"Singer Brandy and her husband , Robert Smith , have called it quits .","Brandy and Husband SplitR 'n'b star Brandy and Robert Smith , her husband of two years have split up ."
1,1355339,1355163,"The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names Lay and Skilling among others .","The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling , among others ."
0,2279872,2279663,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program , based in Socorro , New Mexico .","The rock was first observed by the Lincoln Near Earth Asteroid Research Program , also known as LINEAR ."
0,593304,593119,"Currently , about 37,000 U.S. troops are stationed in South Korea .","There are 100,000 U.S. troops in Asia , most of them in South Korea and Japan ."
0,3015067,3015139,"""Agnew said Pinellas began baiting when rabies cases """" went from zero to 30 """" in 1995 .""","Still , Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997 , Agnew said ."
0,2355787,2356027,After the war she spent three years in custody but tribunals cleared her of any wrongdoing .,"After the war , she spent three years under Allied arrest ."
1,3123856,3123720,One had also pointed to the word refugee in an English / Turkish dictionary .,"""One man had brandished an English-Turkish dictionary and pointed to the word """" refugee """" ."""
1,2920008,2920256,Mr. Kozlowski contends that the event included business and that some of those attending were Tyco employees .,Mr. Kozlowski contends that the event was in large part a business function .
1,2933340,2933394,"""He said they should """" not really be patrolling or be around those areas when they ... are conducting their prayers . """"""","""He said they should """" not really be patrolling or be around those areas when they are in their time of when they 're conducting their prayers . """""""
0,312392,312450,"Opposition to the bill has come from environmentalists , the Miccosukee Tribe , some scientists and members of Congress .","Besides a federal judge , the criticism has mounted from environmentalists , the Miccosukee Tribe , some scientists and some congressional leaders ."
1,2409831,2409825,"United said the new airline will expand next year to 40 Airbus A320 jets , each seating 156 passengers .","United said it the new airline use 40 jets , each seating 156 passengers ."
0,2274850,2274727,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public .,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public .
