source,label,sentence
ad03,1,The government's imposition of a fine.
w_80,1,It is a problem that he is here.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
ks08,1,One of Korea's most famous poets wrote these lines.
ks08,0,A pound was weighed by the book.
ks08,0,Who achieved the best result was Angela.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
swb04,0,The birds gives the worm a tug.
c_13,1,the one with a red cover takes a very long time to read.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
ad03,0,Kick you!
w_80,0,I gave Pete the book to impress.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
ks08,1,This teacher is a genius.
ad03,1,Burn them!
swb04,1,What additional categories and rules would be required to handle these verbs?
swb04,1,We relied on Leslie.
r-67,0,I can't remember the name of somebody who had misgivings.
w_80,1,I am counting on Bill to incriminate himself.
ks08,1,The crocodile devoured the doughnut.
d_98,1,You must pick any flower you see.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
clc95,1,She talked to John or Mary but I don't know which one.
c_13,1,Phillip gave the medal to the soldier.
swb04,1,I forgot how good beer tastes.
ks08,1,John is afraid of Bill.
r-67,0,"No writer, and no playwright, meets in Vienna."
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
swb04,1,Dumb ideas are put in children's heads by TV.
bc01,1,It is nice to go abroad.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
l-93,1,A grandfather clock ticked in the hallway.
swb04,1,We celebrated in the streets.
swb04,1,Fido barks.
bc01,1,John often meets Mary.
l-93,1,That acorn will grow into an oak tree.
l-93,1,Sharon fainted from hunger.
s_97,0,I want goes to the store.
s_97,0,The book that I like - everyone else in the class hates.
cj99,0,"I demand that the more John eat, the more he pays."
bc01,1,John tried to be a good boy.
l-93,0,Herman whipped the sugar and the cream.
ks08,1,Sandy removed her ballet shoes.
sks13,1,John finished the cake and drank the lemonade.
c-05,1,It was believed by everybody that Mary was a thief.
j_71,1,I bought three quarts of wine and two of Clorox.
ad03,1,Medea denied poisoning the phoenix.
l-93,0,Janet broke Bill on the finger.
w_80,0,John believed it that Bill was tardy.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
c-05,0,The paper was written by John up.
r-67,0,"No writer, nor any playwright, meets in Vienna."
c-05,0,The book was by John written.
cj99,1,"If you had eaten more, you would want less."
ks08,1,There is a bench to sit on.
swb04,1,The report that crime was declining surprised many people.
rhl07,1,Felicia kicked the ball off the bench.
swb04,1,Some people consider dogs dangerous.
clc95,1,John said Joan saw someone from her graduating class.
r-67,1,Who is she trying to make up to now?
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
b_73,1,They may grow as high as bamboo.
swb04,0,We appeared to them to vote for themselves.
swb04,0,The soundly and furry cat slept.
ks08,1,John placed Kim behind the garage.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
swb04,1,Many people were fond of Pat.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
cj99,1,John was lots more obnoxious than Fred.
l-93,1,Jessica loaded boxes on the wagon.
d_98,1,Anybody who attended last week's huge rally signed the petition.
swb04,1,That picture of Susan offended her.
m_02,1,I like the book which you gave me.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
w_80,0,John decided for Bill to get the prize.
swb04,0,The teacher handed the student.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
w_80,1,I would hate for John to leave.
clc95,0,"The ship sank, but I don't know with what."
ks08,1,That kind of person is hard to find anyone to look after.
