source,label,author,sentence
rhl07,1,,Fred kicked the ball behind the tree.
ks08,1,,He got hit in the face with the tip of a surfboard.
c_13,1,,I hope nobody will hurt himself.
r-67,0,*,"We called my father, who had just turned 60, up."
l-93,1,,Mark's single mindedness terrified me.
b_73,0,*,I am angrier than sad.
bc01,1,,I explained how to fix the sink.
kl93,1,,At most three girls saw anything.
ad03,1,,Julie and Jenny arrived first
ks08,1,,Being lovely to look at has its advantages.
l-93,1,,Amanda carried the package to New York.
ks08,1,,Who was it who interviewed you?
ks08,1,,Under the bed is a fun place to hide.
ks08,0,*,He does may leave here.
ks08,1,,This doll is hard to see.
ks08,0,*,Kim is resembled by the model in nearly every detail.
ad03,1,,We believed Aphrodite to be omnipotent
r-67,0,*,That barn has seven pine trees behind itself.
r-67,0,*,My brother and few Americans meet in Vienna.
bc01,1,,Someone from every city hates it.
bc01,1,,"While Truman didn't visit me, he did you."
c_13,0,*,Ate Bill his dinner?
ks08,1,,It was last night that the policeman met several young students in the park.
c_13,1,,I fear tigers.
c_13,1,,I am drinking lemonade and eating a brownie.
l-93,0,*,That cat touches easily.
ks08,0,*,He washed herself.
l-93,0,*,Tuesday was slept on by George Washington.
sks13,0,*,I sent Bill money to Mary to Sam.
ks08,0,*,He treats John very kind.
ad03,0,*,Anson demonized old
m_02,1,,Bill went on Monday to London.
bc01,1,,Mary jumped the horse over the last fence perfectly.
rhl07,0,*,I lent the book most of the way to Tony.
ad03,1,,All the boys should could go
c_13,1,,Sylvia will be slapping Jeff upside the head in martial arts class.
l-93,1,,We peered around the room.
bc01,1,,"If three relatives of mine die, I will inherit a house."
ad03,1,,Gilgamesh might not have been reading the cuneiform tablets.
l-93,1,,The sign warned us against skating on the pond.
l-93,0,*,Cynthia devoured on the pizza .
ad03,1,,It might have cracked open
ks08,1,,"If John wants to succeed in corporate life, he has to know the rules of the game."
c_13,1,,Heidi thinks that she has won.
g_81,0,*,Who did you believe that came?
ad03,0,*,I introduced her to he.
ad03,1,,Truman punched Johnson
bc01,0,*,The cat that the dog that the rat bit chased died.
c_13,1,,The cat put her catnip toy on the plastic mat.
ks08,1,,Kim jogs under the hill.
ad03,1,,Humans love to eat the old pigs.
bc01,1,,John forgot.
ks08,1,,This map is what he wants.
ks08,1,,Both will wear carnations.
bc01,1,,"Today there is little or no official harassment of lesbians and gays by the national government, although autonomous governments might."
sks13,0,*,Hole into disappeared ground the the in clever a little.
bc01,0,*,We voted for me.
ks08,1,,Aloe may have an analgesic effect on inflammation and minor skin irritations.
l-93,0,?*,Jennifer craned her arm.
bc01,0,*,"Bill seems to be obnoxious, but I don't think that Sam turns out."
g_81,1,,A woman hit a pregnant girl.
ad03,1,,I have every hope that you will defeat him.
b_73,1,,John is no more reliable a fellow than Bill.
l-93,0,*,The Romans destroyed the city into ruins.
ks08,1,,Peter has been asked to resign.
ks08,1,,John hit the ball with a bat.
r-67,0,*,I didn't eat any ice cream or the cake.
l-93,1,,Cynthia ate at the peach.
bc01,1,,John tries to often meet Mary.
ks08,0,*,The foxes seem compatible for the chickens.
r-67,1,,You're going to hurt yourself one of these days.
bc01,1,,It seems that it is likely that John will win.
ad03,0,*,Gilgamesh might have been not reading the cuneiform tablets.
c_13,1,,She hit herself with a hammer.
cj99,1,,The man that arrived on the train was my brother.
ad03,1,,The poem that Homer wrote.
ks08,1,,Up what did he look?
bc01,0,*,What does John wonder Mary bought?
l-93,1,,A fire raged in the mountains.
ks08,1,,One of the most serious problems that some students have be lack of motivation.
l-93,1,,Lydia pocketed the change.
sks13,0,*,Is not Bill sick?
ad03,0,*,The owl hated the and loved the bat.
c_13,1,,I wonder what John kissed.
ks08,1,,Some sentences can go on and on and on.
ad03,1,,There appears to be a problem with this solution.
r-67,1,,That you will marry any particular student is not certain.
ks08,0,*,The committee has all now resigned.
l-93,1,,The jeweller printed the name onto the cup.
ad03,1,,Which goddess helped us?
l-93,1,,Sandy sang a song to me.
sks13,1,,we also need to explain the relation between these trees.
sks13,1,,Has Henri not studied for his exam?
m_02,1,,Roses are certain to be planted in the garden by the gardener.
l-93,0,*,I detached the handle and the box apart.
l-93,0,*,Door frames hit easily.
sks13,1,,"There is a man ready to jump from the roof, isn't there?"
l-93,0,*,David constructed the bricks into a house.
ks08,1,,John will kick the ball.
ad03,1,,Willow said that she'd kiss Tara and kick Xander.
