index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3297,main-news,MSRpar,2012,534,none,none,"""According to a news release sent by the Terry Schindler-Schiavo Foundation, Florida Speaker Johnnie Byrd will introduce """"Terri's Bill"""" during the special session Monday.""","Florida's Speaker of the House Johnnie Byrd, is expected to introduce ''Terri's Bill'' during a one-day special session of the state legislature being held today in Tallahassee.",3.75
2669,main-news,MSRpar,2012,344,none,none,"American Masters: Arthur Miller, Elia Kazan and the Blacklist: None Without Sin (Wed.","""Note the subheading of this terrible parable in the """"American Masters"""" series, """"Arthur Miller, Elia Kazan and the Blacklist: None Without Sin.""""""",3.0
1105,main-captions,images,2014,146,none,none,Black bird sitting on a concrete slab.,Small dog sitting next to white wall.,0.8
4150,main-news,headlines,2013,498,none,none,Putin claims victory in Russia's presidential election,Putin claims victory in presidential vote,4.2
2950,main-news,MSRpar,2012,746,none,none,"The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.",The unemployment rate is predicted to have ticked up a percentage point to 6.1%.,3.2
1708,main-captions,images,2015,637,none,none,Two dogs are playing around in the dirt.,A dancer posing for the camera in a red and white dress.,0.0
1900,main-captions,images,2015,1220,none,none,A woman holds a baby while a man looks at it as another man holding a child watches.,A woman stands with her arms out in a store while another woman holds a camera.,0.4
2692,main-news,MSRpar,2012,377,none,none,"The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people, including seven Americans.","Bush, however, also lashed out at the terrorist bombings in Saudi Arabia that killed at least 29 people -- including a number of Americans.",3.2
3686,main-news,deft-news,2014,236,none,none,china's council of agriculture opens a special office in charge of agricultural technology transfers and intellectual property rights management and consultancy to enhance development of china's knowledge-based agriculture and applications of agricultural technology.,lee stated that the coa has spent the past several years setting up relevant mechanisms and drafting a set of promotional measures to enhance development of china's knowledge-based agriculture and applications of agricultural technology.,3.2
174,main-captions,MSRvid,2012,257,none,none,A man is playing a guitar.,A boy is playing a piano.,1.2
