source,label,sentence
ad03,1,Moya's football team loved her
bc01,1,There are strangers in that garden.
r-67,1,I'll work on it if you do.
ad03,0,Which god the statue?
ad03,1,I didn't want any cake.
ks08,1,The clue that John got was more helpful than the one that Smith got.
l-93,1,The room reeked.
r-67,1,Around midnight I promised that he would be there.
ks08,1,They can cry.
l-93,0,Paul breathed at Mary.
r-67,1,John is taller than Dill.
g_81,1,He was a bully.
l-93,1,Herman mixed the eggs with the cream.
ad03,1,Both the twins might have been at the party.
ad03,1,Gilgamesh perhaps should be leaving.
ad03,1,It seems that Agamemnon left.
sgww85,0,"Kim likes Sandy, and Lee to Leslie."
sks13,0,Hole into disappeared ground the the in clever a little.
m_02,1,Jane is visiting Emma.
sks13,1,Will John not go to school?
ad03,1,The banana is being eaten by that monkey.
c_13,1,"Calvin will fire someone today, but I don't know who."
sks13,1,John will carefully study Russian.
cj99,1,"The more that pictures of him appear in the news, the more embarrassed John becomes."
ks08,1,Some of the record contains evidence of wrongdoing.
l-93,1,Celia brushed her hair.
sgww85,1,The screw which I've got to try and find holds the door to the frame.
ad03,1,Bill reading Shakespeare and Maureen singing Schubert satisfies me
g_81,1,A pregnant woman hit a girl.
sgww85,0,The scene of the movie and that I wrote was in Chicago.
r-67,1,That meeting I'd like to sit in on.
ad03,1,Has Jenny eaten a cake?
r-67,1,I heated up the coffee and Sally wiped the table off.
l-93,0,The package drove.
bc01,1,Bill seems to him to be handsome.
ks08,1,The students felt comfortable in the class.
l-93,1,I stalked game in the woods.
r-67,0,Willy is taller than Bill by as much as I know a boy who thinks that Bill is taller than Dan.
r-67,0,The coat which a girl came in who had worn was torn.
b_82,1,"Will Sally, after John comes home, take a shower?"
bc01,1,Can he not have been working?
ks08,1,I washed you.
ks08,1,He seems intelligent to study medicine.
l-93,1,Megan marveled at the beauty of the Grand Canyon.
ks08,1,Where did the policeman meet several young students?
b_82,0,How hard to read the book it was!
b_73,0,She made such a much better reply.
bc01,1,"The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to."
d_98,1,The President thanked every soldier who had fought in the.
sks13,1,John knows that she left and John knows whether she will come back.
bc01,0,Mary runs often the marathon.
sks13,0,I heard John's criticism of myself.
l-93,1,for discussion of the same phenomenon in Russian.
rhl07,0,Felicia sent the box out of the storeroom.
ad03,1,"Because she had got the highest marks, Medea was happy"
ks08,1,Is John clever?
l-93,1,Carrie touched him on the shoulder.
sks13,1,It is with long hair.
r-67,1,I suspect that the contract which I want to peruse before filing away the deed may some loopholes.
ad03,0,Can will he do it?
ks08,1,That Bill tried to discover which drawer Alice put the money in made us realize that we should have left him in Seoul.
d_98,1,Any cat doesn't like mice.
bc01,0,Give the bottle to the baby awake.
ks08,1,I was born in 1970.
c_13,1,I think Rosie loves magazine ads.
sks13,0,Mary noticed that John excessively appreciates herself.
l-93,1,Paula hit the fence with the stick.
ks08,1,What we're using is their teaching material.
ad03,0,Any boy saw no one.
r-67,1,He has books by several Greek authors.
ks08,0,What did Bill cook supper and wash?
c_13,1,What did you buy at the supermarket?
sks13,1,I praised Mary.
l-93,0,The politician perjured his aide.
ad03,1,We donated a chopper to the new hospital
l-93,1,A large flag fluttered over the fort.
sks13,1,"Only Churchill remembered himself giving the Blood, Sweat and."
d_98,1,Seldom is any lion majestic.
c_13,1,I know I bought the book that you recommended.
cj99,0,"It is important for the more you eat, the more careful you to be."
kl93,1,Every student who handed in any homework will get a prize.
sks13,0,Himself likes John.
l-93,1,Herman mixed the eggs and the cream.
ad03,0,Aphrodite said he freed the animals and freed the animals he
ad03,0,Gilgamesh never has flown a dragon.
cj99,0,I can well imagine with a hatchet Mary destroying the Jeep.
bc01,1,John hit the wall with the stone.
l-93,1,Roses flowered in the garden.
sks13,0,For he to win the race would surprise them.
cj99,1,"John is more embarrassed, the more pictures of him appear in the news."
c_13,1,Molly gave Calvin a kiss.
ks08,1,John hasn't been singing a song.
l-93,1,The soldiers lodged in the schoolhouse.
kl93,1,At most three girls saw anything.
sks13,1,I saw John on Sunday.
c_13,1,The army destroyed the palace.
ks08,1,That's who I played with over Christmas.
ks08,0,Oliver drove me a lunatic.
m_02,1,"Slamming the door, he ran down the steps."
ks08,1,Was it for this that we suffered and toiled?
bc01,1,Press the stamp against the pad completely.
ks08,1,He was kicked by John.
ks08,1,There seems to be a fountain in the park.
bc01,1,His book is nice.
l-93,1,That joke never fails to amuse.
ks08,1,Frances has had her clean the drapes.
l-93,1,Bill is drying a lot of clothes on the line.
l-93,1,Angela characterized Shelly as a lifesaver.
c_13,1,The tuna had been being eaten.
b_73,0,I'm more worrying than thinking.
ks08,1,They wrote to her.
c_13,1,the book of poems from Blackwell with a red cover by Robert Burns takes a very long time to read.
cj99,0,"His expectations lower, the higher the stakes are."
r-67,1,"Tom picked these grapes, and I washed these grapes, and Suzie will prepare these grapes."
c_13,1,I did not have a red cent.
