source,label,sentence
c_13,1,Jean wants Bill to do the Macarena.
c_13,0,I hit that you knew the answer.
ks08,1,he had spent five thousand dollars.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
swb04,1,Advantage is taken of every opportunity for improvement.
c-05,1,Ted was bitten by the spider.
clc95,1,Which book did each author recommend?
r-67,1,Bill didn't allege that Roger had eaten anything.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
r-67,1,What did Bill buy?
sks13,1,John asked.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
swb04,1,They want them arrested.
swb04,1,Chris was handed a note.
swb04,1,We gave ourselves to the cause.
l-93,0,Michelle kept the desk with the papers.
swb04,1,The bird sings.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
swb04,0,Chris was handed Sandy a note by Pat.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
ks08,1,The boy in the doorway waved to his father.
bc01,0,Sue gave to Bill a book.
c-05,0,The table was wiped by John clean.
bc01,1,John went home.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
ad03,1,They kicked them
swb04,0,Ourselves like ourselves.
ks08,1,John regards Bill as a good friend.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
s_97,1,"Which book's, author did you meet?"
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
l-93,1,Sharon fainted from hunger.
s_97,1,Something happened I couldn't really talk about.
ad03,0,How fierce the battle?
w_80,1,I bought Bill a book to read.
w_80,1,It was to John that I gave the book.
sks13,0,Mary wonders that Bill will come.
ks08,0,John is easy to please Kim.
swb04,0,The patient was died.
w_80,1,John has something for Bill to do.
c_13,1,I've lost my wallet or I've lost my mind.
b_82,0,"That he was hungry, John whined."
c-05,1,The book was written.
swb04,0,Lou put the umbrella was broken.
gj04,1,The sailors rode the breeze clear of the rocks.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
l-93,1,Carrie touched that cat.
bc01,1,John has not kissed Mary.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
