source,label,sentence
r-67,1,Mary saw the boy walking toward the railroad station.
l-93,1,That movie always shocks.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
m_02,1,He left the train with somebody else's wallet in his pocket.
swb04,1,He offended Sandy.
swb04,0,Chris was handed.
clc95,1,John said Joan saw someone from her graduating class.
ks08,1,They needn't take this exam.
s_97,0,A student who to talk to us just walked in.
w_80,1,John left us orders to follow Pete.
sks13,1,John finished the cake and drank the lemonade.
w_80,1,John is sad.
swb04,0,Lou put the umbrella was broken.
l-93,1,Sandra beamed a cheerful welcome.
clc95,0,"John was tall, but I don't know on what occasions."
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
swb04,1,We gave ourselves presents.
l-93,0,The fort fluttered with many flags.
ks08,1,Kim is eager to please Tom.
swb04,0,The book that crime was declining surprised many people.
b_82,0,1 gave Mary after the party a book.
r-67,1,I'll work on it if I can.
r-67,1,That girl was given my binoculars by him.
w_80,1,how mad was Bill made?
swb04,1,They talk to themselves.
ks08,1,This teacher is a genius.
ks08,0,I drank some of water.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
w_80,1,John considers Bill silly.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
sks13,1,Everyone hopes that he will sleep.
swb04,0,Chris was handed Sandy a note.
swb04,1,Nobody likes us.
swb04,1,People with children who use drugs should be locked up.
swb04,1,The birds give the worm a tug.
c-05,1,Ted was bitten by the spider.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
l-93,0,Sharon came the room.
clc95,1,"She talked to Harry, but I don't know who else."
cj99,1,John was lots more obnoxious than Fred.
ad03,0,He can will go
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
ad03,1,I wondered who Medea had poisoned.
r-67,1,I feel that Arch will show up.
c_13,1,Jean wants Bill to do the Macarena.
swb04,0,Chris was handed Sandy a note by Pat.
clc95,1,I served my guests.
swb04,0,The cat slept soundly and furry.
l-93,1,Amanda carried the package to Pamela.
swb04,1,That's a new car dealership.
swb04,0,The cat were bitten by the dog.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
ks08,0,John put under the bathtub.
swb04,1,The cat got bitten.
w_80,0,John decided Bill to get the prize.
w_80,0,That John is reluctant seems.
swb04,1,A felon was elected to the city council.
m_02,1,Emma and Harriet were attacked yesterday.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
w_80,1,John left orders not to be disturbed.
sks13,0,John whispered Mary left.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
l-93,1,The visitor rang the bell.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
m_02,1,The guard marched the prisoners round the yard.
ks08,1,I saw that gas can explode.
swb04,1,Leslie slept.
w_80,0,John loaded the wagon with hay green.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
w_80,0,John is aware of it that Bill is here.
s_97,0,I wonder what to be a clown on the cover of.
swb04,1,Newsweek appeared on the newsstands.
l-93,1,A wonderful opportunity presented itself to him yesterday.
swb04,0,Vote for you!
swb04,1,We forgot our invitations.
l-93,1,Brown presented a plaque to Jones.
l-93,1,Martha carved the baby a toy out of wood.
swb04,1,Lou hoped the umbrella was broken.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
r-67,1,This violin is difficult to play sonatas on.
clc95,1,Joan ate dinner with someone but I don't know who with.
s_97,1,I believe there to be no way out.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
swb04,0,Ourselves like ourselves.
c_13,0,Did Calvin his homework?
w_80,1,John gave Bill the dog dead.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
m_02,1,The wealthy young man bought that piano for his secret fiancée.
d_98,1,"Any tiger has orange fur, marked with black stripes."
clc95,1,"John likes some students, but I don't know who."
l-93,1,Frances hid the presents in the drawer.
