source,label,sentence
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
swb04,0,Chris was handed Sandy a note by Pat.
ad03,1,Anson demonized David every day
s_97,0,Bother you that Kim left!
ad03,1,Will he can do it?
l-93,1,That acorn will grow into an oak tree.
sgww85,0,Which article did Terry file papers without reading?
swb04,0,The cat were bitten by the dog.
swb04,0,I was already aware of fact.
c-05,0,John was seen the book.
swb04,1,Susan devoted herself to linguistics.
l-93,1,Ellen said that melons were selling well.
j_71,1,So fast did he run that nobody could catch him.
clc95,1,"She talked to Harry, but I don't know who else."
clc95,1,His or her least known work.
l-93,1,Janet broke the cup.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
r-67,1,Maxwell is quite a doctor.
swb04,1,There was some particular dog who saved every family.
swb04,1,We preferred them on our team.
swb04,0,Terry delighted.
w_80,1,John has something for Bill to do.
clc95,1,Everyone who knows either Susan or Laura likes her.
ks08,1,John tried to please Stephen.
swb04,1,Lights go out at ten. There will be no talking afterwards.
bc01,1,A hundred men surrounded the fort.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
swb04,1,Nobody likes us.
w_80,1,I bought Bill a book to read.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
ad03,0,I thought he liked myself
s_97,1,I dislike the company in which we placed our trust.
swb04,1,Nobody told Susan.
clc95,0,What did you leave before they started playing?
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
sks13,1,Mary thinks that she is smart.
clc95,1,I served my guests.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
c_13,1,I want her to dance.
c-05,1,The book was seen by Mary.
ks08,1,It is a golden hair.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
swb04,1,The defendant denied the accusation.
l-93,0,Herman whipped the sugar and the cream.
ks08,1,It annoys me that Fido barks.
clc95,1,Which book did each author recommend?
l-93,0,This flyer and that flyer differ apart.
r-67,0,"Every student, and he wears socks, is a swinger."
clc95,1,I served leek soup to my guests.
ks08,1,John was found in the office.
ks08,0,Fed knows which politician her to vote for.
r-67,1,This violin is difficult to play sonatas on.
c-05,1,It was believed by everybody that Mary was a thief.
ks08,1,We recommend to eat less cake and pastry.
w_80,1,I presented it to Bill to read.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
c_13,1,Jean is reluctant to dance.
bc01,1,John went home.
bc01,1,The men will all leave.
r-67,1,Bill didn't allege that Roger had eaten anything.
l-93,1,Sandra beamed a cheerful welcome.
swb04,1,Nobody told Susan about herself.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
m_02,1,This building is tall.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
w_80,0,John decided for Bill to get the prize.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
swb04,1,Some people yell at noisy dogs in my neighborhood.
bc01,1,Rusty talked about himself only after Mary did talk about him.
w_80,1,John's arriving dead surprised me.
l-93,1,We pulled free.
l-93,1,Carla shoveled the walk.
w_80,1,John left orders not to be disturbed.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
swb04,1,There was a felon elected to the city council.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
r-67,0,I want that Bill left to remain a secret.
swb04,0,Leslie told ourselves about us.
ad03,1,I kicked myself
ad03,0,Kick you!
ks08,0,John is easy to please Kim.
c_13,0,Blue leather shows herself that Betsy is pretty.
swb04,1,There is a seat available.
w_80,1,John is near Larry.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
ad03,0,He can will go
l-93,1,Jackie accompanied Rose.
m_02,1,Frank Churchill crossed the street.
sks13,1,John considers himself proud of Mary.
r-67,0,My mother is easy to please my father and.
m_02,1,"Knowing the country well, he took a short cut."
w_80,0,John was struck as sick.
s_97,1,Who always drinks milk?
swb04,1,The police sprayed water on the protesters.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
s_97,0,We tried to amuse them that Kim was singing.
j_71,1,Tom's dog with one eye attacked Fred's.
c_13,0,John thinks that Mary loves himself.
m_02,1,Ethel wishes to ask you some awkward questions.
swb04,1,We need another run to win.
m_02,1,Fanny regretted having to talk to Aunt Norris.
sgww85,0,Kim alienated cats and beating his dog.
swb04,0,Birds sings.
swb04,0,The cat slept soundly and furry.
s_97,1,"Which boy's, mother, did you meet?"
cj99,1,"The higher the stakes, the lower his expectations are."
swb04,0,We think that Leslie likes ourselves.
sks13,1,Ann bought a first edition of Richard III for $1000.
w_80,0,I presented Bill with it to read.
ad03,1,We linguists love to argue
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
ks08,1,That kind of person is hard to find anyone to look after.
s_97,1,A letter was received that Jones would be upset by.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
swb04,1,They were interested in his.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
ad03,1,You wanted to meet the man I saw.
ks08,0,He washed yourself.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
j_71,1,"I like Bill's yellow shirt, but not Max's."
cj99,0,"The more does Bill smoke, the more Susan hates him."
bc01,1,"Clearly, John probably will immediately learn French perfectly."
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
