c_13,1,,Alexandra wants to catch a fish and Sylvia does too.
ks08,1,,This is the friend for whose mother Kim gave a party.
b_73,0,*,He's a that reliable man.
sgww85,0,*,I tried and buy some whiskey.
gj04,1,,Bill floated down the river.
r-67,0,*,"After ten soldiers had left, seven more ones came in."
bc01,1,,Mickey looked the reference up.
kl93,1,,Almost any lawyer could answer that question.
sks13,1,,"The ice melts, breaks."
r-67,0,*,I have Tom's feeling that the company will squander the money.
ad03,1,,Anson danced extremely frantically at Trade.
ks08,1,,The person whom they intended to speak with agreed to reimburse us.
ad03,0,*,What I arranged for Jenny was to be present.
c_13,1,,John paid a dollar for a head of lettuce.
ks08,0,*,Sketch by his students appeared in the magazine.
ks08,1,,We believed there to be a fountain in the park.
r-67,1,,I explained it to Bill that she was lying.
sks13,1,,I cycled around France.
ks08,0,*,Oliver addressed the king the letter.
r-67,1,,I took it for granted that she was lying.
ks08,1,,John has sung a song and Mary has too.
b_73,1,,Mary swam five more laps than Joan swam.
bc01,1,,John loaded the truck with bricks.
l-93,1,,Bill rolled the ball down the hill.
l-93,1,,Heat radiates from the sun.
r-67,0,*,Which picture is Ann going to send to her teacher of Chairman Mao as soon as she gets home?
ks08,1,,It is Uncle John whose address I lost.
sgww85,1,,The boys and the girls seem happy.
l-93,1,,Lora buttered the toast with unsalted butter.
ks08,1,,Half of the year be dark and wintry.
bc01,0,*,Mickey slips all the time up.
ks08,1,,The committee have all now resigned.
l-93,1,,The men mined the gold.
l-93,1,,The horse jumped the stream.
bc01,1,,I would like for John to win.
bc01,0,*,The children eat all chocolate.
ad03,0,*,Gilgamesh might have been not reading the cuneiform tablets.
ad03,1,,Benjamin gave Lee the cloak and Nathan the chalice.
d_98,0,*,"Every student in Mary's class, whoever they were, happened to vote Republican."
r-67,0,*,The socks are ready for you to try and the shoes on.
cj99,1,,"When Mary listens to the Grateful Dead, she gets depressed."
cj99,1,,"The more that pictures of him appear in the news, the more embarrassed John becomes."
c_13,0,*,John placed on the table.
c_13,1,,That Angus hates sushi is mysterious.
c_13,1,,"To find a new mate, go to a dating service."
ad03,1,,We decided to paint the bathroom a lurid lime green colour.
l-93,1,,A solution presented itself yesterday.
sks13,1,,I danced a dance.
b_73,0,*,I've never seen the taller man than my father.
ks08,0,*,The people in who we placed our trust left.
l-93,1,,The police kept tabs on the suspect.
ks08,0,*,They want to wrote to her.
ad03,1,,Aphrodite may quickly free the animals.
ks08,1,,He ought to leave his luggage here.
l-93,1,,Ellen told Helen a story.
l-93,0,*,She always clad herself in black.
g_81,0,*,"John offered, and Harry gave, Sally a Cadillac."
c_13,1,,He put the clothes.
l-93,1,,I separated the cream from the milk.
sgww85,1,,Kim alienated cats and beat his dog.
c_13,1,,Susan consented to try to seem to have been kissed.
ks08,1,,Both the workers will wear carnations.
d_98,1,,You may pick every flower.
ks08,1,,When did he say that he was fired?
m_02,1,,Which club did you hit the winning putt with?
cj99,1,,"Any senator seems to become more corrupt, as he talks to more lobbyists."
c_13,1,,He has danced.
cj99,0,*,"It is important for the more you to eat, the more careful to be."
c_13,1,,Fiona has not eaten the sauteed candy canes.
bc01,1,,John wonders what Mary bought.
cj99,1,,"As John eats more, keep your mouth shut tighter, OK?"
d_98,1,,John talked to every woman who came up to him.
c_13,1,,What did you buy at the supermarket?
l-93,1,,Herman mixed the eggs and the cream.
l-93,1,,I lifted the books to him.
l-93,0,*,Carrie touched the stick against the cat.
r-67,1,,Willy is taller than Bill by more than Joe is taller than Dan.
ad03,1,,Kick me!
r-67,0,*,This hat I know the boy who was wearing.
r-67,1,,Advantage will be taken of his offer.
r-67,1,,It is this hat that it is certain that he was wearing.
l-93,1,,Philippa cried her eyes dry.
ks08,0,*,The general commended that all troops was in dress uniform.
r-67,0,*,Bill and Mary washed himself.
