source,label,sentence
clc95,1,"He shouted again, but I don't know who to."
swb04,1,Some people consider the dogs dangerous.
m_02,1,Ethel wishes to ask you some awkward questions.
bc01,1,The tub leaked water.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
ks08,0,many information was provided.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,0,Us like them.
ks08,1,John bought a book on the table.
s_97,0,The book what inspired them was very long.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
swb04,1,Some people yell at the dogs in my neighborhood.
w_80,1,I bought Bill a book to read.
swb04,0,The person confessed responsible.
cj99,1,John was lots more obnoxious than Fred.
swb04,0,Ourselves like ourselves.
r-67,1,Mike talked about politics yesterday to my friends.
m_02,1,"Knowing the country well, he took a short cut."
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
c_13,1,It seems that Lucy was mugged.
swb04,1,A felon was elected to the city council.
c-05,1,John was believed to be telling the truth by Mary.
kl93,1,I'm even sure we got these tickets!
s_97,1,Something happened I couldn't really talk about.
swb04,1,The horse that was raced past the barn fell.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
ks08,1,The committee will study the feasibility of setting up a national computer network.
ks08,1,We never found any of the unicorns.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
ks08,1,There is a bench to sit on.
j_71,1,Jack hates Sue and is loved by Mary.
bc01,0,What the water did to the whole bottle was fill it.
ks08,1,It was the peasant girl who got it.
clc95,1,Sandy had read how many papers?!
ks08,1,We made them be rude.
ad03,1,The book that I said that I'd never read.
d_98,0,Any man didn't eat dinner.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
l-93,1,This flyer and that flyer differ.
m_02,1,The window was broken with a hammer.
ks08,0,We believed John to be a fountain in the park.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
swb04,1,Those pictures of us offended us.
s_97,1,A letter was received that Jones would be upset by.
l-93,1,The visitor rang the bell.
w_80,0,I presented John with it dead.
ks08,1,I read some of the book.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
w_80,1,John's arriving dead surprised me.
ad03,1,I might be not going to the party but washing my hair
swb04,0,It loved Sandy.
swb04,1,Leslie slept.
r-67,1,We donated wire for the convicts to build cages with.
d_98,1,A pilot could be flying this plane.
swb04,0,The patient was died.
swb04,1,The horse kicked me black and blue.
ks08,1,We recommend to eat less cake and pastry.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
l-93,0,Brian threw the fence with the stick.
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
bc01,1,John often meets Mary.
w_80,1,to die is no fun.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
w_80,0,John was promised by Bill to leave.
w_80,1,John has something for Bill to do.
swb04,0,I was already aware of fact.
s_97,0,I wonder what to be a clown on the cover of.
swb04,1,Kris donated a book to the library.
w_80,1,John thinks it would upset himself to die.
s_97,1,I dislike the people in whose house we stayed.
bc01,0,The box contained the ball from the tree.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
c-05,0,Books were taken from each student and given to Mary by the other.
sks13,1,"The soup cooks, thickens."
bc01,1,Water bubbled up out of the kettle.
l-93,0,Packages drive easily to New York.
c-05,1,It was believed by everybody that Mary was a thief.
ad03,1,It stinks that Aphrodite is omnipotent.
sks13,1,John asked.
b_73,1,They may grow as high as bamboo.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
ks08,0,Which house does your friend live?
ks08,1,Which topic did you choose without getting his approval?
ad03,1,Jason happens to appear to seem to be sick.
swb04,1,Leslie used a pen.
l-93,1,Mira condemned Terry for the accident.
w_80,1,I am counting on Bill to incriminate himself.
sks13,0,What Mary did Bill was give a book.
w_80,1,I am counting on Bill to get there on time.
sks13,1,Each of the boys fought with some of the other boys.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
c_13,0,Was sunk.
l-93,1,Over the fire there bubbled a fragrant stew.
swb04,1,Cohen proved that the continuum hypothesis was independent.
ad03,1,Who did you get an accurate description of?
swb04,1,Lou hoped the umbrella was broken.
ks08,1,Everyone hoped that she would sing.
r-67,0,I can't remember the name of somebody who had misgivings.
swb04,0,The cat was bitten the mouse.
ks08,1,I found the place where we can relax.
