source,label,sentence
c_13,1,I didn't have a red cent.
d_98,1,A pilot could be flying this plane.
m_02,1,Who did John send the book?
bc01,0,Mary beautifully plays the violin.
r-67,1,I'll work on it if Sam will be working on it.
ks08,0,I hope to would study in France.
bc01,1,The tank leaked the fluid free.
swb04,1,Lou forgot the umbrella.
bc01,0,The tube was escaped by gas.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
sks13,0,Mary wonders that Bill will come.
b_73,1,He's a more reliable man.
swb04,0,The cat was bitten the mouse.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
c_13,0,Blue leather shows herself that Betsy is pretty.
l-93,0,Jessica crammed boxes at the truck.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
swb04,1,Lou hoped the umbrella was broken.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
w_80,1,John became rich.
clc95,1,"She talked to Harry, but I don't know who else."
c-05,1,It was believed by the students that they would have an exam.
swb04,1,We gave presents to ourselves.
swb04,1,Cohen proved the independence of the continuum hypothesis.
ad03,0,I inquired when could we leave.
ks08,1,I saw that gas can explode.
l-93,1,Penny skated around the rink.
l-93,1,The witch poisoned the children.
ad03,1,Jason happens to appear to seem to be sick.
ad03,1,Anson became a muscle bound.
m_02,1,"Knowing the country well, he took a short cut."
ks08,0,He washed yourself.
ad03,0,How fierce the battle?
bc01,1,John owns the book.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
j_71,1,Jerry attempted to blow up the Pentagon.
clc95,0,"John and someone were dancing together, but I don't know who."
clc95,1,"She was dancing with somebody, but I don't know who with."
s_97,1,The book which inspired them was very long.
ad03,0,The bookcase ran
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
s_97,1,I wonder whose mother died.
ks08,1,We recommend to eat less cake and pastry.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
swb04,1,Susan frightens her.
ks08,1,John was found in the office.
l-93,0,I shaped a loaf.
c-05,1,The book was written.
l-93,0,Linda winked her lip.
w_80,1,The correspondence school sent Bill a good typist.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
swb04,0,Chris handed Bo.
cj99,1,"The angrier Mary got, the more she looked at pictures."
swb04,1,Lights go out at ten. There will be no talking afterwards.
ad03,1,Fortunately Hermione passed biology
swb04,1,These dogs barked.
l-93,1,Ellen said that melons were selling well.
c_13,1,Phillip gave the medal to the soldier.
sks13,1,John asked.
ks08,0,The monkeys proud of their leader.
bc01,0,The problem perceives easily.
r-67,1,I feel that Arch will show up.
m_02,1,Harriet admired Mr Knightley.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
swb04,0,Protect you!
ad03,1,Anson demonized David every day
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
c_13,1,Gwen hit the baseball.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
swb04,0,Us like them.
w_80,1,John tried to leave.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
bc01,0,What the water did to the bottle was fill it.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
c_13,1,I ate a salad that was filled with lima beans.
