source,label,sentence
bc01,1,We persuaded Mary to leave and Sue to stay.
r-67,0,"No writer, and no playwright, meets in Vienna."
r-67,1,Muriel said nothing else than that she had been insulted.
swb04,0,The person confessed responsible.
swb04,1,The horse kicked me black and blue.
swb04,1,A felon was elected to the city council.
l-93,1,The needle poked the cloth.
w_80,0,John decided for Bill to get the prize.
m_02,1,Magnus went to Ireland.
swb04,1,The love of my life and mother of my children would never do such a thing.
c_13,1,Phillip gave the medal to the soldier.
r-67,0,My mother is easy to please my father and.
c-05,1,Chocolate eggs were hidden from no child by any adult.
ks08,0,A pound was weighed by the book.
swb04,0,Few dog barked.
c-05,0,The paper was written by John up.
w_80,0,John was promised by Bill to leave.
swb04,1,A magazine appeared on the newsstands.
ad03,1,That banana is eating the monkey.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
s_97,1,I wonder whose mother died.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
swb04,1,The bird sings.
cj99,0,"As you eat the most, you want the least."
m_02,1,He left the train with somebody else's wallet in his pocket.
j_71,1,Jack hates Sue and is loved by Mary.
ks08,1,We never found any of the unicorns.
r-67,1,Maxwell is quite a doctor.
w_80,0,John was struck as sick.
l-93,1,Carrie touched that cat.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
r-67,1,I have to try to finish grading some papers.
swb04,1,Some people yell at noisy dogs.
clc95,0,What did you leave before they started playing?
ks08,0,many information was provided.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
ad03,0,Medea tried the nurse to poison her children.
ks08,1,Ricky can be relied on.
swb04,1,The car won't run.
swb04,1,A magazine about crime appeared on the newsstands.
ad03,0,Kick you!
c-05,0,The argument was summed by the coach up.
c_13,0,the panther's the coat is dark black.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
swb04,1,Kerry remarked it was late.
c_13,0,I hit that you knew the answer.
swb04,1,The police sprayed the protesters with water.
c_13,1,An evil thought struck Dave.
w_80,1,The correspondence school sent Bill a good typist.
clc95,1,She's been dancing but we don't know with whom.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
s_97,0,I wonder what to be a clown on the cover of.
m_02,1,This building is tall.
w_80,0,It was believed to be illegal by them to do that.
d_98,1,A pilot could be flying this plane.
bc01,1,I said that never in my life had I seen a place like Bangor.
s_97,1,The book which inspired them was very long.
swb04,0,Chris was handed.
ks08,0,It tries to leave the country.
c-05,1,The table was wiped clean by John.
swb04,1,People with children who use drugs should be locked up.
l-93,1,The earth was believed to be round.
swb04,1,If only Superman would stop flying planes!
ad03,1,Anson believed himself to be handsome.
sks13,0,Sophie will theater.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
sks13,1,"The soup cooks, thickens."
ad03,1,It's Anson that I like
ks08,1,"George has spent a lot of money, hasn't he?"
swb04,0,The children are fond that they have ice cream.
bc01,1,John often meets Mary.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
ks08,1,Ann may spend her vacation in Italy.
swb04,1,He offended Sandy.
ad03,1,We linguists love to argue
c_13,1,Who has Peter talked with?
s_97,1,The book that I like which everyone else in the class hates was written by John.
w_80,1,I would prefer to leave.
l-93,1,The gardener grew that acorn into an oak tree.
swb04,1,We gave ourselves to the cause.
ad03,1,Jason happens to appear to seem to be sick.
swb04,1,We think that Leslie likes us.
swb04,1,We like ourselves.
ks08,1,John was found in the office.
