source,label,sentence
cj99,1,John was lots more obnoxious than Fred.
j_71,1,Tom's dog with one eye attacked Fred's.
ks08,0,Kim depends for Sandy.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
bc01,0,Mary beautifully plays the violin.
swb04,1,There was some particular dog who saved every family.
clc95,0,She said she talked to those students but I don't know how many.
w_80,1,I bought Bill a book to read.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
l-93,0,Janet broke Bill on the finger.
ad03,0,He can will go
c-05,0,The book was by John written.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
bc01,0,Sue gave to Bill a book.
clc95,0,"John was tall, but I don't know on what occasions."
sgww85,0,She goes and buying some whiskey.
bc01,1,"If I can, I will work on it."
swb04,0,We walks.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
ks08,1,The crocodile devoured the doughnut.
l-93,0,The chair pushed.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
s_97,0,We tried to amuse them that Kim was singing.
ad03,1,Fortunately Hermione passed biology
clc95,1,John said Joan saw someone from her graduating class.
ad03,1,"Extremely frantically, Anson danced at Trade"
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
ad03,1,The bears sniffed
bc01,0,The box contained the ball from the tree.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
ks08,1,This proved a decisive factor.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
w_80,1,John arranged for himself to get the prize.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
rhl07,0,I lent the book partway to Tony.
rhl07,1,The worker will have a job.
r-67,0,I can't remember the name of somebody who had misgivings.
bc01,1,You will believe Bob.
s_97,1,Give me the phone number of the person whose mother's dog died.
w_80,1,I would prefer to leave.
r-67,0,I know a man who Tom drives as drives.
s_97,1,It would be unwise for there to be no fire exit.
swb04,1,The horse kicked me black and blue.
l-93,0,The jeweller scribbled the contract with his name.
w_80,1,John left singing.
c_13,0,Was sunk.
l-93,1,Janet broke the cup.
ks08,1,The chickens seem fond of the farmer.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
swb04,1,Kerry remarked it was late.
l-93,1,I sensed his eagerness.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
swb04,1,Some people consider the noisy dogs dangerous.
kl93,1,I'm sure we even got these tickets!
l-93,0,Herman whipped the sugar and the cream.
cj99,1,"If you had eaten more, you would want less."
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
swb04,1,Dumb ideas are put in children's heads by TV.
ks08,1,Benny worked in a shoe factory when he was a student.
ks08,1,John ate his noodle quietly.
clc95,1,She's been dancing but we don't know with whom.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
l-93,0,The children amused.
clc95,0,John is tall on several occasions.
swb04,1,Lou forgot the umbrella.
ks08,1,John wants not to leave the town.
