index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5621,main-news,headlines,2016,584,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),N. Korea Deports Elderly American,North Korea deports detained US war veteran,2.0
3010,main-news,MSRpar,2012,83,none,none,"Chante Jawan Mallard, 27, went on trial Monday, charged with first-degree murder.","Chante Jawaon Mallard, 27, is charged with murder and tampering with evidence.",3.0
4457,main-news,headlines,2014,139,none,none,Gunman Among 7 Dead After Florida Apartment Shooting,Gunman among 7 dead after Fla. apartment shootout,5.0
2651,main-news,MSRpar,2012,319,none,none,"The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.","The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.",2.0
1721,main-captions,images,2015,671,none,none,A woman wearing a pink shirt jumps in the air with her arms and legs spread to her sides.,A man wearing suspenders and sunglasses leaps up in the air with his arms and legs spread out to the side.,2.4
5358,main-news,headlines,2015,997,none,none,Los Angeles airport worker charged with making 9/11 threats,Los Angeles airport worker charged over 9/11 threats,5.0
1514,main-captions,images,2015,46,none,none,The two boys play in the field.,The two people have their heads covered with scarves.,0.0
979,main-captions,MSRvid,2012,712,none,none,A man is putting broccoli into water.,A person is peeling a potato.,1.0
3310,main-news,MSRpar,2012,556,none,none,"Garner said the self-proclaimed mayor of Baghdad, Mohammed Mohsen al-Zubaidi, was released after two days in coalition custody.",Garner said self-proclaimed Baghdad mayor Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April.,4.25
4357,main-news,headlines,2014,13,none,none,Yvette Cooper backs gay marriage bill,White House backs gay marriage,2.6
704,main-captions,MSRvid,2012,302,none,none,A chicken is pecking at a dead mouse.,A rooster pecks at a dead mouse.,3.6
5524,main-news,headlines,2015,1437,none,none,Sevens World Cup within Kenya‚Äôs reach,Clash of Styles in Court Opens Trial in Young Man‚Äôs Death,0.0
2071,main-forum,deft-forum,2014,71,none,none,"""What is your definition of """"life""""?""",What's your definition of nature?,1.2
3237,main-news,MSRpar,2012,445,none,none,"Several shots rang out in the darkness, but only one gator had been killed by 11 p.m.","Several shots rang out Wednesday night, but no gators were killed then.",2.4
2392,main-forum,deft-forum,2014,392,none,none,Part of pro-life is the opposition to legalized abortion.,"""Pro-life also refers to just """"opposition to abortion"""".""",3.8
362,main-captions,MSRvid,2012,537,none,none,A man is playing guitar.,A woman is slicing up some pork.,0.0
4649,main-news,headlines,2014,369,none,none,Crowds Gather in Bethlehem for Christmas,"Oh, little town of Bethlehem — for real",2.0
3038,main-news,MSRpar,2012,120,none,none,"In April, it had forecast operating earnings in the range of 60 to 80 cents a share.",Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,1.0
4650,main-news,headlines,2014,370,none,none,Seven peacekeepers killed in Sudan's Darfur,Peacekeeper killed in Abyei clash,1.6
150,main-captions,MSRvid,2012,221,none,none,A woman cracks two eggs into a glass bowl.,A woman is cracking an egg into a bowl.,3.8
2943,main-news,MSRpar,2012,731,none,none,"Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.","Toll last week offered to buy the company for NZ75c a share, or $NZ158 million.",3.5
2375,main-forum,deft-forum,2014,375,none,none,billion . Everyone in the world at Mexico's current prosperity level.,"""Everyone in the world at the current """"prosperity"""" level of Northwest Africa.""",1.53333333333333
2880,main-news,MSRpar,2012,653,none,none,Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.,Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.,3.75
5388,main-news,headlines,2015,1079,none,none,Asian Muslims celebrate Eid as 14 killed in Afghanistan,"Asian Muslims celebrate Eid as 52 die in Pakistan, Afghanistan",3.6
3963,main-news,headlines,2013,264,none,none,Amnesty: Syria rebels also committing abuses,Amnesty investigator: Syria rebels also committing abuses,4.2
1457,main-captions,images,2014,686,none,none,A green steam engine traveling on the railroad tracks.,A black steam train traveling on the railroad tracks.,3.0
2471,main-news,MSRpar,2012,38,none,none,"""General Myers told reporters that """"at first blush, it doesn't look like any rules were broken"""".""","At first blush, it doesn't look like any rules were broken, said Gen. Richard Myers, chairman of the Joint Chiefs of Staff.",3.6
5391,main-news,headlines,2015,1092,none,none,Iraq army fights to retake Tikrit,Iraq army claims victory in Tikrit,3.2
