source,label,sentence
swb04,0,The teacher disappeared the problem.
l-93,1,We pulled free.
swb04,0,The defendants walks.
c_13,0,Did Calvin his homework?
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
w_80,1,how mad was Bill made?
clc95,1,"I will see them, but I don't know how many of them."
clc95,1,Sandy had read how many papers?!
w_80,1,John made Bill mad at himself.
w_80,0,John believes it sincerely that Bill is here.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
r-67,0,The proof this set is recursive is difficult.
s_97,0,I wonder who for us to trust.
ks08,1,That is the reason why he resigned.
l-93,0,There presented itself a wonderful opportunity yesterday.
ks08,1,the baker from whom I bought these bagels left.
clc95,1,Joan ate dinner with someone but I don't know who.
swb04,1,It annoys people that dogs bark.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
bc01,1,Water bubbled up out of the kettle.
w_80,0,It is to give up to leave.
c_13,0,the panther's the coat is dark black.
l-93,1,I sensed his eagerness.
ks08,0,They have no in.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
c_13,1,Phillip gave the medal to the soldier.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
c_13,1,Who did you think kissed the gorilla?
s_97,1,The book which inspired them was very long.
clc95,1,I served leek soup to my guests.
l-93,0,Paperback books lift onto the table easily.
c-05,1,The table was wiped clean by John.
ad03,1,The butler sent the poison to Dinah.
sks13,1,John promise Mary to shave himself.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
r-67,1,How sane is Peter?
gj04,1,The weights made the rope stretch over the pulley.
swb04,0,Leslie told ourselves about us.
swb04,1,They want them arrested.
swb04,0,We think that Leslie likes ourselves.
w_80,0,It is the problem that he is here.
swb04,1,Some people yell at the dogs in my neighborhood.
swb04,1,Lee saw the student with a telescope.
clc95,1,Somebody just left - guess who.
c_13,1,It seems that Lucy was mugged.
ks08,0,It tries to leave the country.
w_80,1,They make good cooks.
swb04,1,Nobody saw Pat.
swb04,1,That picture of Susan offended her.
swb04,1,The horse that was raced past the barn fell.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
clc95,1,Everyone who knows either Susan or Laura likes her.
swb04,1,Some people yell at dogs.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
c-05,1,Chocolate eggs were hidden from no child by any adult.
ks08,1,John can kick the ball.
ad03,0,The monkey is ate the banana
ks08,1,Who do you think Tom saw?
clc95,1,She didn't talk to one student.
ks08,1,Which topic did you choose without getting his approval?
ks08,1,did the policeman meet in the park?
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
w_80,1,That he is here is clear.
b_82,0,"That he was hungry, John whined."
c_13,1,Jean is reluctant to dance.
swb04,1,TV puts dumb ideas in children's heads.
ks08,0,Kim put in the box.
swb04,1,There is a seat available.
swb04,1,A chair was broken.
ad03,0,Anson thought that himself was happy.
c-05,1,The car was driven by John to Maine.
