index,sentence1,sentence2,label
1770,"In addition to data bases and publicity, stolen art is recovered when someone seeks appraisal or offers it for sale to dealers or auction houses, responds to a reward offer, attempts to remove it through customs, or requests a ransom for the art.",Centralized inventory records for museums aid in theft awareness.,not_entailment
295,"A recent study offers sound medical proof that ACE inhibitors, like beta-blockers and aspirin, can improve a patient's odds of surviving a heart attack.",People experienced adverse effects while taking aspirin.,not_entailment
1642,"Lennon was murdered by Mark David Chapman outside the Dakota on Dec. 8, 1980.",Mark David Chapman killed Lennon.,entailment
1314,The use of aspirin (acetylsalicylic acid) in single doses should not pose any significant risks to the suckling infant.,People experienced adverse effects while taking aspirin.,not_entailment
1699,Jackson also found the company maintained its Windows monopoly by setting deals with computer makers to promote Microsoft products over those from rival software makers.,Microsoft Windows is an operating system.,not_entailment
1459,Tropical Storm Debby is blamed for several deaths across the Caribbean.,A tropical storm has caused loss of life.,entailment
1148,"""Honda also released a video where a humanoid robot named Asimo was operated by a person wearing the helmet. The employee was stated to be thinking about raising his right hand, after which Asimo moved its right arm. Honda states that it could be quite some time before the technology is ready to go live due to difficulties such as the human brain's liability to become distracted, creating mixed thought patterns. A related problem is the amount of focus required by the operator. """"Practical uses are still way into the future."""" said Honda Research Institute Japan Co executive, Yasuhisa Arai. """"I'm [just] talking about dreams today.""""""",Yasuhisa Arai is an employee of Honda Research Institute Japan.,entailment
2465,"""However, the Greens applauded the WA EPA's advice. Greens Senator Rachel Siewert said in a media release: """"This is the second time the WA EPA has knocked back this proposal. The proponents should review their options to put the project on the mainland, which will ultimately be a win for the regional economy and a win for the unique environment of Barrow Island."""" """"This is a proposal that should always have been located on the mainland. Proposing to build something on this scale inside Australia's most precious island nature reserve was deeply flawed from the beginning,"""" said Senator Siewert. """"The island has been dubbed 'Australia's Ark' for its unique cargo of endangered species, many of them now extinct or endangered on mainland Australia. He must take strong action to look after the island.""""""",Barrow Island is a part of Australia.,entailment
272,"(CBS/ AP)  Rock music producer Phil Spector was convicted Monday of second-degree murder in the shooting death of actress Lana Clarkson at his mansion six years ago. A Superior Court jury returned the verdict after an estimated 29 to 30 hours of deliberations. The jury had the option of choosing involuntary manslaughter, but did not do so. Spector had no obvious reaction. His attorney argued that he should remain free on bail pending the May 29 sentencing but Judge Larry Paul Fidler accepted the prosecution's argument that he be remanded to jail immediately.",Lana Clarkson and Phil Spector were engaged.,not_entailment
1345,"Yunus, who was nominated for the peace prize at least twice before, is the first person from Bangladesh, a country of 147 million, to win a Nobel Prize. His Nobel Prize is a rare bright light in a country struggling to defeat Islamic terrorists, and which is chronically inundated by floods and battered by storms that blow in from the Bay of Bengal. The country, formerly known as East Pakistan, is bordered by the Bay of Bengal, India and Burma.",Yunus is the first person to win a Nobel Prize.,not_entailment
127,Swiss police confirmed Thursday that cult leader Luc Jouret was among the dead found in the Order of the Solar Temple's fire-gutted chalet in the alpine village of Granges-sur-Salvan.,Luc Jouret was the leader of the Order of the Solar Temple.,not_entailment
2124,Chicago-based Boeing has already scrubbed three delivery slots in 2006 that had been booked by Air Canada.,Boeing's headquarters is in Canada.,not_entailment
2126,Hippos do come into conflict with people quite often.,Hippopotamus attacks human.,entailment
1205,Israeli scientists predict the world's coral reefs could begin to collapse in as little as 30 years from now. Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide. The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts. The team's work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years.  Then the forces of erosion eating away at corals will outstrip the organisms' ability to make the reefs.,The acidification of oceans affects tourism.,not_entailment
1799,"But when the WTO headquarters issue came up, and Germany made an offer and a pitch to get the WTO to be headquartered in Bonn, the Swiss suddenly realised they were vulnerable and began improving their offers.",The WTO headquarters is in Bonn.,not_entailment
221,"Typhoon Xangsane was downgraded to a tropical storm Sunday as it moved inland from the central Vietnam coast, where it killed two people, injured at least 80 others and damaged hundreds of homes, officials and state-controlled media reported.",A typhoon batters the Philippines.,not_entailment
918,"Carl Smith collided with a concrete lamp-post while skating and suffered a skull fracture that caused a coma. When he failed to regain consciousness, his parents on August 8 consented to his life support machine being turned off.",Carl Smith died on August 8.,entailment
4,"A man is due in court later charged with the murder 26 years ago of a teenager whose case was the first to be featured on BBC One's Crimewatch. Colette Aram, 16, was walking to her boyfriend's house in Keyworth, Nottinghamshire, on 30 October 1983 when she disappeared. Her body was later found in a field close to her home. Paul Stewart Hutchinson, 50, has been charged with murder and is due before Nottingham magistrates later.",Paul Stewart Hutchinson is accused of having stabbed a girl.,not_entailment
528,"Theravada Buddhism is the official religion of Thailand and is the religion of about 95% of its people. The government permits religious diversity, and other major religions are represented. Spirit worship and animism are widely practiced.",The official religion of Thailand is Theravada Buddhism.,entailment
2370,Iran will soon release eight British servicemen detained along with three vessels,British servicemen detained,entailment
1355,"US Federal Reserve boss, Alan Greenspan, sees increased US trade protectionism and ever-larger budget deficits as the biggest threats to the US economy.",Greenspan also said that bloated trade and budget deficits threaten the long-term health of the U.S. economy.,not_entailment
1677,"""Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, """"He looked like a wet rabbit.""""""",Giovanni Agnelli is the president of Fiat.,not_entailment
452,"Acid attacks on women are carried out across Asia, with reports of such incidents from Burma, Cambodia, India and Pakistan.",Acid attacks are carried out on women,entailment
147,"The new study refutes earlier findings by researchers at the University of California, Los Angeles, who concluded that the odds of getting head and neck cancers rose in tandem with the frequency and duration of marijuana use.",The latest findings contradict a California study that implicated regular pot smoking as having markedly higher risks for head and neck cancers.,entailment
283,Boise and OfficeMax customers will have the opportunity to get involved with the Belief in Hope campaign in a variety of ways.,Boise to acquire OfficeMax.,not_entailment
1698,"The pet passport is a pink A4 sheet which contains the microchip number and certification that the dog has a rabies vaccination, and needs to be signed by a veterinary surgeon who has LVI status. The passport is not to be confused with the much smaller purple folder routinely issued by vets which records the complete vaccination history of the pet.",The pet passport contains the complete vaccination history of pets.,not_entailment
1753,The Gurkhas come from mountainous Nepal and are extremely tenacious warriors-as foot soldiers they are the best only in close combat jungle/mountain combat and hand to hand type situation.,The Gurkhas come from Nepal.,entailment
1883,"Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.",Tom Online revenues have risen by 38.5%.,entailment
1161,FMLN militias sabotaged power lines along the road linking Nueva Concepcion to the northern trunk highway at 1800 on 12 August.,Power lines were attacked by FMLN.,entailment
1218,The hullabaloo is over a glacial period dating to about 750 million to 600 million years ago.,A glacial period occurred about 750 million to 600 million years ago.,entailment
846,"Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.",Mount Olympus is in the Olympic Range.,entailment
1807,"The Damascus public have been welcomed into the election candidate's private homes or to specially erected tents where voters have been enjoying food, drink and entertainment, particularly in the home of the wealthy candidate, Adnan Mullah, where dozens of supporters and friends have been invited to dinner every evening.",Candidates are entertaining voters in their homes.,entailment
1482,"SHIMOGA: The health condition of Shivu, the oldest elephant at the Sakrebylu Elephant Camp, about 15 km from here, has become a matter of concern to its maintenance staff. The elephant, which is said to be suffering from acute pain in the stomach, is refusing to take any hard food since the last one week. It has been kept on supportive medicinal system. According to sources in the wildlife section of the Department of Forests, the 85-year-old elephant is suffering from age-related weakness. Its health condition has made officials of the department and mahouts anxious.",An elephant can reach the age of 85.,entailment
792,"Every year, about a quarter of all children sustain an injury serious enough to require medical attention, school absences, and/or bed rest.",Fireworks may cause serious injuries.,not_entailment
397,"A man who died during the G20 protests was pushed back by a police line minutes earlier, independent investigators have said. Ian Tomlinson, 47, who died of a heart attack, was blocked from passing through a police cordon as he attempted to walk home from work at a newsagent, the Independent Police Complaints Commission (IPCC) said. He was caught on several CCTV cameras walking up King William Street where he was confronted by uniformed officers shortly before 7.30pm last Wednesday.",Ian Tomlinson was shot by a policeman.,not_entailment
1096,"South Korea's deputy foreign minister says his country won't change its plan to send three-thousand soldiers to Iraq, despite the kidnapping of a South Korean man there.",South Korea continues to send troops.,entailment
1854,"On August 6, 1945 the atomic bomb was dropped on the Japanese city of Hiroshima. The Enola Gay, piloted by Colonel Tibbetts, was chosen to make the mission. The mission was recorded as successful by Capt. William S. Parson at 9:20 A.M.","In 1945, an atomic bomb was dropped on Hiroshima.",entailment
1242,"""Oscar-winning director Franco Zeffirelli has been awarded an honorary knighthood for his """"valuable services to British performing arts"""".""",Italian director is awarded an honorary Oscar.,not_entailment
730,"""Eddeh reasserted his opinion that President Al-Hrawi ought to be reinstated for another 3 years, claiming that the he """"has considerable experience in the running of the state, but his resignation would be appropriate after the withdrawal of Israeli and Syrian forces.""""""","""Eddeh calls for an extension to Al-Hrawi's presidency, saying that he should resign after the withdrawal of the Israeli and Syrian forces.""""""",entailment
1352,"Allen was renowned for his skill at scratch-building and creating scenery, and he pioneered the technique of weathering his models to make them look old and more realistic.",Allen introduced a new technique of creating realistic scenery.,entailment
2443,"INS predicts that the smuggling will continue to increase and that alien smuggling organizations will become more sophisticated, organized, and complex.",Steps are being taken to stop the smuggling of aliens.,not_entailment
704,This case is one of the first to be prosecuted under a new U.S. law regulating unwanted e-mail.,There is a new U. S. law that bans e-mail.,not_entailment
1659,"The longest mission to Salyut 7 was also a record-breaker, lasting 237 days (nearly eight months) in space.",237 days is the record for the longest stay in space by a human.,not_entailment
2279,"Nancy Vine, who sells tickets at the Big Sky drive-in, seven nights a week, is a daughter of Donald and Dorothy LeGros - part of the extended family that operates the drive-in.",Nancy Vine is in business with Donald and Dorothy LeGros.,entailment
1471,"Franz Liszt, a Hungarian composer who lived from 1811 to 1886 was the equivalent of a rock star in his day. His piano compositions were extremely popular and he often gave concerts to his multitude of fans. Liszt was also the pioneer of many musical techniques, including the symphonic poem and the technique of transforming themes.",Franz Liszt lived from 1811 to 1886.,entailment
1820,A Belgian policeman posing as an art dealer in Brussels arrested three Swedes.,Three Swedes were arrested in a Belgian police sting operation.,entailment
1066,Putin and Bush say Iran doesn't have evil nuclear ambitions.,Bush and Putin urge Iran to give up nuclear ambitions.,not_entailment
1356,"""Parents also had to contribute """"much more fully"""", while """"coasting"""" schools would be tackled, Ms Kelly told MPs. But shadow education secretary David Cameron, who backed some ideas, said other parts were a """"complete muddle"""".""",David Cameron works as the shadow education secretary.,entailment
965,Israeli scientists predict the world's coral reefs could begin to collapse in as little as 30 years from now. Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide. The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts. The team's work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years.  Then the forces of erosion eating away at corals will outstrip the organisms' ability to make the reefs.,The coral organisms are endangered by the acidification of oceans.,entailment
1890,"It was difficult to assess the objectives behind increased militia activity in East Timor, but its intent seemed to be to continue a pattern of violence against civilians and the United Nations Transitional Administration in East Timor (UNTAET) in order to undermine the transition process, Hedi Annabi, Assistant Secretary-General for Peacekeeping Operations, told the Security Council this morning.",Guerrillas increase activity in East Timor.,entailment
2213,"The President George Bush administration, on Friday, ordered the sale of 30 million barrels of crude oil from the government's emergency stockpile in order to halt runaway oil prices triggered by Hurricane Katrina.",The Bush administration will release 30 million barrels of crude oil from U.S. reserves.,entailment
895,"About 2,200 Americans and 27,000 Filipinos died from disease and starvation at Camp O'Donnell before the camp was closed in July 1942, just three months after the beginning of the Death March. Ortega -- now the lone surviving member of the 192nd tank battalion - spent 3 ½ years in captivity in the Philippines and Japan before being liberated in August 1945 following the atomic bombs that devastated Hiroshima and Nagasaki, forcing a reluctant Japan to surrender. Ortega eventually returned to the United States in October 1945, the first of five brothers to return home from the war. A sixth died in action.",Americans used atomic bombs on Hiroshima and Nagasaki in 1945.,not_entailment
2113,Saint John's Cathedral is the oldest church in Warsaw.,"In the Old Town, the Gothic St . John's Cathedral and the red-brick fortifications known as the Barbican remain from the medieval period.",not_entailment
72,Most people are familiar with the idea of St. Bernards or other dogs taking part in rescue and recovery efforts. Robots might also take part in search and rescue missions.,Robots are used to find missing victims.,entailment
260,"There is no way Marlowe could legally leave Italy, especially after an arrest warrant has been issued for him by the authorities. Assisted by Zaleshoff, he succeeds in making his escape from Milan.",Marlowe was arrested by Italian authorities.,not_entailment
