index,sentence1,sentence2,label
63,"According to officials, João Bernardo Vieira, the president of Guinea-Bissau, was shot to death on Monday in his palace by renegade soldiers. ""President Vieira was killed by the army as he tried to flee his house which was being attacked by a group of soldiers close to the chief of staff Tagme Na Waie, early this morning,"" Zamora Induta, a military spokesman, said to Agence France-Presse, insisting that ""this was not a coup d'etat.""",Bernardo Vieira was the president of Guinea-Bissau.,entailment
170,"Coextensive with the metropolitan district of Jakarta Raya, it lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of Java.",Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java.,entailment
184,"He said that ""there is evidence that Cristiani was involved in the murder of the six Jesuit priests"" which occurred on 16 November in San Salvador.",Cristiani is accused of the assassination of six Jesuits.,entailment
204,"Miller died Thursday night, of congestive heart failure, at his home in Roxbury, Conn., surrounded by his family, his assistant, Julia Bolus, said Friday.","Miller died Thursday night, of heart failure, surrounded by family members.",entailment
235,Schroder Investment Management has indicated its intention to accept Revival's offer to buy retailer Marks & Spencer.,Revival tries to take over Marks & Spencer Group.,entailment
275,"Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.","Kozlowski was sentenced, Monday, to serve up to 25 years in prison.",entailment
138,"Note that SBB, CFF and FFS stand out for the main railway company, in German, French and Italian.",The French railway company is called SNCF.,not_entailment
87,The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests.,A US probe of the investigation started at the instigation of the Commerce Department.,not_entailment
191,"Texas Data Recovery is also successful at retrieving lost data from notebooks and laptops, regardless of age, make or model.",In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.,entailment
133,"An American journalist of Russian descent, Klebnikov was shot four times by at least one assassin in a passing car as he stepped outside his office that evening in Moscow.",Vladislav Listyev was murdered in Moscow.,not_entailment
169,Compuware claims that Allan Tortorice and Jim Hildner were among several former employees who revealed trade secrets after they moved to IBM.,Trade secrets were stolen.,not_entailment
74,"In November 1990, the president announced that opposition political parties would be permitted to organize in 1991. Several new parties emerged, including the Democratic Republican Movement (MDR), the Liberal Party (LP), the Democratic and Socialist Party (PSD), and the Coalition for the Defense of the Republic (CDR).",Several new political parties emerged.,entailment
245,"New York boasts the largest number of billionaires, with 40 residing in the Big Apple. The world's youngest billionaire is 22-year-old Hind Hariri, daughter of assassinated former Lebanese Prime Minister Rafik Hariri.",The number of billionaires increases.,not_entailment
160,"COLOMBO (Reuters) - At least five people were killed and 11 wounded when a suspected Tamil Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday, shattering more than two years of relative peace.",People were killed in Tamil suicide attacks.,entailment
2,"Cairo is now home to some 15 million people - a burgeoning population that produces approximately 10,000 tonnes of rubbish per day, putting an enormous strain on public services. In the past 10 years, the government has tried hard to encourage private investment in the refuse sector, but some estimate 4,000 tonnes of waste is left behind every day, festering in the heat as it waits for someone to clear it up. It is often the people in the poorest neighbourhoods that are worst affected. But in some areas they are fighting back. In Shubra, one of the northern districts of the city, the residents have taken to the streets armed with dustpans and brushes to clean up public areas which have been used as public dumps.",15 million tonnes of rubbish are produced daily in Cairo.,not_entailment
22,"CAMDEN, N.J. (Reuters) — Three Muslim brothers from Albania were sentenced to life in prison on Tuesday for a plot to kill American soldiers at the Fort Dix military base, which prosecutors said was inspired by the idea of holy war against the United States. The men, Dritan Duka, 30, Shain Duka, 28, and Eljvir Duka, 25, all illegal immigrants, were each sentenced to life without the possibility of parole. The three, who operated a roofing business in Cherry Hill, N.J., were among five foreign-born Muslims convicted in December of planning an attack at the base, about 40 miles east of Philadelphia. The attack was never carried out.",Eljvir Duka comes from Albania.,entailment
65,"Leakey believed Kenya's rich wildlife, which underpins a tourist industry worth Dollars 450m (Pounds 308m) a year, could be managed in a profitable and sustainable manner.",African countries encourage keeping animals alive to attract tourists.,not_entailment
98,"The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.",U.S. Supreme Court in favor of same-sex marriage,entailment
161,"It has been observed that in those countries of the world where capital punishment is still in operation, the crime rate, especially murder, is distinctively low in comparison to countries where capital punishment has been discarded.",Capital punishment is a deterrent to crime.,entailment
76,"The Disneyland of Europe is located 20 miles east of Paris. Euro Disney is a huge complex with hotels, restaurants, shops and a nearby golf course apart from the actual theme park. It provides a much better experience than its American cousin thanks to the marvels of modern engineering.",Euro-Disney is an Entertainment Park.,entailment
102,"Known as ""heap leach"" mining, the method has become popular in the last decade because it enables microscopic bits of gold to be economically extracted from low-grade ore.",The mining industry uses a method known as heap leaching.,entailment
224,"Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine in 1974, which killed 1.5 million people. While trying to help starving villagers, he met a 21-year-old woman named Sufia Begum, who was burdened by a tiny yet crushing debt, Yunus recalled in his autobiography, ""Banker to the Poor.""",1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.,entailment
131,"The sunset, touching distant hills with ribbons of fire across the waters of the Dead Sea, brings a sense of unreality to culminate a day's visit to the lowest point on earth, some 400 meters below sea level.",The lowest point on earth is at the Dead Sea.,entailment
49,"The team drawing up Iraq's new constitution considered giving itself more time to write the document on Sunday, but still looked set to meet its mid-August deadline under intense U.S. pressure.","On Sunday, officials argued about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such sticky issues.",not_entailment
264,"Hurricane Katrina petroleum-supply outlook improved somewhat, yesterday, as U.S. and European governments agreed to release 2 million barrels a day, of oil and refined products, from their reserves.",60 million barrels of oil and gasoline will be available to the marketplace.,not_entailment
271,A new report indicates that women's participation in decision-making in the country is minimal.,Women are poorly represented in parliament.,not_entailment
156,"The investigation came about following the collapse of Barings Bank, when one of its traders based in Singapore, Nick Leeson, amassed losses of the order of 600-700 million without the bank being aware of it.",Nick Leeson was arrested for collapse of Barings Bank PLC.,not_entailment
46,"Russian cosmonaut Valery Polyakov set the record for the longest continuous amount of time spent in space, a staggering 438 days, between 1994 and 1995.",Russians hold record for longest stay in space.,entailment
243,Thailand's official religion is Buddhism which claims the allegiance of most Thai people. Their cultural identity seems almost inseparably intertwined with Buddhist traditions. The people practice folk Buddhism which includes and elaborate system of spirit worship.,The official religion of Thailand is Theravada Buddhism.,not_entailment
173,"A U.S. Court of Appeals on Friday has declared unconstitutional California Assembly Bills 1792 & 1793, the California ""ultraviolent video games law"" that sought to ban the sale or rental of violent video games to minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide ban, which has yet to be enforced, violates minors' rights under the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents free speech that cannot be censored without proper justification.",California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.,entailment
50,"He also referred to the ""illegal"" arrest on 31 May of Mexican Professor Maria Eugenia Ochoa Garcia, whom the Salvadoran government accused of having connections with the Salvadoran guerrillas.",Professor Ochoa Garcia is a member of the Salvadoran government.,not_entailment
233,"At the same time the Italian digital rights group, Electronic Frontiers Italy, has asked the nation's government to investigate Sony over its use of anti-piracy software.",Italy's government investigates Sony.,not_entailment
72,"One of the dead was a child, passing by with his parents, said Iqrar Abbasi, a doctor at Civil Hospital Karachi.",A doctor was killed by his parents.,not_entailment
81,Hepburn's family will receive the proceeds from the sale.,Proceeds go to Hepburn's family.,entailment
11,"In a bowl, whisk together the eggs and sugar until completely blended and frothy.","In a bowl, whisk together the egg, sugar and vanilla until light in color.",not_entailment
255,Phish disbands after a final concert in Vermont on Aug. 15,Rock band Phish holds final concert in Vermont.,entailment
257,The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that Hepburn created in the 1960s.,The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.,entailment
232,"In New York, Nymex light crude oil for July delivery hit $42.38 per barrel on Tuesday","Crude oil futures surged to an all-time high in New York Tuesday, at 42 dollars a barrel.",not_entailment
