index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5096,main-news,headlines,2015,361,none,none,Thousands evacuated in Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,4.8
5267,main-news,headlines,2015,780,none,none,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,2.4
5473,main-news,headlines,2015,1302,none,none,"Doha gas blast kills 12, injures dozens","Syria missile kills 26, including 8 kids",0.6
5670,main-news,headlines,2016,964,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Hawaii preps for first hurricane in 22 years,Hawaii bracing as first hurricane in 22 years approaches,5.0
1704,main-captions,images,2015,610,none,none,A baby in a red hat sitting in a stroller is holding a doll.,A man in a gray shirt sitting in a field of flowers.,0.0
4548,main-news,headlines,2014,249,none,none,"One dead, 11 hurt in LA car chaos","6 dead, 33 hurt in Cotabato blast",1.2
1057,main-captions,images,2014,80,none,none,A woman holding a small baby.,A smiling woman holding a small baby.,4.0
4099,main-news,headlines,2013,433,none,none,4 French Soldiers Reported Killed in Afghanistan,British Soldier Killed In Afghanistan,1.0
3655,main-news,deft-news,2014,205,none,none,the abductee support group hopes parliament will change the laws soon.,the abductee support group will use the survey to press parliament to pass new laws.,3.0
4037,main-news,headlines,2013,357,none,none,China stocks end higher on PMI at midday,Chinese stocks open higher Thursday,1.8
5488,main-news,headlines,2015,1344,none,none,Syrian civil war in photos,Syrian civil war peace talks at risk from Iran invitation,1.2
767,main-captions,MSRvid,2012,394,none,none,A woman is playing the flute.,A woman is slicing some tuna.,0.4
1345,main-captions,images,2014,505,none,none,A small child smiling at the camera.,A small child sits on a cement wall near white flower.,1.6
318,main-captions,MSRvid,2012,479,none,none,A woman is chopping an onion.,A woman is slicing partially into half of an onion.,3.2
3856,main-news,headlines,2013,133,none,none,Explosion at Venezuela Refinery Kills at Least 39,Venezuela mourns oil refinery blast deaths,2.8
4693,main-news,headlines,2014,425,none,none,Syria welcomes Iran's nuclear deal,"Iran, six world powers clinch breakthrough nuclear deal",3.0
2861,main-news,MSRpar,2012,626,none,none,"In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.","In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.",4.6
2118,main-forum,deft-forum,2014,118,none,none,"If it wasn't a life, then it would not be able to be born.","If it wasn't alive, then it would miscarriage on it's own.",3.0
805,main-captions,MSRvid,2012,458,none,none,A cook seasons some dough.,A man is seasoning some dough in a pan.,3.75
472,main-captions,MSRvid,2012,711,none,none,A person is frying a meat in the pan.,A man is cutting a vegetable.,0.6
5508,main-news,headlines,2015,1394,none,none,AstraZeneca pays $4.1bn to buy Bristol-Myers Squibb out of diabetes alliance,AstraZeneca to buy Bristol out of diabetes venture for up to $4.1 billion,5.0
2832,main-news,MSRpar,2012,577,none,none,"""Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy """"could very well be embarking on a period of extended growth"""".""","""Greenspan told Congress on Tuesday the U.S. economy """"could very well be embarking on a period of sustained growth"""".""",3.2
3015,main-news,MSRpar,2012,89,none,none,"Spin and manipulative public relations and propaganda are not the answer, it said.","""The report added that """"spin"""" and manipulative public relations """"are not the answer,"""" but that neither is avoiding the debate.""",3.6
3464,main-news,deft-news,2014,14,none,none,regional and international non-proliferation issues should be addressed through dialogue and negotiations.,the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.,3.6
1554,main-captions,images,2015,196,none,none,A little girl walks on a boardwalk with blue domes in the background.,A man going over a jump on his bike with a river in the background,0.0
3308,main-news,MSRpar,2012,554,none,none,The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray.,Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray.,4.25
1978,main-captions,images,2015,1434,none,none,Two kids are walking on a path in the woods.,Two children walking down a path in the woods.,5.0
4640,main-news,headlines,2014,360,none,none,"Obama coming 'to listen' to Israel, Palestinians",Kerry Welcomes Arab Plan for Israeli-Palestinian Talks,0.8
