source,label,author,sentence
ad03,1,,Not reading Shakespeare satisfied me
c_13,1,,Heidi thinks that pictures of herself are beautiful.
ks08,1,,John bought a book for the student.
l-93,0,*,The fence hits easily.
ks08,0,*,The problem intrigued us bothered me.
r-67,1,,"I am confident of, and my boss depends on, a successful outing at the track."
bc01,1,,John tries not to meet Mary.
sgww85,0,*,The scene of the movie and that I wrote was in Chicago.
ks08,0,*,They caught her without a license is what happened.
ad03,1,,Those monkeys are eating the banana.
sks13,1,,It was John that was waiting at the restaurant.
d_98,1,,Any bird flies.
m_02,0,*,What place was the book sent by John?
ks08,1,,Ray found the outcome frustrating.
r-67,0,*,This hat the gloves and were on the table.
ad03,0,*,Peter is some disgruntled old pigs in those ditches.
sks13,1,,Won't John go to school?
bc01,0,*,Runs Mary the marathon?
c_13,1,,I fear tigers.
c_13,1,,Calvin was eating.
ks08,0,*,Americans have paying income tax ever since 1913.
g_81,1,,Which city and which conference did Bill go to?
ks08,0,*,He washed myself.
ks08,1,,Both the workers will wear carnations.
m_02,0,*,The experts attributed Raphael this picture.
d_98,1,,John bought any picture of Queen Elizabeth that was on sale.
ks08,1,,The piano kicked a student.
ks08,0,*,That brought the letter is Bill.
r-67,0,*,"I, I like beer."
ks08,1,,We need more intelligent leaders.
l-93,0,*,The cook boned the fish of its backbone.
ad03,1,,"Jason became invisible, so that he could escape"
bc01,1,,Mary will soon play the violin.
ks08,1,,the pencil with which he is writing broke.
ks08,0,*,What did John wonder who would win?
rhl07,1,,She fell in love.
l-93,1,,Paul exhaled.
l-93,0,*,A bicycle lent.
r-67,1,,I'll work on it if Same will be too.
bc01,1,,John was unknown.
m_02,1,,Barbara handed the intriguing results of the latest examination to Alan on Tuesday.
b_73,1,,I have as many marbles too many as you.
ks08,0,*,He believed there to be likely that he won the game.
ad03,1,,Who was it obvious that Plato loved?
ks08,0,*,Tom claimed how much money she had spent.
m_02,1,,Frank gave a piano to Jane Fairfax.
ks08,1,,These books disappoint me.
r-67,0,*,My brother and few Americans meet in Vienna.
ad03,1,,The man I saw left.
m_02,1,,Frank Churchill gave a piano to Jane Fairfax.
ks08,1,,Mary did not avoid Bill.
r-67,1,,John is as tall as that man.
ks08,1,,That tall woman chased a cat.
ad03,1,,There are many fish in the sea.
ad03,1,,Who did you say that John thought would leave early?
l-93,1,,The pliers bent the rod.
c_13,1,,The dastardly surgeon stole the physician's lunch.
ks08,1,,He baked Tom the bread last night.
c_13,1,,The big man from NY has often said that he gave peanuts to elephants.
r-67,1,,Tom drives as that man does.
ks08,1,,John refused the offer proudly.
m_02,1,,Norman Lemming jumped off the cliff and so did William Lemming.
ks08,0,*,The foxes seem compatible for the chickens.
ks08,0,*,Sketch by his students appeared in the magazine.
ad03,1,,I intoned that she was happy
sks13,1,,John was wondering whether to leave.
bc01,1,,The children were undisciplined.
l-93,1,,The bell chimed the hour.
ad03,0,*,Poseidon appears to own a dragon
c_13,1,,Heidi believes any description of herself.
ad03,1,,Which poet wrote which ode?
d_98,0,*,Mary talked to any man or any woman.
ad03,1,,I like Anson
l-93,0,*,Paintings admire easily.
sks13,1,,What John told us is that he wants to quit school.
b_73,1,,You've said enough to convince me.
sks13,1,,John did not like Mary.
ad03,0,*,She wanted to can leave
r-67,1,,"We'll do it together, you and I."
l-93,1,,The explosives destroyed the warehouse.
ad03,0,*,The fig chuckled
b_82,0,*,"Will, after John comes home, Sally take a shower?"
gj04,1,,Bill bled on the floor.
kl93,1,,Any owl hunts mice.
c_13,0,*,Calvin will could eat the beef waffles.
d_98,1,,Every restaurant that advertises in any of these papers happens to have four stars in the handbook.
ks08,1,,That he is a fool is suspected by no one.
ks08,0,*,The chickens seem fond with the farmer.
bc01,1,,Fruit at once hit the roof from the tree.
ks08,1,,John wants to study linguistics in near future.
l-93,0,*,This dough shapes a good loaf.
sks13,1,,Henry saw that Bill left.
sks13,1,,John saw.
sks13,1,,she is the mother of John.
ks08,1,,The president's bodyguard learned surveillance.
ks08,1,,Fifty pounds seem like a lot of weight to lose in one year.
l-93,1,,The witch turned him into a frog.
b_73,1,,We made enough puddings to last for days.
ad03,1,,Close the door!
ks08,0,*,John is likely to appear that he will win the game.
