source,label,sentence
ks08,1,We never found any of the unicorns.
l-93,0,They praised the dedication in the volunteers.
l-93,1,Soaring temperatures are predicted for this weekend.
w_80,1,John was struck by Bill's idiocy.
ks08,1,We recommend to eat less cake and pastry.
swb04,1,Leslie slept.
clc95,1,Sandy had read how many papers?!
swb04,0,Dana walking and Leslie running.
sks13,0,John whispered Mary left.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
r-67,1,That you will marry any student is not certain.
sks13,1,John finished the cake and drank the lemonade.
ks08,0,There is believed to be sheep in the park.
swb04,0,Pat is hate Chris.
w_80,1,John left singing.
c-05,0,The argument was summed by the coach up.
ks08,1,The car was driven.
swb04,0,The cat was bitten the mouse.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
ks08,0,A good friend is remained to me by him.
s_97,1,The person whose mother's dog we were all fond of.
d_98,0,Any man didn't eat dinner.
swb04,1,The horse raced past the barn fell.
l-93,1,Mira condemned Terry for the accident.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
ks08,0,John put under the bathtub.
r-67,1,Maxwell is quite a doctor.
swb04,0,Dana walking and Leslie ran.
j_71,1,Jerry attempted to blow up the Pentagon.
w_80,0,It was believed to be illegal by them to do that.
sks13,1,I will fix the computer for Carol.
g_81,1,In which car was the man seen?
b_73,0,Any trouble is what I don't want.
w_80,1,to die is no fun.
clc95,0,"John and someone were dancing together, but I don't know who."
c-05,1,John was spoken to by Mary.
clc95,1,She's reading. I can't imagine what.
swb04,0,Terry delighted.
clc95,1,She talked to John or Mary but I don't know which one.
m_02,1,Emma and Harriet were attacked yesterday.
ks08,0,Neither of students failed.
ad03,1,I would like to could swim
bc01,1,You will believe Bob.
sks13,1,Henry found that Bill is sad.
r-67,1,Where did you go and who ate what?
c_13,1,Drew believes I think Rosie loves magazine ads.
r-67,0,I won't have some money.
j_71,1,So fast did he run that nobody could catch him.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
swb04,0,The bird give the worm a tug.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
ks08,1,The rules require that the executives be polite.
