source,label,sentence
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
swb04,1,List associates of each defendant who speaks Spanish.
ks08,0,Neither of students failed.
ks08,0,Fed knows which politician her to vote for.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
j_71,0,"Bill ate the peaches, but Harry the grapes."
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
ks08,0,John sounded very.
ad03,1,The elixir was hidden in a hole in the ground
w_80,0,John believes it sincerely that Bill is here.
c_13,1,"Hopefully, we'll make it through the winter without snow."
d_98,1,Any pilot on duty today could be flying this plane.
swb04,1,People are looking through the window.
sks13,1,Mary believes that Bill saw himself.
sks13,0,Herself likes Mary's mother.
swb04,1,He offended Sandy.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
m_02,1,The window was broken with a hammer.
clc95,1,Joan ate dinner with someone but I don't know who with.
swb04,1,She voted for herself.
swb04,1,Some people yell at noisy dogs in my neighborhood.
j_71,1,"Bill ate the peaches, and Harry did, too."
c_13,1,It seems that Lucy was mugged.
bc01,1,He could not] have been working.
ks08,0,We believed John to be a fountain in the park.
l-93,1,Jackie accompanied Rose.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
ks08,1,John tried to please Stephen.
l-93,1,The stream twists through the valley.
ks08,1,A smith hammered the metal.
w_80,0,John decided Bill to get the prize.
l-93,1,Over the fire there bubbled a fragrant stew.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
m_02,1,They realised that never had Sir Thomas been so offended.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
swb04,1,We put the pigs in a pen.
swb04,1,They want them arrested.
swb04,1,Many people were fond of Pat.
l-93,1,Penny skated around the rink.
ks08,1,the baker from whom I bought these bagels left.
l-93,1,Sandra beamed a cheerful welcome.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
cj99,1,"If you had eaten more, you would want less."
c-05,0,The magazines were sent to herself by Mary.
l-93,0,The children amused.
bc01,1,Mary has always preferred lemons to limes.
swb04,1,Some people yell at the dogs in my neighborhood.
s_97,1,I know the person whose mother died.
ks08,1,This week will be a difficult one for us.
l-93,1,Soaring temperatures are predicted for this weekend.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
rhl07,0,Sam offered the ball out of the basket.
ad03,1,Who did you get an accurate description of?
ks08,1,That kind of person is hard to find anyone to look after.
l-93,0,There presented itself a wonderful opportunity yesterday.
bc01,0,Mary beautifully plays the violin.
w_80,1,I bought Bill a book to read.
w_80,0,It was believed to be illegal by them to do that.
c_13,0,The building's the roof is leaking.
swb04,1,The boat seen down the river sank.
ad03,0,I ate that she was happy
ks08,1,We never found any of the unicorns.
w_80,1,John wants to leave.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
bc01,0,The problem perceives easily.
w_80,1,John considers Bill silly.
m_02,1,She asked was Alison coming to the party.
g_81,1,In which car was the man seen?
swb04,1,Some people consider the dogs in my neighborhood dangerous.
w_80,1,John left us orders to follow Pete.
swb04,1,TV puts dumb ideas in children's heads.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
clc95,0,What did you leave before they started playing?
swb04,1,That picture of Susan offended her.
l-93,1,This flyer and that flyer differ.
ks08,1,The chickens seem fond of the farmer.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
swb04,0,Us like them.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
clc95,0,Who did they see someone?
c-05,1,That professor is feared by all students.
swb04,1,We admired the pictures of us in the album.
kl93,1,I'm sure we even got these tickets!
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
s_97,0,"Which boy's, mother, did you meet who you liked?"
kl93,1,I'm even sure we got these tickets!
c_13,1,"If he were a rich man, he'd buy a diamond ring."
sgww85,0,Which article did Terry file papers without reading?
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
clc95,1,I served my guests.
j_71,1,"Bill bought a red house, and Max bought one too."
ad03,1,I shaved myself.
swb04,1,That's a new car dealership.
swb04,1,Lou put the umbrella in the closet.
ks08,0,He washed yourself.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
swb04,0,Chris was handed Sandy a note.
bc01,1,We persuaded Mary to leave and Sue to stay.
r-67,1,I feel that Arch will show up.
clc95,0,"The ship sank, but I don't know with what."
swb04,1,They like us.
cj99,1,"The more people you give beer to, the more people get sick."
c_13,1,John has a fear of dogs.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
swb04,0,A seat available was in the last row.
c_13,1,Have you seen my model airplane collection?
swb04,0,The cat was bitten the mouse by the dog.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
swb04,0,We think that Leslie likes ourselves.
m_02,1,Fanny regretted having to talk to Aunt Norris.
swb04,1,They talk to themselves.
s_97,1,The person whose mother's dog we were all fond of.
ks08,0,I drank some of water.
swb04,1,Some people consider dogs in my neighborhood dangerous.
w_80,0,That John is reluctant seems.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
j_71,0,"Bill didn't eat the peaches, nor Harry."
ad03,1,The butler sent the poison to Dinah.
ad03,1,Did Athena help us?
s_97,1,I wonder who to place my trust in.
swb04,1,There is a unicorn in the garden.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
rhl07,0,No one can forgive that comment to you.
ks08,1,Ricky can be relied on.
s_97,0,I dislike the people in who we placed our trust.
swb04,0,Newsweek about crime appeared on the newsstands.
w_80,0,the election of John president surprised me.
bc01,1,We want John to win.
swb04,1,That dogs bark annoys people.
s_97,1,Who who you like does Sandy also like?
l-93,1,The witch poisoned the children.
ad03,1,You kicked yourselves
ks08,1,The crocodile devoured the doughnut.
l-93,1,Carla slid the book.
rhl07,1,The worker will have a job.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
c_13,1,Which pictures of himself does John like?
w_80,1,John considers Bill to be silly.
w_80,1,John is sad.
swb04,1,A large dog chased a small cat.
r-67,0,Himself is understood by Rutherford.
c_13,1,I know you eat asparagus.
sks13,1,John became deadly afraid of flying.
ks08,0,Which topic did you get bored because Mary talked about?
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
swb04,0,The teacher handed the student.
s_97,0,The book that I like - everyone else in the class hates.
r-67,0,I know a man who Tom drives as drives.
bc01,1,John lay the ball in the box.
ad03,1,It's Anson that I like
ad03,0,The bookcase ran
l-93,1,Amanda carried the package to Pamela.
l-93,1,Jessica loaded boxes on the wagon.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
s_97,1,The book which inspired them was very long.
s_97,0,We tried to amuse them that Kim was singing.
l-93,0,Jessica crammed boxes at the truck.
swb04,1,People with children who use drugs should be locked up.
w_80,1,I would prefer to leave.
l-93,1,Cynthia nibbled on the carrot .
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
c-05,0,The table was wiped by John clean.
bc01,0,Sue gave to Bill a book.
l-93,1,Susan whispered at Rachel.
w_80,1,John promised Bill to leave.
swb04,0,I noticed the.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
bc01,1,John often meets Mary.
s_97,0,Bother you that Kim left!
sgww85,0,She goes and buying some whiskey.
r-67,0,"No writer, and no playwright, meets in Vienna."
c_13,1,Jean persuaded Robert.
c-05,0,John was seen the book.
ad03,1,I would like to could swim
clc95,0,Agnes wondered how John could eat but it's not clear what.
m_02,1,The book is boring.
swb04,1,Some people consider the noisy dogs dangerous.
swb04,0,The children are happy of ice cream.
d_98,1,You must pick any flower you see.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
swb04,1,What additional categories and rules would be required to handle these verbs?
swb04,1,The storm arrived after the picnic.
swb04,1,Nobody likes us.
sgww85,0,Kim alienated cats and beating his dog.
w_80,1,John's arriving dead surprised me.
swb04,1,The cat got bitten.
r-67,1,That you will marry any student is not certain.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
c_13,1,The manager laughed.
swb04,1,We think that Leslie likes us.
clc95,1,"They're going to serve the guests something, but it's unclear what."
bc01,0,The tube was escaped by gas.
m_02,1,The dog stole the turkey.
swb04,1,The police sprayed the protesters with water.
l-93,1,You've really lived it up.
ks08,0,I hope to would study in France.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
sks13,1,There is a nurse available.
w_80,1,I gave John gold apples.
swb04,1,Leslie used a pen.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
ad03,0,How fierce the battle?
l-93,1,The bread cuts easily.
w_80,1,John arranged for himself to get the prize.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
ks08,0,It was the policeman met that several young students in the park last night.
clc95,0,She knew French for Tom.
swb04,1,Dogs like Kim.
l-93,0,The jeweller scribbled the contract with his name.
swb04,0,The teacher disappeared the problem.
ks08,0,We expect there to will rain.
c_13,1,Phillip gave the medal to the soldier.
swb04,1,I walk and Dana runs.
swb04,1,We gave presents to ourselves.
swb04,0,Chris was handed.
swb04,1,I forgot how good beer tastes.
w_80,1,It is a problem that he is here.
swb04,1,They should pen the letter quickly.
r-67,1,Mary saw the boy walking toward the railroad station.
l-93,1,I sensed his eagerness.
c_13,1,The children admire their mother.
l-93,1,Sarah smiled a charming smile.
c_13,1,I've lost my wallet or I've lost my mind.
ks08,0,Did the child be in the school?
ad03,1,Jason happens to appear to seem to be sick.
j_71,0,Bill ate the peaches and Harry did the grapes.
ad03,1,I might be not going to the party but washing my hair
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
w_80,0,I gave Pete the book to impress.
l-93,1,Nora sent Peter the book.
w_80,1,John regretted it that Bill had a good time.
ks08,0,John is easy to please Kim.
kl93,1,A sick owl doesn't hunt mice.
swb04,1,A felon was elected to the city council.
ad03,1,The Peter we all like was at the party
s_97,1,I wonder whose mother's dog died.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
ks08,0,That Fred was unpopular nominated Bill.
bc01,1,The tub leaked water.
w_80,1,They make good cooks.
r-67,1,I'll work on it if I can.
r-67,0,Which hat did Mike quip that she never wore?
swb04,0,We gave us to the cause.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
ks08,1,Who do you think Tom saw?
ks08,1,We made them be rude.
l-93,1,The voices echoed in the hall.
l-93,1,Carmen obtained the spare part at the hardware store.
s_97,1,All who lost money in the scam are eligible for the program.
r-67,1,Muriel said nothing else than that she had been insulted.
ad03,0,What did you ask who Medea gave?
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
swb04,1,We gave ourselves to the cause.
ks08,1,did the policeman meet in the park?
ks08,1,The rules require that the executives be polite.
sks13,1,John asked.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
c-05,0,The book was by John written.
swb04,1,Some people yell at the dogs.
w_80,1,I wrote to Bill.
sks13,0,I saw Bill while you did so Mary.
swb04,0,The defendants denies the allegation.
c_13,1,In the classroom John put the book on the table.
l-93,0,Herman whipped the sugar and the cream.
rhl07,1,I sent the package halfway around the world.
ks08,1,John tries to leave the country.
swb04,0,Lou put the umbrella was broken.
clc95,1,Joan ate dinner with someone but I don't know who.
clc95,1,She talked to John or Mary but I don't know which one.
l-93,1,The earth was believed to be round.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
c-05,1,The paper was written up by John.
swb04,1,Some people yell at dogs.
c-05,1,The book was seen by Mary.
ks08,1,It did not rain.
bc01,1,"If I can, I will work on it."
l-93,1,That acorn will grow into an oak tree.
ks08,1,It is a golden hair.
swb04,0,That Sandy had lied suggested.
s_97,1,I dislike the person with whom we were talking.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
swb04,1,If only Superman would stop flying planes!
ks08,1,John called the president a fool.
ks08,1,How did you guess that he fixed the computer?
ad03,1,I wondered who Medea had poisoned.
swb04,0,There loved Sandy.
clc95,1,"She talked to Harry, but I don't know who else."
w_80,1,how silly is Bill considered?
bc01,1,John has not kissed Mary.
swb04,1,The love of my life and mother of my children would never do such a thing.
b_82,0,1 gave Mary after the party a book.
ks08,0,Jack is the person with whom Jenny fell in love with.
w_80,1,John told Mary that it was important to Fred to leave early.
ks08,1,It annoys me that Fido barks.
ks08,1,There is a bench to sit on.
sks13,1,Henry found that Bill is sad.
ks08,1,They were taking a hard look at possible FTA.
l-93,1,That movie always shocks.
r-67,0,"Every student, and he wears socks, is a swinger."
l-93,1,The needle poked the cloth.
l-93,0,The fort fluttered with many flags.
w_80,1,John left orders not to be disturbed.
swb04,1,This disease gave Leslie a fever in Rome.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
ad03,1,They kicked them
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
swb04,1,These stockings will run.
ad03,1,to steal talismans from witches is dangerous
clc95,1,"John likes some students, but I don't know who."
m_02,1,This building is tall.
c_13,0,I hit that you knew the answer.
rhl07,1,Park Square has a festive air.
ks08,1,The committee will study the feasibility of setting up a national computer network.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
w_80,1,John gave Bill the dog dead.
swb04,1,The students drove cars.
sks13,1,John convinced Bill that Mary should sleep.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
l-93,1,The gardener grew that acorn into an oak tree.
w_80,0,John loaded the wagon with hay green.
l-93,1,Mira condemned Terry for the accident.
bc01,1,Rusty talked about himself only after Mary did talk about him.
w_80,1,It was to John that I gave the book.
r-67,1,Bill didn't allege that Roger had eaten anything.
ks08,1,Kim is eager to please Tom.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
m_02,1,"Knowing the country well, he took a short cut."
swb04,0,Leslie told ourselves about us.
swb04,1,Terry delighted in my pain.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
bc01,1,He can not have been working.
ks08,0,Wash you!
bc01,1,I said that never in my life had I seen a place like Bangor.
rhl07,0,I lent the book partway to Tony.
cj99,1,"The angrier Mary got, the more she looked at pictures."
swb04,1,Max is on the phone now.
swb04,1,That Chris knew the answer occurred to Pat.
ks08,1,The bed was slept in.
l-93,1,Ellen said that melons were selling well.
w_80,1,That he is here is clear.
bc01,1,Marianne did not leave.
sks13,1,I gave money to the charity.
c-05,1,John was believed to be telling the truth by Mary.
d_98,1,Anybody who attended last week's huge rally signed the petition.
clc95,0,"John and someone were dancing together, but I don't know who."
ad03,1,It stinks that Aphrodite is omnipotent.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
swb04,0,Pat is hate Chris.
swb04,0,Leslie told us about us.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
w_80,1,The correspondence school sent Bill a good typist.
m_02,1,a tall building.
w_80,1,The correspondence school made Bill a good typist.
c_13,0,Blue leather shows herself that Betsy is pretty.
swb04,1,A magazine about crime appeared on the newsstands.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
w_80,1,John became rich.
ks08,1,Sandy removed her ballet shoes.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
w_80,0,John felt it that Bill was tardy.
m_02,1,He left the train with somebody else's wallet in his pocket.
w_80,0,John believes it that Bill is here.
s_97,1,I wonder to whom they dedicated the building.
c_13,0,John thinks that Mary loves himself.
swb04,1,The car won't run.
swb04,0,Terry delighted my pain.
ks08,1,He washed her.
ks08,1,I saw that gas can explode.
swb04,1,The dog bit the cat.
d_98,1,A pilot could be flying this plane.
r-67,0,I won't have some money.
r-67,1,Who is she trying to make up to now?
l-93,0,Michelle kept the desk with the papers.
l-93,0,They praised the dedication in the volunteers.
l-93,1,Carrie touched that cat.
l-93,0,Lora buttered at the toast.
c-05,0,John was spoke by Mary to.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
l-93,1,Brown presented a plaque to Jones.
ks08,0,They have no in.
ad03,1,Anson became a muscle bound.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
swb04,1,Cohen proved the independence of the continuum hypothesis.
s_97,0,I wonder what to be a clown on the cover of.
swb04,1,Kris donated a book to the library.
swb04,1,Lou forgot the umbrella.
ks08,0,John paid me against the book.
c-05,1,The magazines were sent by Mary to herself.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
swb04,1,It annoys people that dogs bark.
clc95,0,What did you leave before they did?
bc01,1,I remembered having kissed Mary.
ks08,1,"George has spent a lot of money, hasn't he?"
ad03,0,He can will go
c-05,1,John was believed by Mary to be telling the truth.
swb04,1,Which experts testified against defendants who exposed them?
swb04,1,They were interested in his.
j_71,1,Bill ate more peaches than Harry did grapes.
c_13,1,Jean is reluctant to dance.
ks08,1,Benny worked in a shoe factory when he was a student.
l-93,0,This flyer and that flyer differ apart.
ks08,1,To please John is easy.
ks08,1,Under the bed seems to be a fun place to hide.
m_02,1,Fiona might be here by 5 o'clock.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
s_97,1,Whose bagels do you like?
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
l-93,1,Jessica loaded boxes under the wagon.
