source,label,sentence
r-67,0,Which hat did Mike quip that she never wore?
bc01,0,The tube was escaped by gas.
l-93,0,A job offered.
swb04,1,I'm creating a committee. Kim – you're in charge.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
c-05,0,The magazines were sent to herself by Mary.
c-05,0,Books were taken from each student and given to Mary by the other.
c-05,1,It was believed by the students that they would have an exam.
w_80,1,John told Mary that it was important to Fred to leave early.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
clc95,0,"The ship sank, but I don't know with what."
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
ks08,0,They have no in.
sks13,1,John became deadly afraid of flying.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
ad03,0,What did you ask who saw?
c_13,0,Did Calvin his homework?
clc95,1,John said Joan saw someone from her graduating class.
ks08,1,This week will be a difficult one for us.
swb04,1,A large dog chased a small cat.
ks08,1,This proved a decisive factor.
d_98,1,You must pick any flower you see.
bc01,1,John tried to be a good boy.
ks08,1,"George has spent a lot of money, hasn't he?"
ks08,0,John will rain tomorrow.
swb04,1,Fido barks.
bc01,1,We want John to win.
swb04,1,I met the person who left.
c_13,1,John's drum will always bother me.
l-93,0,Brian threw the fence with the stick.
swb04,1,Pat is the captain of the team.
c-05,1,The book was seen by Mary.
sks13,1,There is a nurse available.
swb04,1,They like us.
sks13,0,Mary wonders that Bill will come.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
w_80,1,John talked to Bill about himself.
l-93,1,Paul laughed at Mary.
sks13,0,John heard that they criticized themselves.
ks08,1,John bought a book on the table.
w_80,1,The problem we are discussing is George.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
ks08,1,John put the book in the box.
w_80,1,John left orders to follow Pete.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
swb04,1,The evidence assembled by the prosecution convinced the jury.
swb04,1,Nobody told Susan about herself.
c_13,1,I know you eat asparagus.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
swb04,1,A felon was elected to the city council.
ks08,1,The bed was slept in.
swb04,1,List associates of each defendant who speaks Spanish.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
ad03,1,We linguists love to argue
s_97,1,There were several old rocks songs that she and I were the only two who knew.
swb04,0,This dogs barked.
clc95,1,She talked to John or Mary but I don't know which.
swb04,0,Leslie told us about us.
swb04,1,Susan frightens her.
s_97,1,I wonder whose mother's dog died.
swb04,1,Dumb ideas are put in children's heads by TV.
ks08,1,Ann may spend her vacation in Italy.
ks08,0,Fed knows which politician her to vote for.
ks08,1,The chickens seem fond of the farmer.
l-93,1,We investigated the area for bombs.
sks13,0,Everyone hopes everyone to sleep.
w_80,1,It is a problem that he is here.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
ad03,1,The government's imposition of a fine.
swb04,0,Few dog barked.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
c_13,0,the panther's the coat is dark black.
swb04,0,The defendants walks.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
swb04,0,The children are happy of ice cream.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
ks08,1,John taught English Syntax to new students.
c_13,1,They chased the man with the car.
c_13,1,I ate a salad that was filled with lima beans.
w_80,1,John counted on Bill to get there on time.
c-05,0,John was spoken by Mary to.
swb04,0,The teacher handed the student.
swb04,0,Ourselves like ourselves.
bc01,1,John owns the book.
ks08,1,It bothers me that John coughs.
l-93,1,Martha carved the baby a toy out of wood.
sks13,1,It was from six to nine or it took place from six to nine.
ks08,0,That Fred was unpopular nominated Bill.
w_80,0,John was struck by Bill as pompous.
c_13,1,Heidi likes her violin.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
swb04,0,We found your letter to ourselves in the trash.
l-93,0,The chair pushed.
swb04,1,He offended Sandy.
c_13,1,The man I saw get into the cab robbed the bank.
ks08,0,Some my jobs are in jeopardy.
s_97,0,The book what inspired them was very long.
bc01,1,John often meets Mary.
swb04,0,The bird sing.
j_71,1,Jack hates Sue and is loved by Mary.
r-67,1,That girl was given my binoculars by him.
m_02,1,The window was broken with a hammer.
ks08,1,The rules require that the executives be polite.
c-05,0,The table was wiped by John clean.
ks08,0,There is believed to be sheep in the park.
sks13,1,What John promised is to be gentle.
l-93,1,I mixed the sugar into the butter.
swb04,1,We gave ourselves presents.
swb04,1,Leslie used a pen.
w_80,0,Bill was struck by John as stupid.
swb04,1,The storm arrived after the picnic.
s_97,0,"Which book's, author did you meet who you liked?"
s_97,0,I wonder whom us to trust.
m_02,1,Fiona might be here by 5 o'clock.
swb04,1,The report that crime was declining surprised many people.
r-67,1,Mike talked about politics yesterday to my friends.
ks08,0,Kim put in the box.
w_80,1,"John, told Mary that it would be appropriate to leave together."
swb04,0,The cat was bitten the mouse by the dog.
j_71,0,Bill ate the peaches and Harry did the grapes.
s_97,1,Everything you like is on the table.
swb04,1,These dogs barked.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
l-93,1,Susan whispered the news.
s_97,1,I dislike the company in which we placed our trust.
w_80,1,The correspondence school made Bill a good typist.
ad03,0,The monkey is ate the banana
sks13,1,Henry found that Bill is sad.
swb04,1,That dogs bark annoys people.
swb04,0,There loved Sandy.
l-93,1,You've really lived it up.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
clc95,1,"They're going to serve the guests something, but it's unclear what."
j_71,1,"I like Bill's yellow shirt, but not Max's."
ks08,0,John paid me against the book.
w_80,1,John loaded the wagon full with hay.
swb04,0,The book that crime was declining surprised many people.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
l-93,0,Jessica crammed boxes at the truck.
clc95,0,She knew French for Tom.
ad03,1,Agamemnon seems to be a maniac
bc01,1,A hundred men surrounded the fort.
s_97,1,I dislike the person with whom we were talking.
s_97,1,I thought that you were sick.
ks08,1,It annoys me that Fido barks.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
swb04,1,The car won't run.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
s_97,1,The person whose mother's dog we were all fond of.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
ks08,1,How did you guess that he fixed the computer?
ad03,1,They kicked them
c_13,0,John thinks that Mary loves himself.
l-93,1,Amanda carried the package to Pamela.
l-93,1,Carmen obtained the spare part at the hardware store.
c_13,1,Colin asked if they could get a mortgage.
swb04,1,The bird sings.
l-93,1,Sharon fainted from hunger.
swb04,0,Terry delighted.
c_13,1,Have you seen my model airplane collection?
m_02,1,Magnus went to Ireland.
w_80,1,I bought it to read.
bc01,0,Mickey looked up it.
m_02,1,She asked was Alison coming to the party.
swb04,0,Newsweek about crime appeared on the newsstands.
swb04,1,They found the book on the atom.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
c_13,1,Drew believes I think Rosie loves magazine ads.
c_13,1,the one with a red cover takes a very long time to read.
bc01,1,John is eager.
clc95,0,John ate dinner but I don't know who.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
swb04,1,They talk to themselves.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
bc01,1,John lay the ball in the box.
w_80,0,I presented Bill with it to read.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
gj04,1,The sailors rode the breeze clear of the rocks.
swb04,0,It loved Sandy.
s_97,1,Who who you like does Sandy also like?
sks13,1,John finished the cake and drank the lemonade.
s_97,0,I want goes to the store.
l-93,1,Susan whispered at Rachel.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
w_80,1,I gave John gold apples.
swb04,1,They were interested in his.
sks13,0,John's mother likes himself.
swb04,1,The candidates bring advantage to the voters.
bc01,1,The men will all leave.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
swb04,1,Some people yell at the dogs in my neighborhood.
s_97,1,A letter was received that Jones would be upset by.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
swb04,0,I noticed the.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
swb04,0,the putter of books left.
clc95,0,"They noticed the painting, but I don't know for how long."
ks08,1,Under the bed seems to be a fun place to hide.
c_13,0,I hit that you knew the answer.
clc95,1,I served my guests.
ks08,1,Benny worked in a shoe factory when he was a student.
j_71,1,I bought three quarts of wine and two of Clorox.
swb04,1,We created a monster.
d_98,1,Any owl hunts mice.
clc95,0,What did you leave before they did?
ks08,1,It did not rain.
m_02,1,a tall building.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
l-93,1,Sarah smiled a charming smile.
ks08,1,Kim is eager to please Tom.
l-93,1,The visitor rang the bell.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
w_80,1,I wrote to Bill.
l-93,0,Ellen said about the present conditions.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
swb04,1,Which experts testified against defendants who exposed them?
ks08,0,We believed John to be a fountain in the park.
cj99,1,"The more people you give beer to, the more people get sick."
j_71,1,Jerry attempted to blow up the Pentagon.
ad03,1,The book that I said that I'd never read.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
swb04,0,We talked to them about there.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
ks08,0,John sounded very.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
bc01,1,"I can't believe Fred won't, either."
swb04,1,Lights go out at ten. There will be no talking afterwards.
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
ad03,1,It is not true that I might be going to the party.
sks13,0,Herself likes Mary's mother.
sks13,0,I saw Bill while you did so Mary.
w_80,0,John decided Bill to get the prize.
r-67,1,What did Bill buy?
r-67,0,I won't have some money.
bc01,1,You will believe Bob.
c_13,1,Jean wants Bill to do the Macarena.
swb04,1,Leslie slept.
swb04,1,The horse raced past the barn fell.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
clc95,0,"John likes some students, but I don't know who John likes some students."
w_80,1,I presented it to Bill to read.
c_13,0,Sally kissed himself.
r-67,0,Which boy's did we elect guardian's employer president?
rhl07,0,Sam offered the ball out of the basket.
swb04,0,The defendant deny the allegation.
ad03,1,"Extremely frantically, Anson danced at Trade"
w_80,1,John thinks it would upset himself to die.
clc95,1,She's reading. I can't imagine what.
l-93,1,Janet broke the cup.
w_80,1,there is nothing to do.
r-67,1,Do you believe the claim that somebody was looking for something?
ks08,0,The monkeys proud of their leader.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
c_13,1,There were four men arriving at the station when I pulled up.
swb04,0,The children are fond with the ice cream.
r-67,1,This violin is difficult to play sonatas on.
cj99,0,"The more you would want, the less you would eat."
swb04,1,There is a seat available.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
l-93,1,The earth was believed to be round.
c_13,1,I've lost my wallet or I've lost my mind.
l-93,1,We pulled free.
swb04,1,The person responsible confessed.
c-05,0,The paper was written by John up.
w_80,1,I gave it to Pete to take to the fair.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
l-93,0,Paperback books lift onto the table easily.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
w_80,1,I bought Bill a book to read.
clc95,0,"John and someone were dancing together, but I don't know who."
ad03,0,Gilgamesh is having fought the dragon.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
s_97,1,The only people being added to our group who were at Harvard were students.
swb04,1,Some people yell at noisy dogs in my neighborhood.
swb04,0,We gave us to the cause.
m_02,1,The fugitive lay motionless in order to avoid discovery.
ad03,1,Anson demonized David every day
clc95,1,Which book did each author recommend?
clc95,0,She said she talked to three students but I don't know how many.
ks08,1,John is afraid of Bill.
d_98,0,"You may pick every flower, but leave a few for Mary."
w_80,1,the attempt by John to leave surprised me.
