index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1651,main-captions,images,2015,470,none,none,Two men are setting up some electronic equpitment,Two dogs are wrestling on the ground in the snow.,0.0
4786,main-news,headlines,2014,545,none,none,North Korean cargo reveals missile repair trade with Cuba,N Korean ship carrying Cuba missiles seized,2.8
1313,main-captions,images,2014,456,none,none,A woman wearing a navy dress is cutting a cake on a white table.,A person wearing a helmet sits on a bicycle on a sunny day.,0.4
1365,main-captions,images,2014,538,none,none,A white plane on the runway.,A white airplane is on a runway.,4.8
662,main-captions,MSRvid,2012,245,none,none,A woman is firing a rifle.,A woman is cutting a lemon.,0.2
4101,main-news,headlines,2013,435,none,none,NATO soldier dies in Afghanistan,Two Aust soldiers wounded in Afghanistan,0.6
1565,main-captions,images,2015,223,none,none,A white and black dog is jumping into a pool.,A woman in a black apron is standing in front of a mirror.,0.0
5201,main-news,headlines,2015,627,none,none,Kerry pursuing 'quiet strategy' in Mideast peace process,Kerry meets Israeli leaders to push Mideast peace,3.8
5210,main-news,headlines,2015,646,none,none,Colourful support at World Cup in Brazil,Merkel to attend World Cup final,1.2
4891,main-news,headlines,2014,674,none,none,"Palestinians, Jordan coordinate stances on peace talks","Hamas senior denies Gaza, PA coordinated on peace talks",1.8
4327,main-news,headlines,2013,724,none,none,US gov't officially designates Haqqani network as terrorists,US designates Haqqani network as terrorists,4.4
2029,main-forum,deft-forum,2014,29,none,none,"""I don't prefix or suffix everything with """"you hate Jews.""""""",You should stop prefixing or suffixing everything with you hate Jews.,3.0
771,main-captions,MSRvid,2012,402,none,none,A white cat perched on a small wooden cabinet is looking outside the window.,"A cat, perched on a table, looks out the window.",3.4
3113,main-news,MSRpar,2012,246,none,none,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.,He had been arrested twice before for trespassing and was barred from the complex.,3.6
14,main-captions,MSRvid,2012,21,none,none,A man is running on the road.,A panda dog is running on the road.,1.667
5120,main-news,headlines,2015,422,none,none,"World powers, Iran under Rouhani revive nuclear talks",World powers seek rare progress in Iran nuclear talks,3.8
1345,main-captions,images,2014,505,none,none,A small child smiling at the camera.,A small child sits on a cement wall near white flower.,1.6
1000,main-captions,images,2014,1,none,none,Two green and white trains sitting on the tracks.,Two green and white trains on tracks.,4.4
510,main-captions,MSRvid,2012,33,none,none,A girl is playing a guitar.,A man is playing a guitar.,2.8
990,main-captions,MSRvid,2012,731,none,none,A little girl plays the violin on a beach.,The girl sat on the couch to crochet.,0.0
1034,main-captions,images,2014,50,none,none,"A close-up, distorted photo of an empty glass Coke bottle.",A close-up picture of a desk with a computer and papers on it.,0.0
4354,main-news,headlines,2014,8,none,none,Indian media: Commonwealth summit,Indian PM snubs Commonwealth summit,2.8
67,main-captions,MSRvid,2012,102,none,none,A man is getting into a car.,A man is getting into a car in a garage.,3.833
4198,main-news,headlines,2013,558,none,none,Suicide bomber kills 16 in Afghanistan,Suicide bomber kills 12 in Nigeria church,1.2
4907,main-news,headlines,2014,695,none,none,Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon,Car bomb rocks Hezbollah stronghold in Lebanon,3.2
5318,main-news,headlines,2015,908,none,none,Amazon launches new device for streaming video,Amazon unveils new Fire TV streaming video box,4.2
3910,main-news,headlines,2013,198,none,none,Security official killed in Yemen,Security personnel killed in Pakistan raid,0.6
5655,main-news,headlines,2016,848,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Top Asian News at 2:30 p.m. GMT,Top Asian News 1:25 p.m. GMT,1.0
2984,main-news,MSRpar,2012,47,none,none,"The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.","The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.",2.8
902,main-captions,MSRvid,2012,602,none,none,A man is cutting grass.,A masked man sings.,0.0
1778,main-captions,images,2015,849,none,none,A little girl in a red shirt pulls a kite.,A girl in a red shirt takes a picture on a phone.,1.4
4605,main-news,headlines,2014,319,none,none,US drone strike kills three in northwest Pakistan,US drone strike kills seven in North Waziristan,2.4
1876,main-captions,images,2015,1152,none,none,A brown dog wades in the water.,A dog splashes in the murky water.,3.6
3978,main-news,headlines,2013,282,none,none,Syrian journalists killed in capital,US Marines killed in base attack,0.6
1019,main-captions,images,2014,28,none,none,A silver and blue Amtrak train on the tracks near a small train station.,A small white car parked at the gas station.,0.6
1935,main-captions,images,2015,1317,none,none,A dog is running through a backyard full of leaves.,Three dogs run through a field.,2.8
2857,main-news,MSRpar,2012,619,none,none,"He really left us with a smile on his face and no last words, daughter Linda Hope said.","He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it, she said.",3.25
4721,main-news,headlines,2014,461,none,none,Israel green-lights 1500 settler homes,"Israel unveils 1,800 more settler homes",3.2
1574,main-captions,images,2015,235,none,none,A man sits with fishing poles near a body of water.,A man sits on a rock next to a folding deck chair and a fishing pole.,3.4
