index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1193,main-captions,images,2014,286,none,none,A black and white cow standing in a grassy field.,A black and white horned cow standing in a field.,4.0
3448,main-news,MSRpar,2012,747,none,none,"Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.",McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.,3.25
2823,main-news,MSRpar,2012,566,none,none,"President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday.","President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday.",2.4
4425,main-news,headlines,2014,100,none,none,Asteroid zips between Earth and satellites,Asteroid passes Earth in fly-by,4.4
4544,main-news,headlines,2014,243,none,none,France pledges military aid in Mali,Most French support military operation in Mali,1.4
5243,main-news,headlines,2015,720,none,none,Mandela back in hospital in ‚Äėserious but stable‚Äô condition,Nelson Mandela returns to hospital in ‚Äėserious but stable‚Äô condition,5.0
4307,main-news,headlines,2013,698,none,none,Bank of England's Paul Tucker tainted by Libor mess,Bank of England deputy denies ordering rate-rigging,2.8
4575,main-news,headlines,2014,283,none,none,Thai political protests paralyse more ministries,Thai protesters besiege more ministries,4.2
3121,main-news,MSRpar,2012,257,none,none,Agriculture ministers from more than one hundred nations are expected to attend the three-day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U.S. Department of Agriculture.,U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,3.75
96,main-captions,MSRvid,2012,141,none,none,A man is riding on a horse.,A girl is riding a horse.,2.6
