source,label,sentence
sks13,1,John considers himself proud of Mary.
swb04,0,Newsweek about crime appeared on the newsstands.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
sgww85,1,I want to try and buy some whiskey.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
l-93,0,This flyer and that flyer differ apart.
ks08,0,There seemed to be intelligent.
r-67,1,Do you believe the claim that somebody was looking for something?
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
w_80,1,John made Bill mad at himself.
d_98,0,Any man didn't eat dinner.
b_82,0,1 gave Mary after the party a book.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
l-93,0,Carla slid at the book.
w_80,1,John was struck by Bill's idiocy.
ks08,1,One of Korea's most famous poets wrote these lines.
swb04,1,If only Superman would stop flying planes!
s_97,0,Who for Sandy to talk to is still enrolled in the class?
w_80,1,I gave John gold apples.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
ks08,0,I hope to would study in France.
swb04,1,The teacher became angry with the students.
swb04,1,Dumb ideas are put in children's heads.
m_02,1,Ethel wishes to ask you some awkward questions.
swb04,1,Many people were fond of Pat.
ks08,0,Kim depends for Sandy.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
swb04,1,I know you like the back of my hand.
c-05,1,Mary was respected by John.
l-93,1,Out of the box jumped a little white rabbit.
clc95,1,"He shouted again, but I don't know who to."
swb04,1,Dana walked and Leslie ran.
l-93,0,Lora buttered at the toast.
swb04,1,The bird sings.
l-93,1,Sarah smiled a charming smile.
swb04,0,A seat available was in the last row.
ks08,0,Who achieved the best result was Angela.
ad03,1,to steal talismans from witches is dangerous
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
w_80,1,John left orders not to be disturbed.
r-67,0,The proof this set is recursive is difficult.
r-67,0,"No writer, and no playwright, meets in Vienna."
swb04,0,This dogs barked.
l-93,0,Paperback books lift onto the table easily.
ks08,1,"George has spent a lot of money, hasn't he?"
sks13,0,You should sit before there.
kl93,1,I'm sure we even got these tickets!
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
ad03,1,That banana is eating the monkey.
l-93,0,Packages drive easily to New York.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
c_13,1,I know you eat asparagus.
swb04,1,The dog bit the cat.
swb04,1,Protect yourself!
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
swb04,1,The students drove cars.
ks08,1,John regards Bill as a good friend.
bc01,0,Mary beautifully plays the violin.
swb04,1,They talk to themselves.
swb04,1,It annoys people that dogs bark.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
swb04,1,Pat is the captain of the team.
r-67,0,Here's a knife with which for you to cut up the onions.
swb04,0,Chris was handed Sandy a note by Pat.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
bc01,1,John lay the ball in the box.
c_13,1,An evil thought struck Dave.
j_71,1,Jerry attempted to blow up the Pentagon.
m_02,1,Magnus went to Ireland.
swb04,1,Lights go out at ten. There will be no talking afterwards.
l-93,1,Brown presented a plaque to Jones.
l-93,1,I mixed the sugar into the butter.
ks08,1,That is the reason why he resigned.
sks13,1,It was from six to nine or it took place from six to nine.
c_13,0,Was sunk.
swb04,1,This is my favorite.
swb04,1,We gave presents to ourselves.
sgww85,0,Kim and Terry is happy.
s_97,1,The book that I like which everyone else in the class hates was written by John.
ks08,1,That we invaded Iraq really bites.
ks08,1,That kind of person is hard to find anyone to look after.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
d_98,1,Anybody who attended last week's huge rally signed the petition.
w_80,1,I bought it to read.
r-67,1,He let the cats which were whining out.
c_13,1,Drew believes I think Rosie loves magazine ads.
swb04,1,She voted for herself.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
r-67,1,What did Bill buy?
swb04,0,Leslie told ourselves about us.
r-67,0,The socks are ready for for you to put on to be planned.
swb04,1,Which experts testified against defendants who exposed them?
swb04,1,There is a monster in Loch Ness.
ks08,1,John placed Kim behind the garage.
m_02,1,The guard marched the prisoners round the yard.
swb04,1,We gave ourselves presents.
w_80,1,John has something for Bill to do.
clc95,1,She didn't talk to one student.
c_13,1,Have you seen my model airplane collection?
w_80,1,John arranged for himself to get the prize.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
swb04,1,Cohen proved the independence of the continuum hypothesis.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
swb04,0,Lou put the umbrella was broken.
ks08,1,John put old books in the box.
swb04,1,Newsweek appeared on the newsstands.
ks08,1,did the policeman meet in the park?
swb04,0,Chris handed Bo.
swb04,1,The birds give the worm a tug.
ks08,0,A good friend is remained to me by him.
ks08,1,The car was driven.
b_73,1,I have much of the manuscript left to type.
