index,sentence1,sentence2,label
945,"A United States Air Force F-22A Raptor fighter jet crashed in the Mojave Desert in the southwestern United States on Wednesday, according to officials. The airplane, which seats one person, crashed at approximately 10:30 am local time about 35 miles northeast of Edwards Air Force Base in California. The cause of the accident has not yet been ascertained, and the fate of the pilot is unknown. The jet was on a test mission when it crashed.",Mojave Desert is located in California.,entailment
917,"Queen Victoria died in 1901, at Osborne House on the Isle of Wight.",Queen Victoria was born in 1901,not_entailment
1323,"Before the game, Alabama Birmingham Athletic Director and Coach Gene Bartow presented Cal State Northridge with a $5,000 check from Rust International Corp., for earthquake relief.",Gene Bartow coaches Alabama Birmingham.,entailment
710,"The Herald is now pleased that Kennedy can vigorously pursue a re-examination of the Iraq war and how to extricate our nation from it. Speaking seriously, I'll take this change of heart as a sobering indication that all of us, wherever we stand on the liberal-conservative continuum, are deeply concerned about the damaging impacts of the Iraq war and are looking for ways to work together to resolve it as soon as possible.",All are deeply concerned about the damage of the Iraq war and are looking for ways to resolve it.,entailment
639,"Twenty-four people, among them seven children, were killed on Sunday after their airplane crashed in a river in Brazil. Four people survived the crash, including a 9-year-old boy. The aircraft, which was a twin-engine Embraer turboprop chartered by Manaus Aerotaxis, was carrying 26 passengers and two crew members when it crashed. The pilots of the plane, which had departed from Coari, had supposedly contacted the air traffic control near their destination of Manaus to announce  that they were turning back. The plane, however, then disappeared from radar. The plane made an emergency landing in the river Manacapuru, a branch the  Amazon river in the Brazilian state of Amazonas, 50 miles (80 kilometers) from Manaus.",24 people died in an airplane crash.,entailment
2054,"""Macedonian Milcho Manchevski's """"Before the Rain"""" and Taiwanese Tsai Ming-liang's """"Aiqing Wansui/Vive L'Amour"""" shared the Golden Lion award for best film.""","""Before the Rain and """"Vive L'Amour"""" won the Golden Lion.""",entailment
1063,There is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility.,Dietary intake of magnesium prevents osteoporosis.,not_entailment
1429,Two British destroyers struck Albanian-laid mines while exercising their rights passing through the Corfu Channel.,The Corfu Channel incident was about a British destroyer sunk by Albania in the Corfu Channel.,not_entailment
135,"Cosmonaut Sergei Avdeyev, currently on board the Mir space station, has become the person with the longest total stay in space. He has clocked up 681 days.",Russians hold record for longest stay in space.,entailment
1423,"Take consumer products giant Procter and Gamble. Even with a $1.8 billion Research and Development budget, it still manages 500 active partnerships each year, many of them with small companies.",500 small companies are partners of Procter and Gamble.,not_entailment
996,Crude oil prices shot to new highs yesterday as markets reacted to a threat by Russian authorities to shut down most of the production from that country's largest oil company,Crude oil prices rise.,entailment
1975,"Victor Emmanuel III yielded most of his powers to his son Umberto II in 1944, when Umberto was appointed as Lieutenant General of the Realm, and finally abdicated in 1946.",Victor Emmanuel III was king of Italy from 1900 to 1946.,not_entailment
756,"Anglo/Dutch Royal Dutch Shell, Total, of France, and Spain's Repsol were all named as examples of established oil companies involved in the oil-for-food programme before surcharges began in 2001.",Total participated in the oil-for-food programme.,entailment
662,Ostriches put their heads into the sand to avoid the wind.,Ostriches bury their heads in the sand.,entailment
2293,"""Clint Brown, sports presenter for 3 News on TV3 in New Zealand has resigned amid the allegations that he had verbally attacked a taxi driver which resulted in him being admitted to hospital with a concussion and a broken eye socket. TV3 has confirmed that they have accepted the resignation of Brown. Rick Friesen, Chief Operating Officer of the TV Works division of CanWest MediaWorks NZ, that runs TV3, said: """"We wish to acknowledge Clint's significant skills as a sports broadcaster, and thank him for his 17 years of very loyal service to TV3. Clint Brown is a passionate New Zealand sports fan, and he has been at the forefront of some of New Zealand's biggest sporting moments.""""""",Rick Friesen is employed at CanWest MediaWorks NZ.,entailment
743,"The group, along with a broad coalition of disarmament, environmental, peace, and religious organizations, expects the boycott to put pressure on French companies to exert their economic influence and encourage Chirac to end all nuclear weapons testing.",International pressure is exerted to end French nuclear tests.,entailment
1338,"Brazilian cardinal Dom Eusbio Oscar Scheid, Archbishop of Rio de Janeiro , harshly criticized Brazilian President Luiz Inácio Lula da Silva after arriving in Rome on Tuesday.",The Brazilian President is Luiz Inácio Lula da Silva.,entailment
1238,"Côte d'Ivoire's President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential vote, which is slated for October 30.",New elections in Côte d'Ivoire will take place on October 30.,entailment
