source,label,sentence
d_98,1,Any pilot on duty today could be flying this plane.
swb04,0,Birds sings.
swb04,1,A magazine about crime appeared on the newsstands.
swb04,1,The dog bit the cat.
sks13,1,I gave money to the charity.
swb04,1,A large dog chased a small cat.
w_80,1,John considers Bill to be silly.
s_97,1,Give me the phone number of the person whose mother's dog died.
swb04,0,They lost themselves' books.
c-05,0,John was spoken by Mary to.
bc01,1,Marianne did not leave.
swb04,1,This dye will run.
swb04,1,The teacher became angry with the students.
b_73,0,Any trouble is what I don't want.
l-93,1,That acorn will grow into an oak tree.
c_13,1,Jean persuaded Robert.
d_98,1,A pilot could be flying this plane.
l-93,1,He turned into a frog.
w_80,1,Of whom are you thinking?
c_13,1,They chased the man with the car.
ks08,0,John sounded very.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
w_80,1,John talked to Bill about himself.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
ks08,0,That Fred was unpopular nominated Bill.
c_13,1,Jean is reluctant to dance.
ad03,1,It's Anson that I like
ad03,1,That banana is eating the monkey.
swb04,1,Some people yell at the dogs in my neighborhood.
swb04,0,Protect you!
w_80,1,I would prefer to leave.
ad03,1,Jason persuaded the doctor to treat Medea
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
cj99,0,"As you eat the most, you want the least."
w_80,0,John decided for Bill to get the prize.
ks08,1,The bed was slept in.
s_97,1,Who always drinks milk?
swb04,0,Terry delighted my pain.
ks08,0,It tries to leave the country.
ks08,1,John placed Kim behind the garage.
ad03,0,The monkey is ate the banana
s_97,1,Who who you like does Sandy also like?
clc95,1,"If Sam was going, Sally would know where."
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
w_80,1,John wants to leave.
rhl07,1,Park Square has a festive air.
ks08,1,Ricky can be relied on.
swb04,1,Vote for yourself!
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
s_97,1,I saw someone yesterday I hadn't seen for years.
swb04,0,The cat slept soundly and furry.
rhl07,0,I lent the book partway to Tony.
swb04,1,They like us.
swb04,1,TV puts dumb ideas in children's heads.
swb04,0,The teacher handed the student.
swb04,1,There is a monster in Loch Ness.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
